user_id,item_list
11916,6587 13499 6251 17275 14460 14698 8761 8107 3418 12754
11917,10618 12485 8706 21944 8620 2776 14511 16969 21770 18571
11918,20442 1630 19055 4148 9287 6982 21362 12500 3645 1780
11919,4991 13211 10649 15217 6784 12904 2698 282 13197 976
11920,19416 3216 12346 11565 13757 11955 4307 11976 15461 15732
11921,12251 14841 10684 3410 864 6505 235 1237 10188 5311
11922,21383 55 17204 21034 21725 7486 18254 19998 2067 4318
11923,4702 12571 9885 7119 9408 3416 480 13586 19303 8434
11924,2014 1347 20184 15448 10499 2691 1767 11839 17809 4488
11925,7215 22103 14177 10332 7358 20808 13783 9116 6878 20166
11927,13267 5699 1082 2384 2255 16308 21986 6789 22131 15351
11929,14862 4831 14762 4422 19067 14141 18341 15036 3249 15299
11930,16267 20765 11354 20710 17298 2933 7598 18926 7879 7993
11931,316 9412 15624 4745 6906 17748 6234 2610 17498 421
11932,15399 19445 11637 10580 6672 17022 14902 8033 21402 20072
11933,2357 10648 4980 9095 18943 5733 11436 15864 8732 13135
11934,21683 19640 19279 20647 18130 16990 12446 15888 12996 15482
11935,5163 5024 8533 8732 10011 7162 13213 7352 14584 6644
11937,5402 6912 6695 8464 9750 705 14665 12351 20289 5111
11938,19875 18488 613 7297 13745 18440 5742 13789 18496 22049
11939,21908 17341 11009 6057 9564 7818 10514 10756 682 11260
11940,11041 2870 19444 17496 19023 1759 8564 22152 14229 4266
11941,5119 7293 9635 8343 9826 6054 2049 20817 11640 3257
11942,22113 11153 10193 6368 12702 7548 6440 10696 6846 12502
11943,20129 827 12259 17713 12617 10077 19168 2605 697 6270
11944,4696 18242 20153 4169 11937 10452 15633 14410 9992 6060
11945,7304 2203 11151 19997 9035 15217 8630 10012 18044 1747
11946,13691 6118 20870 12141 12181 12715 20055 19101 20691 3279
11947,20313 1889 19114 8487 679 17014 19739 9184 5827 5529
11948,2287 13976 8430 16209 15332 20605 5696 21037 10483 9894
11949,20449 1046 3888 2538 6974 4306 4286 17826 19175 3761
11950,14402 18884 2737 14896 7145 11391 19263 8494 7942 11060
11952,6682 21638 3941 336 786 3032 13690 22022 15385 4262
11955,14413 17630 155 11768 20203 9653 10753 14098 19800 13351
11956,1457 17136 14015 4873 9778 19521 9593 10547 21580 20864
11957,16192 11600 12426 2973 20445 17625 10457 20796 15739 10711
11958,9988 3844 13771 17373 10614 6920 2015 5869 16116 4608
11960,18291 21866 10226 15649 18788 3055 15903 17933 2115 1530
11962,1936 17297 5256 20127 14268 17625 11724 6421 9577 18511
11963,20930 9510 11215 12851 18231 12045 8207 20595 6099 12759
11966,22210 3564 7787 11843 14201 5907 19273 7456 14991 20268
11967,19191 10293 20276 13567 18062 11670 16472 10916 19246 18782
11968,15570 5682 14014 20053 14480 22059 5948 16630 14212 1918
11970,6497 9429 1948 20330 7642 5818 14550 14777 8759 17367
11971,10608 19472 3052 17640 9817 20891 6958 12647 2739 9776
11972,13966 1282 9418 5671 19743 10548 21356 1705 5398 7161
11973,16114 9548 8235 17389 12032 6897 14404 18696 17766 10671
11974,9867 4115 8002 13691 8748 13263 196 10085 10804 19846
11975,8480 283 14189 9205 13257 14260 6389 15877 14936 17533
11976,14472 14204 1655 16569 6606 11139 11763 8402 4680 18770
11978,16845 811 6189 18820 151 2437 4461 12811 9614 8429
11979,15135 16943 17144 12794 1580 17024 12279 13652 19082 3889
11981,9586 10187 19993 660 876 12978 20928 21630 9550 10573
11983,16640 5321 3179 14495 3637 14499 18703 19502 7544 11032
11984,11712 7465 3843 21271 21637 118 17874 13293 12213 12287
11985,8470 6821 21691 18062 1651 13983 17994 9800 4395 634
11986,1547 3566 8495 11626 2635 6773 2059 13585 10654 19657
11987,10976 17067 18974 18508 21820 19975 19066 2243 19940 18261
11988,20983 18672 11895 2228 14548 17151 6086 21475 811 6398
11990,5081 14486 8516 13910 21439 20068 16841 1787 2021 11537
11991,2951 8852 9598 379 19518 18089 893 14575 14626 14142
11992,444 17061 14426 20243 7438 7442 4674 18340 11337 17267
11993,796 5641 17109 17278 14120 13615 19073 4971 5223 5709
11994,6670 17400 7307 5374 13907 224 19308 6832 2210 19389
11995,8146 16727 11857 21549 4756 64 5850 5161 2304 4714
11996,3596 16696 11082 1134 2485 5251 11726 2400 6010 15123
11997,6782 6206 18838 18765 3043 15692 6519 6230 11907 740
11998,3402 5304 10196 15946 7653 9827 5272 8840 14537 10554
11999,9053 15940 15139 15700 5983 19992 17669 978 13259 11988
12000,4270 20146 3859 3365 4314 7803 18415 10399 18905 9770
12002,14025 3125 542 11127 21225 6095 20297 19938 16254 2615
12004,7597 11878 16228 20075 20816 13029 18889 19293 7182 9693
12005,11801 4102 14010 14450 11776 8675 6034 9882 16679 5903
12006,5956 2733 4429 13096 9953 11614 19282 1491 17246 8445
12007,20542 3325 2100 17652 17388 14161 430 2324 15450 14318
12008,3628 13981 3841 18314 17338 11964 11036 22112 14405 20552
12009,6689 5008 152 15825 12222 16275 18511 12632 17047 3683
12010,1001 21604 15224 15020 1933 21335 16709 21195 8191 9868
12011,11930 19902 160 7211 10441 8655 3918 17143 17072 21585
12012,21205 14504 10186 776 17188 18612 16053 13199 7169 20544
12013,20594 21681 11557 1331 12055 15524 4375 19532 3819 2869
12014,16046 9888 12902 11071 15408 19001 4267 2220 9948 1268
12017,14585 11688 4012 1886 10534 18129 21724 5256 11779 10263
12019,21689 255 18425 16611 19752 5348 1044 2602 10141 9587
12020,629 1748 18519 11232 2110 15121 10406 11806 15616 17006
12022,6629 7356 13109 12432 16233 2718 17628 20843 21355 10177
12023,17671 1284 5377 6069 3950 4670 1171 2361 6749 14839
12024,7124 5521 16474 21053 13927 2307 4035 10683 7488 5636
12025,13724 2737 11699 7716 17219 15753 5036 8067 7739 11445
12026,19914 18244 22156 11737 18013 10186 10258 16485 8025 7870
12027,1563 2391 8404 15923 14912 17904 10630 2663 3793 3882
12028,8353 6801 7740 21444 1700 10896 8388 786 6892 9865
12029,17075 6194 19514 7151 10039 20463 14742 32 17636 3929
12030,6175 11917 18615 17455 18618 19530 15747 16734 21282 13157
12031,16904 10968 19783 13380 9191 12913 20707 8557 6033 15016
12032,12226 12196 18183 17800 16114 15407 5267 3389 10325 11623
12033,18590 6187 8470 9778 11566 10242 13284 19268 4024 3688
12035,20113 14092 14606 6442 10580 1129 680 3527 21537 4338
12036,20861 13187 20523 8936 5368 3279 7083 7285 6165 391
12037,18976 16946 662 13265 20636 17528 8636 5422 13362 9268
12038,4096 20814 14706 19345 21899 13459 6585 11069 4295 20148
12039,17166 17629 11174 2620 10181 4377 1793 16688 14577 10308
12040,8579 6235 17327 5010 17993 6951 2416 18896 14270 13391
12041,1017 20951 295 3732 4109 7470 2408 3224 16768 21114
12042,3160 2137 4148 4901 1385 10049 6140 13941 15473 3298
12043,1534 21191 14097 18269 17172 18228 11877 9277 6222 3907
12044,12916 15172 20800 4668 19097 1067 14268 20297 380 6252
12046,2054 19637 2096 13357 403 17735 20402 21594 13040 21515
12048,11742 9508 4824 10438 2111 8821 4164 17422 20632 14490
12049,7693 7368 19292 16233 15136 16555 1128 4907 5822 10811
12050,19926 19871 14189 17026 18114 13278 20735 11078 8450 18449
12051,21991 5537 8005 14298 14057 19024 12386 13094 4581 7331
12052,20862 2108 18846 11093 21511 20198 20352 6894 9488 2844
12053,21186 11174 14466 13742 7633 21989 16242 12101 5 17352
12055,4929 9647 15282 4907 13639 14508 6447 14589 4129 5208
12057,6197 3596 12974 13155 21310 18104 4133 20536 3140 14553
12058,5543 15397 17244 16592 5667 20890 16034 2800 19966 22146
12059,3613 6848 19440 6758 11411 14057 9719 851 7559 5449
12060,5702 4149 5660 11409 14155 6443 20886 17589 18899 2534
12061,15514 8287 6760 1946 1466 16302 5704 4642 20348 764
12063,5127 10488 11353 11470 2249 20589 2010 12725 18712 14188
12064,17900 7404 12185 1450 11400 10053 1200 6588 2620 567
12065,20350 11815 21804 20060 7353 8352 10810 2126 22007 7223
12066,3221 10962 18096 17884 17001 15011 14963 11180 9348 12140
12067,9920 2054 8810 18800 5870 11919 17282 9275 13163 9089
12068,4280 12209 7698 325 10981 10365 3954 15438 1584 16964
12069,19489 18579 7478 7048 14062 13823 6524 2031 8859 1830
12070,19704 10323 5876 21212 7958 17473 12970 16629 10128 6641
12071,2850 21440 15017 16646 2714 10942 16954 6450 582 11434
12072,6404 3245 2939 16006 12602 1821 3662 19638 15344 20556
12073,416 18697 5264 9752 12499 19544 8915 18441 2996 21681
12074,10952 5313 2316 17112 8561 12619 17405 18810 21042 6366
12075,14981 14567 17489 6438 11814 14865 10872 7899 4672 4578
12076,4337 17252 22182 3105 4317 15121 8589 2213 3460 11240
12077,5832 18753 10523 10496 15880 10808 1030 5939 9839 7324
12078,10094 5695 14268 1558 4417 13068 5367 12219 12918 17688
12079,10495 5834 16040 7568 13590 12855 7373 2702 11835 768
12080,19078 408 20191 17756 14750 9166 3335 19424 16066 10527
12081,5239 20656 12109 17928 13856 19517 17801 12234 2727 18388
12083,666 11972 3286 10598 8315 1172 8764 11805 14008 15095
12084,20741 18244 164 19787 1233 17473 15746 11998 10042 3704
12085,3364 2346 12796 10152 1954 2675 9392 8947 3733 20989
12086,21965 11620 13438 9184 9362 2603 4802 11126 6831 7151
12088,4318 18610 7605 2552 10720 8201 12671 4929 21892 13705
12089,9067 14902 7895 9231 7802 5877 3480 18900 5516 10100
12090,18573 20885 528 10956 4729 610 21516 3633 6201 13629
12091,6581 8071 14137 18195 15626 16923 15451 12763 18491 10030
12092,19246 20939 3797 1173 10262 10333 16996 947 17083 16191
12093,1027 16233 19037 1990 9843 21794 4513 16981 3409 15527
12094,7832 19644 1915 20373 12317 17647 13237 21076 17618 4977
12095,2072 15746 16519 19490 17302 18465 4344 9616 15676 10136
12096,10500 12880 6888 6927 13305 550 9512 11423 9961 13240
12097,12543 7678 5715 3524 14064 13145 14537 3592 1172 2485
12098,15107 5854 3898 8822 19752 15046 18857 8156 187 8090
12099,3249 21428 6779 1169 485 190 12269 1006 4720 1935
12100,35 1539 21075 2773 13736 21393 5561 17863 14142 19689
12101,20394 19563 14090 3914 18671 14022 10575 20707 1714 16547
12102,15483 11255 9792 5582 20665 231 16020 18047 18975 11287
12104,2668 3110 11223 4433 4870 12338 6812 10937 17776 10129
12105,9873 13559 14421 18324 9414 1023 6714 17011 5497 2583
12106,6225 21377 10289 4812 14599 9072 21695 10504 13808 7429
12107,6226 19913 814 21922 1691 3975 9439 17392 7071 5119
12108,7512 17511 13130 1016 18235 19650 14226 13642 16937 11965
12110,7724 18011 18163 21149 15237 20566 19741 16001 7461 9669
12112,2338 15047 4657 10425 6532 926 4190 3084 7386 6019
12113,6806 11160 14344 11290 5589 11617 11407 19394 12145 2150
12114,15799 5244 12823 4814 5974 6080 17577 13414 1011 8432
12116,9693 21184 21901 6577 3247 18170 19221 9128 12465 361
12117,11853 18184 1656 12791 16435 13612 11859 15169 2799 5865
12118,15903 6368 13432 11451 19645 13759 252 21269 6093 5572
12119,662 18691 3893 17718 8927 10414 16863 18026 8491 4864
12120,14409 12689 6657 2480 16142 12567 17774 17907 6887 7504
12121,19286 13684 19103 15669 19395 1502 12913 3775 300 8785
12122,14510 21648 11703 17982 16957 8078 11410 19776 1314 318
12123,5444 5751 3848 7154 1200 22127 483 8758 11541 2526
12125,10808 14946 10369 15111 7761 15369 18803 6621 6543 12473
12127,21934 21662 12568 6095 2141 19360 5150 8467 15277 5883
12129,8839 20505 9551 17447 9472 18348 10802 712 5414 14529
12130,8505 9784 12931 18147 13696 7228 887 21801 15107 20255
12131,12763 12148 13357 18594 9213 11471 19403 5181 12711 1962
12132,20349 20205 18925 7110 6048 2571 13985 16574 19096 4992
12133,20706 15308 12202 550 10186 13928 15540 2582 4137 5445
12134,8768 19381 12084 21895 17654 7289 13902 10354 2599 18442
12135,6722 20134 3478 1901 15088 13593 4374 6714 14858 3245
12136,12642 13984 20806 5220 17197 17545 18472 13561 255 7363
12137,18254 5380 18151 12718 4467 3672 13591 6531 5354 4616
12139,17951 8310 19608 19056 9255 12363 12025 12141 7189 8151
12140,15674 13716 2157 21864 13768 16691 21760 3084 21323 16141
12141,18857 17201 13293 14756 18562 5371 475 108 9293 1909
12142,3686 12909 12766 4856 17187 7922 21568 5088 16800 4564
12143,18243 2103 18332 14944 2138 17185 17999 17844 15373 16039
12144,13376 1495 15010 21982 18728 17914 18028 3876 20439 16261
12146,1968 6199 15510 9435 20312 2114 16910 4157 3937 18419
12147,21160 4958 20623 17005 2216 17818 7251 4356 9097 20223
12149,12470 6972 17530 6841 3329 983 84 3088 18012 4412
12150,3856 6109 17224 20852 12076 17166 20816 4395 10653 6778
12151,20302 1087 1596 15707 7967 16952 22163 9350 10432 5810
12152,19167 14547 17769 12753 1579 7585 10429 5370 10583 1156
12153,16127 16153 7957 21105 8420 18025 9174 2498 8990 19977
12155,10385 2049 11637 20750 960 8480 3920 18885 18528 12890
12157,20258 20518 9863 19436 15964 13361 21297 20583 9727 2393
12158,19726 18398 21470 20386 2112 19608 16963 11675 20838 17292
12159,15491 6451 430 17136 2873 10943 424 5640 13379 11972
12160,21445 10669 4690 7461 2153 1334 15776 3039 3854 1874
12161,4564 19108 8328 18678 20473 11552 3672 16462 20043 16479
12162,17498 400 16719 14116 15155 1469 16739 7397 484 14852
12163,21257 1239 21120 11099 14198 17221 21822 18067 15005 22031
12165,1360 7317 9857 14763 22013 11208 1085 10701 13841 6741
12166,1208 1853 2701 2208 19780 17241 18967 14661 8074 7432
12167,613 10619 3394 3879 15541 18353 2843 21800 8939 20713
12168,2434 5716 1561 8913 21410 10875 21488 10892 954 21327
12169,883 18578 11951 3749 18232 18429 12502 6182 761 14663
12170,20203 14773 9153 22200 18287 36 14208 6282 21491 21376
12171,4449 10869 3996 16330 19056 908 1106 16460 6170 494
12172,1856 18463 9725 12807 11639 19744 19278 17320 10817 17492
12173,11952 12887 3120 9047 12010 10761 17118 13297 15154 1799
12175,15451 21038 12081 466 19771 19264 16748 6792 11000 7279
12176,18695 10649 11869 10098 14561 11537 15019 20807 653 13874
12177,1489 18218 12162 19424 7970 13843 6021 9181 5287 2760
12178,8417 10534 19522 20552 15110 6819 15605 4953 2153 2646
12179,10714 10841 3474 2828 800 9737 1378 6326 2013 9017
12180,11090 892 5532 4052 14963 7624 97 8982 8984 1099
12181,21468 1657 19918 19009 8549 18426 9224 1347 9462 58
12182,527 16826 1646 11169 3383 7806 377 4360 9707 22204
12183,17540 10820 1490 17559 10810 512 8998 6114 11111 5196
12184,6477 18308 14576 7408 295 6403 9663 7075 64 17036
12185,13419 1553 14815 19532 695 2357 14153 18650 5545 4024
12186,1768 3941 21947 18606 3818 10096 6696 1435 2655 10198
12188,5245 2782 20034 18954 17334 17570 14917 13291 13370 15551
12189,4003 19204 5459 8691 3125 3143 10701 7918 20947 17816
12190,18761 2207 14178 2348 9908 1442 430 5970 8186 15625
12191,1146 12699 7258 4038 19901 3649 21967 10537 1117 1046
12192,21184 5205 9230 4105 16798 19516 6300 15707 8 16660
12193,8596 11141 19916 6573 16759 9397 19421 16313 1479 12476
12194,9615 14103 20379 6952 8744 3855 131 1827 5254 11299
12196,9810 7121 2823 15776 18824 626 8574 3679 12782 8006
12197,22006 18574 9239 14599 18837 10034 10519 12879 21401 8441
12199,6218 8636 8114 5156 16731 20534 14425 2467 11761 13553
12200,22030 16243 13287 18824 14272 18772 6776 5321 2229 11702
12201,7079 4292 21116 22135 16341 3562 9970 11609 4761 11962
12202,9376 10858 16750 5177 4287 5647 673 3674 10576 16227
12203,16473 811 13148 18580 1153 3881 12061 18326 18005 15423
12204,6441 7881 17795 4038 13414 17205 249 13161 14575 11129
12205,15864 14523 15802 2421 4881 16395 4370 512 2805 17270
12206,9833 8636 8675 5366 8219 972 18006 16063 2920 16248
12207,17424 10580 2403 17224 13396 11281 9291 18197 15923 5575
12208,14661 15303 21517 11748 17031 18219 19447 9053 2238 4454
12209,14667 15216 19795 16854 8726 19302 1732 4958 11615 1056
12211,10869 18267 1109 5778 11378 19388 4199 2275 6699 389
12213,21476 16723 12262 15871 21669 1261 14114 11949 4353 2241
12214,5694 17497 19318 18218 2955 15328 17710 9206 17695 18607
12216,21878 3263 8351 4083 17902 1741 11955 6115 20380 7203
12217,22202 6772 9680 18384 6548 21072 10453 9472 17441 12571
12218,6141 12411 2668 21027 8086 12164 5008 6532 12059 16202
12219,20770 605 20696 18559 6425 488 2065 3424 21923 4764
12220,7513 17256 5148 18215 3463 21229 13341 16002 16224 16634
12222,10725 18083 11022 14647 19848 21082 11589 9160 7065 8107
12223,8270 21044 13792 4051 2788 4695 7759 9176 3668 51
12224,2861 835 9505 10385 4839 5974 14723 17391 7735 14373
12225,17777 16988 12981 17319 19973 1563 5119 12225 671 18138
12226,8592 413 16279 12751 2208 7917 4309 16892 4729 11577
12227,16567 6775 10719 14177 11147 12537 14029 3913 4880 8466
12228,240 19588 4969 339 15165 21905 3046 8995 3508 10421
12229,16426 20937 8106 3636 18283 12027 17297 1231 8570 18774
12231,15468 5520 20846 20509 6664 14755 10064 21722 11082 14055
12232,734 3255 7378 15552 21269 18489 3936 6581 21060 16802
12233,13562 2417 5452 10459 7868 14622 5158 7031 19272 752
12235,10301 2666 7994 11998 7349 14700 16367 383 1227 1650
12236,1577 8964 22145 1001 11694 4579 1015 11996 1158 17869
12237,14638 21722 9871 8745 8327 4005 13425 6296 12490 21168
12238,5550 2427 14284 4340 16242 12191 12566 224 13577 13737
12239,18959 232 11701 18044 7724 18861 19879 22127 6363 19074
12240,14479 18427 15113 17858 1682 10237 21177 15566 17808 11784
12241,4128 5236 17587 1357 15021 2648 3149 19980 21246 11224
12242,10488 350 14313 15661 4247 13847 3332 18883 869 7711
12243,9564 8549 14613 9456 8315 19879 17491 21528 8133 2594
12244,12394 21402 16923 4958 20915 15732 11994 6518 16141 20089
12245,17402 10444 2202 15080 993 2987 16103 2644 10853 7337
12246,1194 11808 222 4734 14021 4267 7736 21604 802 14097
12247,4118 11731 5588 7367 17952 11470 10307 10201 15174 16185
12248,16534 19524 19736 2337 20166 1129 1922 5302 18938 17408
12249,11462 17846 12491 1609 14620 21326 15970 6714 19914 9304
12250,5991 15099 6426 14154 3152 19827 1301 21817 12114 21310
12251,12694 8617 6682 14407 5870 2923 11712 22130 8973 6071
12252,9762 9159 12318 2503 4323 17620 13639 1759 17708 8421
12253,11503 21958 15700 14373 14074 9570 15224 4564 11898 19359
12256,6619 6372 7527 5679 20860 17250 8723 2869 15305 15351
12257,19596 16768 7827 18641 5533 15919 13921 3907 21470 1793
12258,16580 20796 16190 5031 16933 7056 8781 3296 2728 6571
12260,10099 11271 21927 18923 15269 4079 10881 15330 3777 3237
12261,14627 12806 19320 16725 18273 4671 9541 21299 6071 15796
12262,4967 12259 2873 12513 18392 20108 21263 12782 14936 6819
12263,3755 15529 20216 17417 18838 2956 18523 15015 13374 21502
12267,17095 10562 12499 15327 19171 21447 2625 8688 9495 3763
12268,9502 11354 10875 19943 21820 15399 18500 20707 6331 10048
12269,757 3759 18750 3205 3415 14970 183 7342 3274 7662
12270,785 2549 17831 14900 8327 3422 11218 6839 27 5306
12271,15872 7375 16446 20403 4660 469 1744 6806 18994 9519
12272,7331 10721 19238 12180 7977 14644 11776 16671 14608 10211
12273,10863 21263 18851 376 22213 10692 11278 20687 8933 15455
12274,17415 12988 5899 6242 101 1212 12891 5325 20757 3661
12275,6012 19741 11183 15544 19723 3655 19005 14272 15790 1824
12276,5561 12980 2444 19501 8417 17787 3653 19400 3739 7193
12277,8621 9799 14783 14281 15593 3242 5185 17761 17198 19027
12278,16930 16255 7617 15506 12791 616 5800 2189 16085 4765
12279,14613 11475 19007 19965 16557 9954 19787 7305 6462 3798
12280,24 7229 7443 5553 4959 1835 21115 16578 8581 21118
12281,12455 19667 11450 14589 19625 3283 17625 17217 14751 19856
12282,19777 10750 10706 21718 6442 13891 10687 15720 5691 9574
12283,18159 18686 1784 8799 3448 1918 2984 11829 14920 17577
12284,21310 1227 13013 8073 7470 3998 4162 20021 17776 16712
12285,1049 3503 2779 11725 18997 20613 18872 17405 21520 2975
12286,11863 6118 17727 12730 1348 11514 21762 7643 6361 11851
12288,8759 636 7463 13230 1066 12459 11482 2384 19914 16984
12289,8686 13969 3000 6723 21097 5335 7123 8483 3434 20012
12290,17606 7765 846 3580 17691 14421 7011 16625 20455 15961
12291,12697 809 12518 723 10915 11475 281 19394 16457 12128
12292,17298 15369 13674 2338 19438 9086 14931 15409 2393 6121
12293,11302 11406 3570 10286 10959 6344 19024 16999 14904 20775
12295,9860 17831 1270 8320 5417 1572 8668 9100 20755 17437
12296,8150 2572 8956 16139 11542 6272 781 1018 10670 4828
12297,14813 21060 14829 6841 5528 9396 10554 20304 15699 18274
12298,8275 11492 21122 1636 5507 18037 12929 14262 5252 15268
12299,12296 3431 11375 15172 7045 10446 10504 4338 7470 4825
12300,20020 14620 6848 14675 178 2523 16907 21036 15056 1820
12301,12135 12125 9077 6897 5637 7128 10367 11927 9789 3435
12302,15126 11165 6620 16433 121 14976 16237 18621 17690 14300
12304,282 1638 8834 6874 3068 2384 599 3588 8069 12125
12305,2396 6759 13082 3670 15340 6351 5048 12771 14689 7518
12306,4565 20724 12986 12104 5093 1893 12279 4209 6502 20861
12307,10457 10719 19234 2793 12762 10508 18331 12831 2784 13970
12309,1607 1772 6484 12281 18768 1307 10637 14582 4324 14564
12310,12041 15107 8048 11562 17830 18243 5138 8773 17621 13257
12311,16467 9034 18121 9816 10513 18646 4166 10996 15238 2966
12313,4347 19493 3623 11192 1310 9151 16230 15736 13084 21730
12316,11757 12821 16299 17973 3090 18925 8328 19731 10165 16591
12317,11308 10260 3378 11056 16434 1350 7657 8622 7257 2117
12318,8629 18375 20144 2571 6392 7552 20052 12562 21699 720
12319,15350 7186 1160 17279 15216 21761 13375 21124 3101 4352
12321,3648 20962 9872 15707 2816 12315 21989 13008 16822 7642
12322,2284 958 7667 18870 12358 9029 17817 1164 5586 15637
12323,14066 14023 744 7876 3950 10108 20707 862 15903 21336
12324,21916 15537 7273 6140 9562 7560 7438 12312 6680 17773
12325,15785 12806 7919 16944 2482 19912 19334 18933 15550 14611
12327,598 6070 20197 9289 14399 1797 19970 15566 15042 17269
12329,17472 16955 17206 21689 3787 13287 3561 7762 6795 8960
12330,9843 11258 10009 3307 22110 15037 10240 4207 817 10856
12331,11358 6563 10859 13531 13348 14095 20849 13771 8996 15925
12332,18842 3230 19638 19862 6722 4423 22068 20787 5584 12086
12333,21643 1743 14919 7982 15234 2515 1420 4434 15806 8104
12334,2554 4290 7398 11411 1940 20627 9590 5989 880 7504
12335,9728 7708 2931 5197 19050 16284 16846 4600 12121 18099
12336,6638 13667 17342 14071 14471 10201 20545 14712 18171 6190
12337,636 15302 3317 10000 11906 10849 1419 14899 15191 576
12338,2032 10403 19768 13767 3521 6235 4236 12896 4404 20922
12339,1900 1627 18489 5612 20672 20851 21817 17412 4211 6959
12340,7862 10426 16622 2384 10670 12325 20979 3719 20025 18934
12341,15684 13761 7988 6461 11528 4420 6234 1166 17864 20616
12342,21825 11750 7624 21732 66 16516 10651 12003 18308 3920
12343,237 11834 8338 18676 10822 13882 14985 12501 5560 16216
12344,10797 20723 1149 12007 4369 10551 15968 20402 17665 2549
12345,19127 19079 7918 15594 11577 7279 21308 7435 2035 8927
12346,19323 15595 2503 15409 9968 21615 10337 4955 4724 21848
12347,1077 12573 5587 1400 16912 18562 18473 14549 4827 9817
12348,20368 17172 22144 5158 19569 4717 22127 19175 7860 16205
12350,15527 12677 22143 19650 1161 8205 1224 1767 15861 6475
12351,10579 6764 9025 3121 17481 22069 2979 20858 9146 8867
12352,7208 3720 5903 4219 6077 18504 4543 2049 1980 19229
12353,14418 19199 12196 16421 7752 3480 8546 10377 17811 4102
12354,9295 7407 15615 9369 5028 1803 12529 15692 1680 15590
12355,6075 4633 14298 10849 14144 4493 17167 20967 5751 7615
12356,5745 5322 20049 4113 2001 21385 10948 15978 11265 8380
12357,20121 7787 19069 19824 8282 8909 3111 21007 12981 4803
12358,22107 3691 4052 20245 6915 10798 14259 10657 15841 6061
12359,3990 14694 12022 1861 18046 9988 10374 6852 17853 9185
12360,198 7471 18671 3869 13710 5890 6361 10487 4089 10982
12361,2350 5280 637 790 16034 13898 14973 8224 7439 13743
12362,3063 11850 7736 13489 11657 15715 1277 21442 17430 4085
12363,15449 7168 9907 9459 16814 21655 14803 21808 5163 1432
12365,13006 17281 14508 5686 20378 5243 8993 21317 3306 21890
12366,4490 2770 19480 13179 4140 8868 20158 19631 866 11002
12367,6381 19477 1275 12000 7550 3040 14154 5163 13161 2576
12368,20301 16179 18549 12014 9897 6991 17827 10484 10760 827
12369,556 16308 8915 20541 11746 795 17975 5853 4101 13284
12370,4588 5477 15159 5396 4649 7428 20854 2582 20532 7783
12371,12166 11052 7339 22176 10293 6683 13970 2126 5340 12950
12373,17323 1376 20300 1930 17001 3813 5679 13109 7490 19717
12376,15365 2487 21870 16321 20025 2588 19507 18083 8585 2022
12377,8610 7132 9183 9001 6419 4449 2426 6221 2826 13964
12378,4739 21508 21145 16849 12876 5045 3492 5154 11296 18459
12379,21378 18988 20219 5310 11450 8373 15829 104 16135 12783
12380,1658 10467 328 16829 20889 15559 3787 21623 18856 5208
12381,2518 14143 5533 22142 8747 3542 16687 17656 19521 4500
12382,16791 9674 21767 7697 19991 18021 19912 15103 12003 19514
12383,21422 13526 8507 15975 115 17955 7597 4749 19374 15112
12384,20689 19409 2503 22160 10872 4814 384 3089 3127 712
12385,3474 19360 8432 225 14013 21003 2276 2665 5048 21885
12387,4385 19783 14839 4563 7708 1643 1995 21470 9604 5383
12388,19312 16944 15477 4915 6037 12400 7910 3318 5809 5722
12390,11780 13184 8930 11609 20997 1396 14977 13411 21603 766
12391,15147 6270 10281 16073 9554 16843 20373 22102 8894 16558
12392,18086 18421 20550 20388 15193 10545 15718 269 18978 18293
12393,12886 9417 13433 2568 14417 541 20409 14843 10079 8513
12396,19776 2699 431 7825 15623 20200 9674 6351 9308 16526
12397,7328 14476 18690 15291 21971 21458 20727 1118 14596 11936
12398,5185 4732 20770 9064 15167 12172 13126 17595 9307 12475
12399,12846 16903 5581 14422 11369 19525 7180 2077 7970 2275
12400,6713 10412 8628 12587 21193 16857 15748 529 5118 19789
12401,12021 20963 5038 1239 19458 10349 13534 15918 19587 10679
12402,14591 21171 4866 16308 19131 9642 17266 779 18324 17303
12403,14584 21727 21054 17753 9391 13161 8148 3358 2207 7137
12404,14969 5896 1430 756 17468 2460 14816 636 5011 8703
12405,20564 14916 2330 6615 5523 12758 16019 16383 1186 9260
12406,9549 22073 2644 9321 13735 11348 4085 2489 19554 20829
12407,11912 7005 9899 14082 7334 15982 10137 19150 20678 5595
12408,2191 10310 17540 11995 19985 7821 19763 15743 9899 10053
12409,21765 14254 20175 18792 7988 2447 10394 18776 5029 3138
12410,6997 8835 18406 7056 2064 12701 1741 12845 12443 10822
12411,20603 6826 7651 6772 10806 8075 6300 1757 4245 1280
12412,4769 15742 4462 20097 7418 13619 14812 559 19169 17505
12413,4384 21159 1057 1600 16351 18448 12999 17799 4487 12975
12414,9146 9194 9591 14737 21262 21044 18387 12731 2141 5444
12416,991 3634 3694 7258 4467 12817 10228 5592 8284 15122
12417,14881 21240 11551 20308 2366 20335 10220 13635 1983 19416
12418,20572 17374 15267 5775 15544 12580 13925 19794 20337 5097
12419,6926 8698 18161 15624 7710 1931 10543 2630 4924 2558
12420,21468 20365 7323 20920 19470 12297 15510 3593 3819 1654
12421,12218 7606 14118 11647 1219 8789 21709 9545 13210 14386
12422,17659 16625 21368 12657 6242 12863 18106 2753 2059 16409
