user_id,item_list
12078,17402 4094 12413 3278 15054 15264 12921 341 9417 6747
12079,14241 21751 5404 15275 21419 4699 2257 12664 9809 21116
12080,14033 6721 14234 17234 4002 11319 6800 4908 15074 19746
12081,12229 6695 11034 11292 10990 20649 14556 16151 13761 11542
12083,7156 1380 5897 6360 2338 3034 19411 16240 9616 20521
12084,11385 13827 6520 1085 8770 7508 13938 2070 21565 20691
12085,18953 17978 12133 5255 80 9672 19040 1579 1672 5889
12086,17196 1565 343 8988 4307 15210 15119 3043 9226 21454
12088,13959 3633 10137 7817 13693 20259 15483 6375 7207 1635
12089,13528 5340 8470 673 3583 1043 8195 381 5000 22032
12090,15150 9218 21929 3653 12412 4035 6459 9531 18895 19483
12091,20633 15573 17761 15487 1033 8045 6073 13864 6937 15023
12092,10136 16564 5183 13754 8343 13561 16781 11477 4708 6939
12093,9680 20230 4348 8734 11026 6226 19158 14570 3922 6678
12094,1977 10818 21727 14226 21924 11756 16497 3121 15634 327
12095,10966 13432 19513 982 17373 7077 19604 14918 21435 18156
12096,18000 18782 21021 11372 5935 17742 15690 11305 15330 6917
12097,5781 15984 4129 10809 9012 3869 16082 9346 5490 11535
12098,12380 375 18767 6365 13789 748 11765 17548 8012 2327
12099,10015 9595 14974 4767 8749 6162 13792 2646 6102 20344
12100,19954 21136 9482 4571 14475 1893 20674 16005 10853 13601
12101,16911 15795 671 446 1536 18571 10839 10431 21402 15403
12102,6460 949 10184 10603 11023 18965 20843 14807 5817 752
12104,6923 13631 5382 13552 13623 2119 17563 645 13864 9528
12105,18105 15065 22185 1502 6149 4755 7298 2622 18220 18681
12106,20421 4558 18797 17212 11180 2769 5196 4351 12334 10409
12107,17981 7777 9133 3073 4436 933 18098 5391 12101 1788
12108,19859 17018 13568 1246 15236 8318 7926 16202 17133 18935
12110,16074 13311 2080 11930 15432 13295 14815 9704 3983 547
12112,18402 14702 7698 13454 22077 9934 1270 5445 2850 13647
12113,1358 18290 7068 17502 10359 11935 10428 9810 2038 47
12114,15066 18778 4898 18671 2411 3421 8351 8610 1540 9777
12116,6772 12799 15090 3635 6846 3381 11580 11480 19475 11249
12117,506 16361 22041 15807 962 3548 3175 15983 6940 145
12118,6858 6295 12668 14017 11109 6829 7676 11487 8989 3382
12119,18528 6772 6648 7876 1873 5512 1084 8464 21699 9088
12120,8611 14757 149 18134 240 4229 21858 11098 14620 14752
12121,19081 18607 11967 15697 7953 5844 1712 13856 16187 14078
12122,437 13564 128 8094 4677 19830 18817 5044 5857 10381
12123,19094 15936 15011 21131 18680 16526 6401 2515 2430 21591
12125,12189 10181 20439 16627 8225 15388 2417 1542 4998 16757
12127,13534 2545 14372 11588 6464 15765 20130 20345 10330 20063
12129,16535 3939 16218 16812 3460 4763 17716 11741 5643 10003
12130,16280 8977 21586 8969 4265 15540 980 8484 7786 6676
12131,19660 5121 6169 12351 15883 3184 2803 8063 12257 11621
12132,8568 11636 10531 2946 16847 19422 2750 1009 4839 18090
12133,7193 16963 19422 13043 21243 16060 20984 16946 19090 20906
12134,22074 10791 21804 3724 13886 1218 6755 14806 10692 21944
12135,12675 234 13979 11341 12457 8196 19628 13334 8286 6290
12136,4849 1460 18875 10474 18382 13272 13117 12387 17380 2770
12137,7601 7003 11877 1136 6677 96 21113 21984 9247 7856
12139,12823 9856 1292 10316 15664 5315 5694 10801 20249 17256
12140,1402 3096 1441 78 10173 164 122 16131 1808 1184
12141,19855 207 19164 15238 10138 6993 13642 11735 11924 912
12142,1526 12141 12763 17732 20577 20209 5453 2331 5153 8336
12143,11951 10273 2194 17228 16705 6062 7217 9623 3015 11209
12144,20553 19539 15275 13373 7348 17831 14163 6721 3934 10285
12146,10169 1005 14843 9 13364 9172 115 1176 16834 9559
12147,18315 8766 12067 9667 3380 5799 3662 9431 15716 17962
12149,12157 4334 19672 5602 8841 1923 21071 2904 14889 15707
12150,4243 19511 2926 4065 9935 7854 13980 15164 17017 16916
12151,10926 14490 9793 14072 12182 16063 7518 19026 1139 10744
12152,20794 7554 18138 18887 2752 21419 12197 21173 19099 14079
12153,20264 21710 22050 8938 9709 15108 3505 11315 6782 8219
12155,12366 7588 11939 14826 5354 11687 20883 7679 6345 2082
12157,659 15781 19592 10601 21909 18821 12645 6082 9895 5195
12158,4078 14594 13534 21728 6010 9644 20909 3880 7541 2560
12159,14909 5079 6631 17976 11604 17382 3177 13030 8464 9938
12160,222 21489 20603 10646 12258 5955 7919 12497 17091 11766
12161,6503 5394 15175 11829 1168 17801 432 1914 3234 11954
12162,17337 4088 20359 8525 4451 6866 84 2808 909 10704
12163,1285 14667 3332 18346 17272 3663 16961 510 6079 1050
12165,14432 13078 20473 9241 851 2826 802 8009 6429 10736
12166,15444 21491 9704 8207 9150 2229 20711 18930 1443 5183
12167,16483 6155 3549 16386 2036 17476 12922 21743 15336 5417
12168,21680 5865 13297 7325 10085 15882 2596 2627 20079 10774
12169,18243 11829 13187 17211 18670 17849 3967 3855 11226 9045
12170,15932 1913 6453 15278 1919 871 17543 10446 18620 9478
12171,7314 21655 5082 6272 13602 5077 1167 12588 16706 4830
12172,11303 4273 14032 860 10482 7001 6522 5841 16421 20736
12173,16210 21551 5478 14144 12790 20613 1028 5093 17204 7127
12175,15663 8471 21883 7504 6994 687 7224 7906 963 9070
12176,11607 14748 10997 17468 21982 2179 11329 7216 16886 11723
12177,3835 9475 12469 17351 14554 13056 17020 16942 7136 12434
12178,16073 15883 13982 15021 21262 14491 10546 13669 20001 10030
12179,5802 3642 13268 11968 9359 15942 8289 9342 14812 20494
12180,1821 9369 5444 2302 21049 15664 13115 5633 11480 14592
12181,21598 19621 275 18576 3167 12317 13489 10045 3968 752
12182,21317 5087 4277 4732 13931 683 9820 16058 15092 20355
12183,10301 6877 17213 1200 12462 19101 5215 7915 7184 14271
12184,12504 4518 18873 12714 15113 615 14590 18209 15872 3871
12185,11730 6727 12330 9246 17205 3474 7146 6662 17234 10876
12186,1426 5730 2084 16602 9733 21792 6542 3194 12459 19679
12188,907 20599 1969 20967 21067 3779 14875 7386 13677 12455
12189,19002 225 18193 10877 21493 14223 12048 6381 13362 18430
12190,468 1535 11210 3891 13545 9676 20916 15572 19017 6371
12191,18397 908 7003 5714 16681 11645 11584 9689 17033 6251
12192,4244 6153 13667 6282 11981 20550 5446 22193 4113 14816
12193,18660 7002 16525 16085 11035 7549 3840 18022 12344 10685
12194,3571 15439 5770 20728 15007 14045 13007 442 3102 9558
12196,11676 2647 10211 8018 851 15870 19168 11035 2456 8662
12197,5840 20354 5524 17747 9359 20930 9364 16241 17651 15985
12199,4584 984 8022 20238 15476 9990 3395 7772 1361 20916
12200,4430 6206 236 15337 18688 1059 6938 18652 11330 20625
12201,19942 7045 7606 16773 19617 11600 9009 16913 9410 15326
12202,19284 16692 17583 2690 15813 7004 3338 18543 11197 8667
12203,17800 4765 15762 17640 16683 19687 8933 17393 21552 16973
12204,9818 2420 21903 938 7221 9339 9784 10973 20282 21524
12205,14034 1963 415 2658 2392 4570 15840 13415 8148 11709
12206,11913 5772 3382 17385 19871 12310 12584 18385 10673 9545
12207,15638 19439 18806 17999 17981 2943 6612 7765 18559 15665
12208,12698 5281 21049 1872 17421 7837 14831 7205 19517 10231
12209,5327 17068 16051 1249 10398 6041 16051 19529 21822 13990
12211,15989 9931 20672 6437 12362 10076 2503 21790 21727 14938
12213,9197 7700 21247 20598 11152 6827 11835 10996 17945 810
12214,8466 6308 21830 4226 11268 8952 18181 6645 15868 16913
12216,5340 17780 6133 2665 13481 10559 19856 7018 18939 16570
12217,7401 13596 2891 18377 708 10554 15166 12663 21593 466
12218,20258 8325 10638 17256 18589 9745 16975 20149 20872 18471
12219,6107 8103 1744 7363 17290 3419 18897 17300 2507 15448
12220,6096 9096 3277 13765 21208 10783 20847 12729 15931 8495
12222,19883 16263 8832 4229 14393 20835 3856 3318 13112 12270
12223,7821 3104 15104 20587 2983 1549 20426 15593 20526 4449
12224,10567 7894 8012 16752 13177 3099 11581 796 15093 1910
12225,20528 10177 475 1599 11487 19018 12461 5573 7916 1800
12226,3161 14996 7875 670 13652 10318 6837 12468 6535 9522
12227,16898 22134 2729 17218 4570 5169 5334 12065 7211 8533
12228,12266 3824 10964 913 16291 5871 7950 4952 20332 15143
12229,3782 4259 21282 5782 13016 12716 14199 14997 17602 14530
12231,21183 21961 18550 5657 3688 19824 437 16919 14658 17255
12232,16344 11872 520 8481 11648 14576 18747 232 7089 10891
12233,9444 974 1732 8444 11993 12373 19546 4741 11770 16585
12235,12518 19030 879 21760 16116 19910 20549 11638 5849 10179
12236,6568 12278 5325 17940 669 3661 13663 13899 5408 5370
12237,5393 5674 4163 21954 20414 16450 1093 17437 21718 6673
12238,11799 21295 16130 10847 17389 15451 11837 20161 10178 6836
12239,20609 16780 12817 21163 1153 6834 1718 15629 16488 19563
12240,3736 11142 17106 19089 504 21749 18653 4154 19045 20521
12241,7306 19230 3990 7873 9029 19375 16393 18216 14299 8935
12242,5900 17096 15036 20775 2094 18857 19559 17050 18581 15096
12243,20859 21987 17206 809 12624 9861 8480 14860 13352 19596
12244,1504 17167 9613 15462 20838 4531 21848 19972 3125 6151
12245,6190 20087 17692 5320 13204 5399 5729 10866 5094 20165
12246,15968 2799 17121 21859 18091 13638 14150 21306 14904 11949
12247,19012 19605 5511 5505 2544 20626 19520 15296 2683 18208
12248,14580 16192 11150 2992 21717 14404 8091 10875 3500 18630
12249,7553 14844 12955 14669 10303 607 14677 20741 2796 806
12250,2515 4791 14541 13473 998 14833 21914 9434 14317 19844
12251,3058 14777 9219 11612 5774 15064 6954 14161 132 9564
12252,15983 11474 12729 10857 18939 12638 1748 18996 9680 14814
12253,325 16440 442 10584 10405 13270 16332 20145 10404 18417
12256,10805 8667 10138 15882 13197 8685 18655 13156 5191 9834
12257,19761 6325 3329 4092 14446 3676 3024 6654 799 11925
12258,10840 19077 3090 2505 16523 18380 17498 8506 446 16938
12260,3594 20112 12076 4319 19201 15295 15701 17017 3017 11456
12261,20008 8112 14637 20023 18210 922 8230 5910 15082 14355
12262,10886 1256 274 243 5771 17778 1290 12104 13278 17358
12263,7019 4210 15262 2133 11414 12443 10878 19310 19437 3211
12267,5791 5609 14628 6225 2400 19470 3670 2106 15803 17276
12268,11831 2298 4824 10294 18178 3186 19152 22097 12264 11788
12269,1862 13360 10751 16385 10576 3411 11887 7100 12524 9871
12270,13838 7083 333 7691 6844 1825 13816 9834 20494 11617
12271,16520 5184 986 13331 11224 8018 10582 18497 3788 2621
12272,6158 17329 18355 9517 9462 7421 21058 13462 777 21916
12273,17841 1366 8763 7902 21520 1271 16204 10720 10483 19986
12274,21544 14292 18451 8704 2490 5495 11107 1745 12858 12951
12275,15230 16248 17131 4391 3958 6551 7855 6655 20731 6998
12276,4793 16575 14013 19755 9244 13518 1605 13701 2964 15426
12277,14122 11182 9654 20359 7141 1121 12313 11161 12814 16437
12278,21506 11626 20893 12342 12460 13109 16255 14571 6781 19778
12279,15953 21167 9981 11083 10705 2748 20527 14015 11534 8676
12280,19832 2664 11818 1634 3222 10546 14103 14839 18903 244
12281,8119 9712 18351 7304 19583 6064 18595 16512 427 6328
12282,17234 12006 19742 3617 3628 19711 4308 9268 10235 506
12283,19886 4126 3657 15539 4839 917 7762 10364 19592 21700
12284,10271 21368 17166 228 21980 15449 21154 9435 19074 20282
12285,6662 8193 10980 12010 742 10147 11616 10756 19044 19065
12286,12796 12640 10132 7736 18293 18111 11087 16147 10479 18166
12288,13742 8004 6194 14958 8841 12120 7629 18594 8363 18669
12289,10867 4085 17395 4310 21410 19105 3466 11137 8224 16128
12290,20117 20930 931 4972 11126 17708 2363 12789 19062 21356
12291,21623 18248 22206 5146 21852 20250 14671 5475 5743 14652
12292,11823 1257 18882 17723 5609 17145 11378 20289 2548 1952
12293,18052 4374 20158 10432 10740 12792 11592 17465 9886 13880
12295,2434 12736 13005 7672 10138 20015 11769 1403 19354 6159
12296,17237 13211 14150 2848 12942 9194 4819 4883 18502 20228
12297,869 17697 18379 9406 8163 5542 12473 20645 20374 15238
12298,1235 13773 20073 11058 15559 13475 6589 11039 7740 17110
12299,15840 14153 15879 17387 19953 5234 15488 3747 7338 9277
12300,17419 3081 22026 22051 19692 20604 9353 17421 21537 1107
12301,92 19158 7935 19008 2412 8225 4671 3558 16842 17633
12302,20818 19691 15844 21848 11695 9255 5822 12020 13140 19252
12304,18453 18901 7208 14102 14912 7550 16802 17082 12976 19506
12305,21500 8232 6716 13950 1400 5193 14686 8491 13860 21531
12306,1642 14388 9703 16114 10515 12396 3841 16134 21628 17447
12307,16269 6862 4855 7547 4000 19808 22067 14073 13198 13011
12309,17586 7244 9262 3066 20663 21160 15813 15259 10264 10910
12310,18887 10715 12688 18590 15657 2320 6266 12575 8608 2088
12311,9671 20914 7633 11931 9518 4941 11883 2915 7074 6985
12313,19137 1847 18187 21972 1747 691 7952 4107 2359 11408
12316,17989 18629 9749 1328 6409 22082 5508 22086 20437 16325
12317,1377 16866 4741 11804 7457 14792 12410 3372 6375 6290
12318,6724 13158 4003 14498 11254 20050 8583 2691 12316 10023
12319,933 20467 5671 2549 518 12327 19298 14611 6427 6910
12321,18848 16294 20317 8125 21037 8303 18011 13795 932 12252
12322,14020 13816 4197 9683 5367 18515 240 16926 8618 19620
12323,2197 14594 4933 16448 4365 21195 17327 14622 12750 9601
12324,15667 10304 749 15281 4972 21304 2318 14496 20983 14370
12325,5270 5702 432 1236 5627 18698 21823 7037 14435 12960
12327,19269 1084 10589 6798 2723 20996 6341 787 5941 8615
12329,20459 8026 18038 19158 4265 10571 19822 5046 8136 4550
12330,3912 19279 16853 13347 19498 12372 20037 5524 3183 9195
12331,17686 4269 15914 13372 15561 1681 7666 6922 14224 4194
12332,1282 13341 8085 5436 17725 1788 14132 7312 11888 13060
12333,5143 4205 17661 6198 13668 3637 17602 5621 12310 2221
12334,1546 13687 12128 8213 7671 6312 5073 22011 12026 7463
12335,6409 47 22035 5979 18270 3963 4194 2422 1222 2060
12336,2738 5795 3986 15841 14590 12010 5141 11885 15851 19857
12337,15269 18980 445 17522 6005 9271 18022 4929 21242 4732
12338,3786 4956 21738 5404 16876 21942 17262 15871 20923 9647
12339,19253 3752 10102 20705 984 17734 14822 21620 18302 6037
12340,1750 7637 21282 15923 7366 1066 2523 1088 14645 2555
12341,18411 3872 15112 13027 5916 10163 4342 1947 21252 6769
12342,4682 17440 11509 19702 8705 5971 19168 19903 10611 3441
12343,508 5994 14790 21240 5187 14691 9330 21553 16815 13259
12344,5055 17911 4697 21391 5485 14182 12238 14297 19320 8484
12345,11930 4479 6045 10980 12921 10902 18565 4727 1209 20193
12346,8897 21955 12924 13391 1147 1317 4411 4577 19867 5180
12347,14970 18595 17942 676 18827 16431 7615 12448 573 3127
12348,1523 15077 17332 7819 2068 6188 19138 15778 19380 14542
12350,21521 3766 2364 1095 2206 729 940 20615 5723 16010
12351,681 6161 4649 11170 6774 14853 5362 20057 2494 16026
12352,7031 12516 4728 21249 9004 15246 5089 12108 10792 19337
12353,11449 1038 5476 12962 14337 8176 15488 985 813 980
12354,6726 1718 10411 5470 4434 6819 13866 5956 12839 21270
12355,14419 7319 6684 14147 11396 8678 6385 20540 21820 1429
12356,16194 13006 21970 13497 3008 1842 7399 7056 22150 19427
12357,6445 19741 21797 12047 13513 3140 5066 19146 16830 11081
12358,15754 20942 20760 16602 17137 9327 3042 15157 12712 3474
12359,15087 1706 10513 21727 7997 5062 11306 7633 18491 16036
12360,15586 20450 9641 21123 4764 5794 7001 15978 9792 19456
12361,11689 20119 19000 21340 17880 20931 15251 22129 2647 19520
12362,20911 20426 8049 13007 19304 19840 8091 17795 6797 14883
12363,16644 14063 21534 962 4529 10283 14878 18338 3844 19560
12365,9587 20475 21460 6654 4957 1683 1539 5422 6148 4720
12366,16409 5546 6694 20293 20499 6794 9752 12290 12472 38
12367,8203 1514 21700 20065 7228 13894 1373 16002 3853 6100
12368,10638 12342 9743 9428 7960 14772 1609 18260 19864 14305
12369,16776 2582 9814 17930 5108 4905 22148 6974 1703 5649
12370,6281 17001 4875 12876 5480 15487 14412 8589 1345 18976
12371,16784 6100 2779 3655 9349 9560 5326 7704 5587 7588
12373,15382 7361 20967 6919 6966 11854 12339 3402 16616 3078
12376,6462 18418 9765 309 17068 21684 12048 2092 12958 10465
12377,16741 14989 11859 11889 17294 12530 20461 9759 13502 13120
12378,20374 21378 7038 19726 10729 3796 17331 13501 2672 16574
12379,14814 15826 16177 15362 16416 18781 673 7730 13033 9437
12380,6307 22017 5854 5631 13320 17253 19503 2823 6769 6479
12381,18162 18531 4628 18513 1847 19650 5188 19906 17248 6961
12382,20391 18771 21697 6863 15758 12993 14374 14616 21091 11786
12383,20852 4897 11621 4620 13571 5831 21610 8609 21494 17302
12384,6677 19048 3287 10599 17769 12443 200 332 4084 4750
12385,10330 14072 3095 9176 16809 18188 21468 2490 15165 11305
12387,10203 11238 19518 6209 15112 12066 6642 304 4346 5613
12388,8946 4711 6329 6626 2834 2677 21128 19536 5204 15943
12390,5834 19006 14276 4378 10223 21453 18656 3342 10792 5304
12391,22150 7325 19398 13179 20620 7054 13493 5908 13576 18352
12392,15259 2270 1282 19383 19414 8858 20314 4728 6088 18625
12393,2072 256 19630 21749 13870 13875 20362 1469 4630 2691
12396,2858 2130 21371 9942 12773 1487 12034 9212 18439 17361
12397,17010 19963 20171 6073 4165 15564 2047 87 17276 17107
12398,14203 256 2257 14819 18727 17480 2316 18097 3722 3879
12399,19579 2438 18270 5074 1814 13469 1567 1951 21441 1845
12400,3810 7044 17228 10597 17810 14873 18584 7882 6824 15633
12401,5545 15134 9244 14435 3601 16713 372 10655 12833 1047
12402,20062 17919 7613 18814 3593 17860 16643 20607 9563 6845
12403,1806 4302 18661 19599 6221 5140 12846 9862 11110 10842
12404,18730 7117 14886 286 1022 9670 14285 6566 2920 3094
12405,11772 6997 13098 6388 7520 20481 11086 12280 14492 18388
12406,3373 12528 5589 10383 11650 7581 10221 16374 6126 7149
12407,4368 12087 10585 4251 12142 18379 8219 19363 17672 17893
12408,275 5505 5751 15230 4832 11677 21689 7743 11534 12888
12409,17468 14753 8340 21343 1227 16665 18930 5416 13524 18224
12410,20948 13504 5751 2235 19655 16382 607 4680 12143 17936
12411,2421 18953 10491 15155 9396 8820 15302 14750 7591 9809
12412,19558 5238 9033 8505 14240 14043 3333 19011 3883 5585
12413,5731 9889 698 13875 19450 8364 7887 5286 6175 16447
12414,12867 12423 6109 1656 9031 5454 4217 18744 1509 8899
12416,8941 10707 3340 9380 3339 12598 1254 7843 15335 5995
12417,4500 8790 744 2707 22025 10720 17200 21363 21706 11026
12418,13013 980 18963 21301 7417 4270 3459 3521 7576 10406
12419,21906 5249 2454 17437 16799 2429 8829 16292 1480 17389
12420,5511 7931 2025 3272 4273 14792 8243 1829 7561 11909
12421,14197 10291 3218 16051 2634 4467 8437 7165 19201 125
12422,21602 557 2231 19555 601 963 2612 21616 7285 15531
12423,15773 21611 2037 4251 13606 20940 5186 21007 11790 8939
12424,11702 17977 11424 13011 15748 17052 18685 21462 17989 772
12425,2888 13699 16999 15290 8064 2865 3631 18385 5364 2630
12426,12453 18360 2117 8934 5311 19358 5064 13745 14867 15131
12427,7964 17552 2030 16147 11687 740 16849 11395 4011 14069
12428,2550 18416 1361 19511 20463 2891 4712 15949 21472 19719
12429,3778 17323 5603 17044 19398 8100 5790 8291 6904 21509
12431,18857 14904 2057 332 8039 1761 11758 7317 20628 20917
12432,1230 18296 6989 3789 19055 2918 4298 6077 20821 5906
12433,3100 13666 11751 14010 3515 6705 20362 20415 15446 3681
12434,20630 11276 6541 20817 2095 15627 12717 708 15322 8143
12435,9050 9216 1942 5295 19066 9307 7550 9065 8525 20667
12437,1164 4596 21951 19024 19357 20606 6050 17869 491 2086
12439,13438 14942 6673 17955 11634 14648 5082 18301 3686 615
12440,6991 16742 2579 20892 1432 13972 11298 15175 3584 5226
12441,19051 8193 12494 13408 14143 17117 5583 17104 8611 10077
12443,682 241 19713 15072 12587 2425 8095 3307 311 1403
12444,4418 2565 16743 9845 1246 11112 12200 300 862 3478
12445,12564 15787 11273 6533 4368 10595 9017 4471 5968 15419
12446,16352 276 14260 2326 18273 13471 1654 6441 3434 16578
12447,15132 5650 19379 22211 18631 5776 2607 17136 21862 20694
12448,7279 14732 13970 13304 1957 10587 8522 10841 16955 13565
12449,2201 2607 9577 9094 3399 6985 17503 6198 5060 12017
12450,3143 16234 6516 15562 11577 7249 17034 20811 3934 21560
12451,8855 16085 1030 7927 9897 647 14268 21239 17008 83
12455,13197 14893 9297 14434 7481 251 11013 15577 10903 8885
12456,19596 16091 14141 15558 3641 7955 12635 5017 7404 8342
12457,19860 6370 11581 9860 998 14331 5042 16993 7294 5963
12458,7880 18396 3411 7157 17410 9243 16827 18118 7746 9572
12459,8066 14328 14221 7305 13281 12365 11925 1350 20085 158
12460,19177 5798 16564 19857 2476 16300 9581 2862 10281 19464
12461,831 2635 18536 12982 18633 14854 6255 14577 15252 17653
12464,15431 20761 7204 18164 20218 12725 11410 14273 9492 7225
12465,6002 9178 17140 20787 20090 13372 20514 14221 17267 10790
12466,4847 11190 649 4765 16310 6546 2161 12924 22150 5850
12467,9850 12803 12930 5808 19995 13881 22137 19875 14587 321
12468,14281 501 1650 5674 20055 3252 17098 761 14558 19489
12469,21788 4975 17983 3493 10218 6527 2313 13983 20042 3596
12471,3440 21568 1260 15543 5546 13109 2134 4119 5591 21069
12472,9303 639 8621 9318 12426 1414 993 10487 7813 2599
12473,18035 1164 6624 21232 17408 14643 316 20208 8319 9832
12474,16401 1426 20156 1832 15658 4967 16556 10983 1363 7781
12475,8131 13293 11387 17039 21841 12414 143 12143 1568 17666
12476,17121 12039 647 11364 11758 7337 220 19641 11342 1773
12478,21306 17083 9216 2302 12714 85 13202 13912 18274 6541
12479,17590 19311 15182 2290 17810 17251 8168 3715 1303 13778
12480,9064 10759 15116 9971 19637 21734 21303 1965 21058 21085
12481,16438 17175 9010 2361 3443 6421 806 575 1799 17269
12484,3776 13897 18674 21939 887 482 10286 12859 862 6624
12486,6841 2949 8137 14028 16565 9229 5878 17476 12354 10205
12488,17867 18347 8591 10906 11169 5372 17544 19504 11434 3552
12489,2442 7711 15733 9247 9251 13111 4373 3709 9940 6835
12490,463 13071 707 12370 19497 5377 1506 4834 15993 16061
12491,16573 19987 3978 19637 2021 19643 12689 21297 21150 21566
12492,17005 2249 18823 11065 8593 17339 2574 19427 13044 18980
12493,21933 14530 11156 13366 17835 5376 4101 14299 8698 15043
12494,11137 22037 5366 21991 16278 13948 14943 15405 13292 21688
12495,3638 7067 14842 7899 5695 2689 6641 6264 17403 5930
12497,8985 2897 17493 15263 10439 20196 18558 15272 21483 19890
12499,15803 19499 18663 9099 20243 8404 14153 5833 6792 11136
12500,13410 20793 5645 10734 7212 16558 21220 20837 6924 1443
12501,7524 8133 10447 13815 13743 13217 22139 12953 17867 18682
12502,6872 14315 6594 1698 2581 13380 4743 14179 7930 4704
12503,221 15313 10099 10708 14798 14349 3453 18311 8476 9134
12505,3388 19766 14809 3472 21705 3124 7227 10375 16026 1673
12506,13506 6794 16275 3244 21882 5793 21530 18255 13997 12738
12508,17665 677 21853 8968 14417 21628 14115 16 6005 13907
12509,18935 888 4598 11850 9885 3068 7064 18759 9228 19090
12510,3049 12202 5603 12460 20422 5924 8775 16188 1639 10603
12512,15855 3085 13272 21524 14511 12494 913 20633 270 16092
12513,6369 18554 18913 6610 1724 2640 19089 9030 11600 19412
12516,15699 2943 9215 21594 11616 9291 16376 2790 2295 16761
12517,11266 3707 15740 8040 12779 21462 14381 16013 18430 1932
12518,14775 14200 15435 3424 348 13387 11284 10022 16842 11843
12519,14442 7345 13562 11795 17066 19001 18609 12485 16377 9697
12520,10737 1085 13388 8791 16072 2141 6539 5359 3265 2588
12521,3506 24 6546 1693 12363 21657 6699 4400 4594 6731
12522,20089 13736 6332 9368 19730 14995 19934 5753 17620 16751
12523,21979 3718 9235 3750 17394 3311 3453 13684 17133 13339
12525,919 4197 16292 14743 5838 9473 11642 22070 6820 6061
12526,99 7676 11880 1753 17972 16530 16647 5859 14499 13054
12527,8135 1919 16711 9080 5717 14185 5974 2407 7824 16083
12528,5998 19641 14992 8140 8791 2777 5296 8705 22167 12473
12530,19950 4434 11140 21528 9044 1553 2831 2527 21595 7380
12531,3634 21085 5387 6185 9794 13457 10478 4493 14522 12817
12533,10036 63 4265 17852 1865 17329 14004 19243 6255 18037
12534,16869 15641 13880 15621 16951 4495 12648 81 745 13766
12535,10131 13890 12543 11675 1863 3332 19080 8904 14376 15868
12536,4588 4509 8925 7092 11223 16574 9443 20089 20804 6352
12538,18834 3827 8217 13072 11248 17436 2564 2744 16865 1420
12539,7639 14492 4466 3382 9645 5725 11562 1979 5490 3327
12540,13225 17221 9467 16685 15072 19108 12811 1972 12286 20591
12542,2079 8480 10164 8012 20917 10599 1937 15741 5903 20618
12543,14967 8492 8444 13041 7902 13883 6243 21613 18928 8869
12544,4444 6490 9341 1880 6552 5131 7759 17689 10024 16261
12545,9928 7933 14583 21322 7178 15373 4256 2081 16107 10551
12546,9767 1370 21982 4308 2698 20195 13957 8596 11011 3975
12547,16491 16565 8056 21151 19354 20554 633 11954 7978 2017
12549,18599 19937 6213 3997 20898 12777 19525 6832 8355 2735
12550,4302 491 5571 16361 14995 4953 12327 20270 422 2761
12551,14193 18505 14931 6398 10297 10901 6641 15523 15582 6611
12552,6671 21207 22052 1479 4928 12241 5654 8865 16902 18215
12553,10400 22203 20617 11195 6995 1054 11513 20864 11409 3573
12554,2115 12196 14270 6781 14756 12324 17351 14926 2249 17934
12555,3654 2438 19085 11849 5612 13708 17680 10523 15565 15331
12556,13228 4878 8880 18283 4927 4370 12010 17092 17949 12597
12557,8363 13649 1294 9000 15134 4359 6439 3176 13102 10725
12558,4991 14174 2142 21336 12073 19758 10899 1931 1820 11480
12559,6325 20355 7393 5913 4660 15690 5046 10326 16967 16486
12560,3828 853 2023 19602 7597 8447 18042 3614 16803 813
12561,12376 14405 1013 18905 1689 10262 1469 14446 7776 2532
12562,7019 18515 7237 18964 7792 4512 17755 17769 12591 13390
12563,9806 20089 20498 1488 9723 10722 7252 19033 5908 8880
12565,2578 11732 18961 12699 21306 7959 2131 9266 14297 14134
12567,9821 1733 18113 21947 5466 1298 16338 2404 15396 6623
12569,9256 20783 3326 17389 3956 14426 1745 17082 19092 4162
12570,690 4944 9158 21886 11878 22145 14235 18886 21514 14343
12571,9251 5303 7642 14805 14984 20145 7394 5171 9817 15584
12572,11669 18742 11862 9044 12414 15912 18942 7881 2316 17936
12573,21976 1355 15194 16231 21642 179 13254 2463 8464 251
12574,11277 12933 17820 17671 9620 2703 8853 15861 12088 6109
12575,12131 6177 1875 20557 10876 14598 15270 4528 4512 884
12576,15209 9477 14425 14619 16787 16420 16254 14696 3913 18336
12577,21349 13862 415 7907 1154 20970 20039 7070 1841 21876
12578,2005 2357 18655 16539 9500 16801 16509 16543 14219 9999
12579,12734 9346 11095 13153 446 4133 16847 15963 18892 15704
12580,9472 7396 12097 18735 18139 16461 8504 3640 18176 1476
12581,15772 6862 5937 15548 1565 8384 3115 766 14778 20096
12582,465 5450 16374 5939 19491 8638 682 5509 15584 7680
12583,15280 19437 18949 6144 10290 10645 8892 697 14437 10965
12584,5294 11866 17692 16381 11602 20677 4139 2476 2961 12410
12585,21212 644 12304 19748 4693 10244 3827 9754 951 5836
12586,18768 12265 15093 1446 3891 568 7326 8972 19878 5509
12587,20713 7436 15024 7465 8094 20559 19308 7847 15026 20875
12588,2035 11792 14376 11012 6135 20524 2329 16756 10498 14390
12589,2041 4018 9513 16983 15331 4113 6368 9618 720 6303
