user_id,item_list
10717,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10722,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10723,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10724,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10725,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10726,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10727,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10728,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10729,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10730,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10731,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10732,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10734,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10736,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10737,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10738,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10739,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10740,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10741,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10742,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10743,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10744,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10745,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10746,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10747,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10748,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10750,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10751,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10752,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10753,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10754,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10755,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10756,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10757,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10758,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10759,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10760,14890 14888 14897 14896 14895 14894 14893 14892 14891 14899
10761,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10762,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
10763,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10764,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10765,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10766,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10767,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10771,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10772,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10773,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10774,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
10775,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10777,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10778,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10779,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10780,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10781,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10782,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10783,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10784,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10785,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10787,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10789,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10790,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10791,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10792,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10793,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10794,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10796,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10797,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10798,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10799,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10801,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10802,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10803,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10804,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10806,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10807,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10808,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10809,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10810,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10811,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10812,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10814,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10815,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10816,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10817,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10818,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10820,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10821,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10822,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10823,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10824,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10825,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10826,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10827,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10828,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10829,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10831,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10832,14890 14888 14897 14896 14895 14894 14893 14892 14891 14899
10834,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10836,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10837,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10838,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10840,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10841,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10842,14899 14897 14906 14905 14904 14903 14902 14901 14900 14908
10843,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10844,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10845,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10846,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10847,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10848,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10849,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10850,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10851,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10852,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10853,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10854,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
10855,14869 14867 14876 14875 14874 14873 14872 14871 14870 14878
10857,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10858,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10859,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10860,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10861,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10862,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10864,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10865,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10866,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10868,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10869,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10870,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10872,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10873,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10874,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10875,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10876,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10878,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10879,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10880,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10881,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10882,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10883,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10884,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10885,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10886,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10887,14879 14877 14886 14885 14884 14883 14882 14881 14880 14888
10888,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10889,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10890,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10891,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10892,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10893,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10894,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10895,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10896,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10897,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10898,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10899,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10901,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10902,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10903,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10904,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10906,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10907,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10908,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10910,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10911,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10913,14888 14886 14895 14894 14893 14892 14891 14890 14889 14897
10914,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10915,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10916,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10917,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10918,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10919,14879 14877 14886 14885 14884 14883 14882 14881 14880 14888
10920,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10921,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10922,14895 14893 14903 14902 14901 14900 14898 14897 14896 14905
10924,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10925,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10926,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10927,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10930,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10931,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10932,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10933,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10934,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10935,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10936,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10937,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10938,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10941,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10942,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10944,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10945,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10946,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10947,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10948,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10949,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10951,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10952,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10954,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10955,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10957,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10958,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10959,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10960,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10961,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10962,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10963,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10965,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10966,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10967,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10968,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10969,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10972,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10974,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10975,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10976,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10977,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10978,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10980,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10981,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10982,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10985,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10986,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
10987,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10988,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10989,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
10990,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10991,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
10992,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10993,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10994,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10995,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
10997,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11000,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11001,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11002,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11003,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11004,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11005,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11006,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11007,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11008,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11009,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11010,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11011,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11012,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11018,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11020,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11021,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11022,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11023,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11024,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11025,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11027,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11028,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11029,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11030,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11031,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11032,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11034,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11035,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11036,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11037,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11038,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11039,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11040,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
11041,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11042,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11044,14891 14889 14898 14897 14896 14895 14894 14893 14892 14900
11045,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11046,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11047,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11048,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11050,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11052,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11056,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11057,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11058,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11059,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11061,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11062,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11063,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11064,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11066,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11067,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11068,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11070,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11072,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11073,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11075,14885 14883 14892 14891 14890 14889 14888 14887 14886 14894
11076,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11077,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11078,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11079,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11080,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11081,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
11082,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11083,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11085,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11086,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11087,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11088,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11089,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11090,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11091,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11092,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11093,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11095,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11096,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11097,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11098,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11099,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
11101,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11102,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11103,14883 14881 14890 14889 14888 14887 14886 14885 14884 14892
11104,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11105,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11106,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11108,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11109,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11110,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11112,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11113,14889 14887 14896 14895 14894 14893 14892 14891 14890 14898
11114,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11115,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11116,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11117,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11118,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11119,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11120,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11122,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11123,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11124,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11127,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11129,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11130,14885 14883 14892 14891 14890 14889 14888 14887 14886 14894
11131,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11132,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11135,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11137,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11138,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11139,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11140,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11141,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11142,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11143,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11145,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11146,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11148,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11149,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11150,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11151,14894 14892 14902 14901 14899 14898 14897 14896 14895 14904
11152,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11153,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11154,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11156,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11157,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
11158,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11159,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11160,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11161,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11162,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11163,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11164,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11165,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11166,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11167,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11168,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11171,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11172,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11173,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11175,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11176,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11177,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11180,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
11181,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11182,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11183,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11184,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11185,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11186,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11188,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11189,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11190,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11192,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11194,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11195,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11196,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11197,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11198,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11199,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
11201,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11202,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11203,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11204,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11205,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11206,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11207,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11208,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11209,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11211,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11212,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11213,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11214,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11215,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11216,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11217,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11218,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11219,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11220,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11221,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11222,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
11224,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11225,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11226,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11227,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11229,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11231,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11232,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11233,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11234,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
11235,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
11236,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
11238,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
