user_id,item_list
11420,2111 567 385 1193 6242 8554 2891 4188 6 1210
11422,66 60 1073 375 4767 49 1525 579 1231 750
11423,226 17 27 28 216 47 1 1737 2256 371
11424,775 18 898 824 569 68 564 855 711 451
11425,666 199 395 1902 35 112 927 634 481 2533
11426,15435 1600 451 20390 3567 578 80 1749 174 480
11427,76 19 291 8 44 411 418 25 257 157
11428,4 171 606 474 1966 44 720 843 1545 4185
11429,146 171 139 318 254 314 165 3302 2691 205
11430,496 627 1191 3301 694 28 4 346 50 278
11431,669 930 2671 1750 235 70 6814 84 24 13416
11432,3008 5480 3134 3835 6560 3335 366 3659 12350 7
11433,1019 2620 4126 3777 2 14721 8747 2649 1464 1321
11434,36 161 506 298 403 515 206 954 20399 5961
11435,1550 88 286 21 1476 460 338 888 2074 5131
11436,430 573 764 636 1239 292 1069 347 261 1480
11437,16 28 47 27 25 42 44 51 19 4461
11438,19792 12253 6951 1953 21526 22066 14794 15884 14059 13375
11439,77 133 116 66 165 38 203 103 171 304
11442,35 68 287 137 33 48 5 141 126 655
11444,2258 213 2603 364 267 18 413 112 102 30
11445,895 1049 39 31 1682 55 1116 1429 58 1828
11446,350 474 554 171 292 261 329 1239 853 146
11447,532 2424 1078 236 2611 35 3280 56 783 2498
11448,170 424 379 5130 1393 263 9 97 112 550
11449,401 813 695 8 88 1099 339 1046 4269 8641
11451,1610 7 1847 1196 397 2619 1100 8907 30 599
11452,9751 11194 5179 1011 1198 4868 9207 12589 12628 11454
11453,376 467 764 101 636 613 7559 6065 1369 108
11454,10297 8689 7825 9546 6383 4983 4174 4194 21897 12005
11455,60 99 22 262 833 304 8 498 23 5408
11456,584 17 28 27 50 2191 2718 17163 96 138
11457,250 199 238 67 781 395 278 404 1043 13
11459,293 22 939 9 48 1391 33 15451 31 55
11460,27 50 37 145 6 132 264 3725 763 107
11461,183 241 1702 5357 3594 4778 6022 16983 8641 4269
11462,3 3384 7227 1342 66 77 116 70 22 148
11463,610 5586 7542 8760 154 4890 3869 5591 11903 6028
11465,226 32 96 2654 324 2406 344 7970 2787 960
11466,612 415 1071 1183 3006 2021 1696 1788 158 121
11467,17 509 42 28 91 11 50 57 43 123
11468,80 3704 174 15 205 504 157 96 138 52
11469,156 8325 8221 8806 146 8604 1327 10921 171 3247
11470,1 8755 6280 15073 11147 11146 6026 5583 7880 9773
11471,207 179 401 596 102 590 766 946 14109 695
11472,129 249 299 692 313 430 1273 376 397 865
11473,390 82 1438 236 157 12403 754 1207 1029 282
11475,4299 5336 4834 3059 3737 2084 2763 5005 3954 112
11476,97 484 152 615 150 12 1864 405 1111 12431
11477,4436 13831 11077 18581 170 8 20685 20815 2301 5
11478,95 35 465 49 326 880 906 792 1024 104
11479,2423 592 4267 96 32 138 36 66 208 1288
11480,936 1290 662 1125 1534 3658 1532 1406 44 1715
11482,540 122 40 31 244 76 618 71 55 23
11483,156 102 197 8315 858 9843 954 35 267 9
11484,580 1112 1845 1028 788 998 2093 1931 786 537
11485,95 389 326 45 1024 537 906 860 133 35
11486,27 28 11 42 50 154 236 1 22 298
11487,242 467 764 636 414 536 584 205 10883 2
11488,467 573 3945 2563 2453 1310 399 433 764 126
11489,1 215 586 749 830 33 476 2689 1267 451
11491,323 645 520 35 9 594 1494 104 3424 603
11492,2682 221 1245 164 10316 29 1659 6626 10729 2339
11493,99 262 1198 1342 84 4 110 306 1172 2129
11494,1511 2626 7 399 351 17 155 433 47 186
11495,174 42 50 1618 1674 1668 1 253 1598 1767
11497,14 1464 518 4331 6851 1357 18650 9945 16147 3370
11498,133 318 146 139 254 165 966 2 1079 22159
11499,2453 2563 3537 15 3870 101 3590 627 6309 14608
11500,1248 913 7 44 2262 4 4090 68 263 16
11501,93 1 214 188 520 603 645 211 323 1296
11502,207 617 1511 1844 1692 2174 470 11313 590 401
11503,299 17 47 27 639 1146 42 587 928 145
11504,31 1186 139 1990 171 1429 55 254 2295 165
11505,7 85 34 3862 262 37 11515 1387 738 7812
11506,34 94 907 540 1 715 708 237 689 161
11507,401 60 116 148 1099 181 48 410 1 5
11508,1186 208 1253 337 2295 2558 613 43 8173 13
11510,34 99 345 262 15 8770 36 6982 8052 161
11511,2248 41 4101 31 55 58 1648 587 56 3914
11513,67 278 237 879 133 6 2 171 541 318
11514,40 41 39 19 31 58 80 76 157 13861
11515,94 99 25 660 59 1022 3646 272 183 36
11517,196 51 16 44 3 131 229 179 895 173
11518,154 85 21 217 165 109 69 1889 6081 15861
11519,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
11521,213 7002 7337 7006 2424 2565 117 506 2386 36
11524,89 287 343 293 126 390 936 550 713 10
11525,428 770 6789 3607 1216 21045 1376 13593 13551 6215
11526,4686 1369 4599 17031 99 36 21404 5848 12564 337
11528,10938 237 543 311 3250 1060 11612 1187 4085 16405
11529,1897 346 467 1434 242 955 13968 573 5903 3984
11534,13447 6580 6825 16092 579 11076 6839 6052 13844 6525
11535,93 17 188 38 1635 47 11 952 520 603
11536,88 77 258 401 63 596 107 104 90 310
11540,89 615 97 150 9901 287 282 308 390 405
11543,203 188 85 2442 1702 2325 2290 3823 3944 323
11544,107 284 3058 15 1401 2 82 101 1094 706
11545,778 318 104 760 124 619 9 168 133 146
11546,3692 2687 2218 2724 6901 226 31 10172 10218 16931
11547,264 739 571 4269 4778 5357 16983 11236 22221 3594
11548,1890 2850 775 6545 6017 124 824 1502 1147 1868
11549,1191 213 1422 2741 11247 532 21620 6264 1390 1648
11550,213 208 1 324 34 257 344 38 28 47
11551,171 254 13446 14686 13447 13449 146 14692 1 16092
11553,11633 3970 10141 6277 7075 6471 6273 5391 1131 13943
11554,99 1689 94 101 2 4593 8535 3882 692 886
11555,250 199 634 334 1008 546 15 933 1713 541
11556,36 161 390 308 670 71 506 515 7299 5
11558,111 424 3336 9 37 17 78 363 86 42
11560,27 11 42 28 47 50 9124 4269 16983 6022
11561,1670 384 1031 332 1519 2355 112 117 2076 680
11562,131 117 2 559 51 729 112 137 372 500
11563,16 2016 1130 25 823 44 14120 4 1968 6
11565,7621 10188 14786 10176 3954 365 8378 2763 5867 6670
11566,66 171 31 41 133 314 55 148 139 175
11567,144 449 8 1049 22 80 2066 184 1475 1116
11568,11 5043 145 136 9254 5396 3145 2578 9185 3356
11570,154 85 1675 1691 594 3360 21 33 131 2228
11571,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
11572,102 3017 156 3534 391 2 22 280 1278 6510
11573,13 98 198 109 576 18135 3116 3492 158 552
11574,3082 3597 5337 4704 5332 5330 3063 5527 196 10
11576,1607 35 1123 1688 7200 5420 94 5 684 524
11577,57 1424 101 64 8168 3423 6458 198 3198 11667
11579,35 9 184 373 382 258 224 240 570 310
11580,9162 10110 4573 11015 9813 3301 10840 4736 12372 8209
11581,12041 11076 11927 32 12770 12948 11238 12927 182 11925
11584,388 329 4807 343 4536 292 2 1239 1880 624
11585,105 2240 365 304 107 205 179 24 499 63
11586,36 101 3316 161 883 1490 1981 13290 14179 922
11587,7 36 160 379 19488 101 390 82 1393 259
11588,22 2 33 163 1464 103 424 200 3491 2657
11589,7095 32 4315 7214 1673 146 9315 13816 5044 757
11590,5932 9091 4428 11019 11115 2962 3537 3607 20523 2366
11591,6 132 22 33 65 491 718 1037 95 216
11592,108 15 1714 4035 36 2571 3995 434 2224 14843
11593,395 743 135 67 8441 1058 546 7958 4863 5483
11594,31 76 35 168 144 149 184 23 1 179
11595,36 196 82 401 8 51 21 89 88 666
11597,1434 604 2149 2570 2879 16 572 13383 23 6788
11598,9 144 184 270 471 18 1225 414 3709 6591
11599,3657 8168 474 102 1054 11996 6472 4094 1328 853
11600,154 7 183 1475 1116 68 4822 2637 186 1689
11601,94 8332 15367 4871 1972 262 845 652 6 3949
11603,388 1239 1069 47 50 27 42 347 37 261
11604,203 214 38 645 15 375 750 124 10366 1073
11607,366 89 390 259 536 1908 285 584 159 823
11608,89 320 915 540 689 1118 101 82 6217 1870
11609,2 769 600 164 145 623 682 722 21524 8023
11612,582 133 2681 165 293 4 318 139 22 171
11613,4 67 166 3032 14305 85 2174 238 188 1148
11614,1222 7 5899 2 38 284 272 538 19 93
11615,11 47 50 42 27 37 8992 10 446 296
11617,123 23 4145 1057 2481 9 71 91 3674 1572
11618,17847 6 17620 238 15920 896 9524 20500 18072 1195
11619,1046 6 18635 24 4456 1760 6326 21521 2599 1363
11620,38 1 1511 85 37 28 93 214 1106 19
11621,32 182 208 1231 324 239 344 1621 857 986
11622,14 813 2459 979 179 1377 565 2000 1099 66
11624,743 19 2 16 847 1152 8 459 413 5044
11625,17 28 47 42 50 467 313 129 376 5910
11626,157 92 898 855 722 198 865 13 1055 564
11627,5758 10659 15211 993 11987 8587 19281 7678 3917 5242
11628,238 546 44 4 278 743 634 250 560 16
11629,243 542 74 601 8 445 9 401 15948 97
11630,401 596 813 6 4 716 5440 44 255 88
11631,44 743 1058 339 93 164 22 598 103 1625
11632,19 135 80 238 1206 25 229 2256 226 4030
11633,582 3 185 43 1054 13 780 38 154 2626
11634,236 1207 2637 1177 978 1883 253 624 244 201
11635,28 11 17 47 27 42 25 16807 145 6624
11636,8 2353 266 1487 197 102 930 156 170 2555
11638,313 129 12 376 467 573 430 2 4123 88
11639,6 1 17 132 28 4 446 2 37 47
11640,629 1611 1237 821 112 407 3819 9124 8641 3594
11641,1446 1674 148 8212 11002 3364 31 11748 252 55
11642,2611 754 5317 1122 1290 890 1406 2256 2406 960
11643,457 197 10305 7110 2954 9179 15004 1937 786 121
11644,10 1040 740 140 946 17661 10712 3485 1250 1087
11645,51 18373 217 553 2187 384 4979 798 18313 2671
11646,799 3148 1090 388 680 1787 261 133 1821 171
11647,2253 4765 14119 4357 5836 16953 4294 21380 16694 6093
11648,76 259 59 7618 3487 2084 401 9423 2763 584
11649,35 224 168 56 184 433 144 582 90 16
11650,1209 133 165 29 3058 3545 32 53 9677 8641
11651,63 255 179 596 9834 192 813 883 8855 2329
11652,51 9978 10910 482 381 88 12262 196 494 441
11654,23 1286 1288 1816 592 489 561 91 2517 342
11655,443 771 210 600 578 778 769 2 8 35
11656,6307 12734 7508 3399 324 10394 9740 3203 15311 11977
11657,1120 88 29 35 56 2760 8 10665 17555 19735
11659,442 16 3090 9577 6 29 4 133 165 4583
11660,2450 39 29 40 58 55 76 31 2430 1815
11661,93 214 38 520 358 10068 6762 54 211 6652
11662,29 94 99 77 60 216 1 706 116 33
11663,82 884 1084 293 308 1282 1579 1207 328 1247
11664,2498 5586 19 10737 8760 159 9 1019 216 4890
11665,282 20 8767 2765 1880 6560 102 757 279 801
11666,289 29 130 439 4571 1814 402 358 4512 1368
11667,35 56 104 149 168 9 11389 21550 144 5663
11668,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
11669,1464 1 512 16 52 341 1197 470 1714 25
11671,182 208 324 344 10 1219 877 464 848 6436
11673,617 4447 1692 1046 702 5246 1346 228 74 2300
11674,44 4 833 10966 844 16 314 18298 720 169
11675,104 224 56 9 144 149 168 186 5 433
11676,1005 205 910 1089 6503 2591 2492 2345 5346 17429
11677,262 95 8009 3173 220 548 12639 434 389 2303
11678,96 182 208 7697 344 8977 583 3578 7310 841
11680,1425 1604 96 32 208 1796 1870 3128 4052 2683
11681,629 1790 409 886 95 351 112 142 11786 3441
11682,101 239 3476 2242 388 350 857 843 4046 3789
11683,179 401 635 813 1 4 131 8 1842 572
11684,31 41 39 55 11345 8250 16961 8822 1028 49
11686,328 71 2318 769 86 600 287 1098 489 275
11687,3994 5714 13730 502 90 4636 268 6886 16102 292
11688,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
11689,16 929 1501 156 457 267 266 2051 19253 1061
11691,6503 14911 9043 5391 8271 2404 733 408 10264 5158
11693,15 471 59 36 270 161 938 1225 584 536
11694,522 10 94 435 99 157 4696 1799 1762 701
11695,42 27 28 11 47 50 580 786 1627 1112
11696,202 15490 1019 27 3232 11 102 42 12063 6
11697,898 15 619 745 443 824 11 855 28 685
11698,44 164 3022 2 1798 2488 1499 1358 257 10863
11700,47 28 297 4101 11 27 42 104 2964 3527
11703,10 1125 1532 1124 196 1715 40 39 107 76
11704,1 131 159 30 68 14 10 17 1428 5631
11705,117 159 160 44 250 574 6 228 4 164
11706,1785 180 17727 32 29 4580 3965 12005 13269 18089
11707,413 1008 2987 132 9415 17313 566 469 446 93
11709,313 467 129 168 242 9 144 56 149 2215
11710,36 32 96 627 15 182 5538 1031 1367 681
11713,146 133 22 8 171 165 318 52 254 12
11715,1962 1483 1851 278 347 329 2236 250 18388 856
11716,236 816 1479 1207 1177 155 2056 82 754 1143
11717,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
11718,41 31 58 66 116 60 5414 164 148 4033
11719,308 343 703 89 1642 706 754 624 1440 1783
11721,101 40 31 1369 1411 4676 138 1674 249 583
11722,654 1385 106 2923 470 13998 1229 950 4860 266
11723,5773 5198 9149 7573 6637 2589 245 9336 2443 2479
11724,389 465 326 880 101 19 15 7 77 66
11725,35 56 23 71 97 104 258 373 184 288
11726,7 291 583 68 257 22 1234 8444 904 103
11727,119 639 1273 1146 928 3281 11003 321 635 6279
11728,2498 610 7 210 5586 571 7543 5348 3869 4890
11729,1038 1395 17548 2464 202 14231 394 18 104 15708
11732,159 133 120 22 165 33 318 171 314 1682
11734,1 4778 11236 16677 11724 5357 3594 22011 4269 16983
11735,32 96 5044 182 36 208 3965 324 101 15243
11736,59 15 3602 161 2762 403 13315 8930 936 2611
11737,10 712 36 237 125 14107 3176 101 18 30
11738,121 154 305 5270 20440 1512 924 12490 7655 6603
11739,31 58 55 2442 2403 2290 66 1702 116 5784
11741,11 17 50 47 27 37 42 1304 21110 16941
11742,101 7 627 3487 85 17929 6653 6132 7206 20484
11743,51 59 2 160 379 179 48 15 5721 103
11744,511 375 48 298 1073 1281 49 88 181 191
11746,1009 88 270 3528 22 4060 107 1881 18771 14247
11747,15 303 101 2497 2775 680 7091 765 4021 7051
11748,35 19 56 250 202 104 558 633 6960 851
11750,1107 706 805 308 754 936 828 1177 2189 22011
11751,63 9 924 23 360 191 997 326 1756 621
11752,3476 4922 2732 19608 13622 1320 1630 24 7975 1476
11753,318 254 146 314 133 9752 8 171 10430 4605
11755,1095 10 498 690 2148 1354 1120 1020 1208 687
11756,114 167 2091 238 10442 11 1588 1541 1744 2606
11757,1237 821 126 71 1848 293 122 2476 450 5480
11758,712 1227 1095 393 32 237 182 96 13600 138
11759,587 156 14349 19915 442 29 15674 3198 19063 102
11760,1008 2909 87 5732 1176 3989 4594 4 647 2
11761,89 82 343 972 624 837 1370 707 2070 282
11762,3440 346 2777 5912 9484 955 4974 334 21720 4391
11763,59 160 536 584 15 532 1460 135 36 2191
11764,16520 8678 991 69 10298 3103 9816 1160 1285 1480
11765,154 15 702 298 301 766 617 75 801 631
11766,423 202 179 4752 596 1284 813 51 16753 101
11767,34 94 262 7 21414 6307 2051 13881 659 4344
11769,1821 340 275 1054 14941 16351 126 1846 17688 16274
11770,783 213 532 1 4 6 716 1757 80 413
11771,64 214 13 211 1 38 203 57 204 348
11772,2200 3526 3361 2904 2842 2585 1795 2492 2843 2830
11773,1054 780 5 112 186 126 1853 4293 3192 20405
11774,2593 1132 1239 388 44 17 4 910 47 27
11775,2525 2043 25 3004 2315 275 974 2426 8 44
11776,35 742 879 5608 3976 4248 23 71 5841 13120
11777,457 10300 7746 471 4430 938 10675 20802 5014 808
11778,2438 3022 2771 1358 36 2166 2601 3410 2829 4539
11779,2424 2565 2423 1078 14190 7114 9024 5504 11046 20200
11780,8662 9654 16138 313 7454 573 376 16137 32 242
11781,2090 159 29 117 267 4720 7147 14338 510 15748
11782,33 251 279 141 565 7 330 6 8145 14
11783,36 88 42 101 263 4088 3261 19667 111 67
11784,4481 100 801 150 221 3541 246 710 5383 6752
11785,1031 1367 1 282 392 63 180 2114 93 44
11786,34 36 99 51 208 96 1342 403 138 3487
11787,496 199 13120 5608 5441 95 1058 326 45 6630
11789,85 6 375 239 94 750 857 99 1 313
11791,22 702 103 4188 48 33 141 260 170 163
11792,94 39 31 12977 16961 58 4121 186 76 99
11793,662 58 19 82 80 51 236 5 157 15
11794,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
11795,85 301 228 93 1 369 154 3 236 706
11796,7183 5027 8412 2845 5045 13515 6113 2536 4705 14191
11797,313 573 2442 2325 4042 3011 2290 3205 4559 1084
11798,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
11799,14022 94 389 540 9363 16932 880 15064 41 12495
11800,19 266 3227 8 769 2551 174 600 3035 157
11801,48 28 214 22 17 93 47 603 27 188
11802,138 182 95 324 220 1286 326 465 45 15
11803,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
11804,981 14 851 15 263 1568 117 120 2024 101
11805,43 98 57 204 356 533 3460 559 212 877
11806,133 146 269 3938 5718 38 211 214 4704 1824
11807,23 9 71 17086 3666 13243 6710 58 11487 17590
11808,6 36 740 3052 101 54 18 2835 17494 3990
11809,15 313 376 36 573 403 1196 599 42 354
11811,343 89 436 308 390 1060 509 448 12307 18116
11812,95 326 220 621 880 191 599 792 768 263
11813,936 36 199 22 411 583 1534 662 40 754
11814,1043 1600 541 634 164 135 80 174 83 1598
11815,40 41 58 55 76 6662 3119 11425 8912 89
11816,48 111 255 301 228 179 112 65 103 253
11817,6102 21576 35 7913 6360 12162 1209 3678 104 168
11818,138 208 182 32 96 344 7 3497 4526 121
11819,1 175 794 66 77 4 116 2 188 148
11820,4 270 72 6465 1471 808 1159 7638 2982 401
11821,5 436 71 355 86 1084 568 1282 293 328
11822,172 528 21331 3476 3898 2732 8 4633 2104 19133
11823,226 901 1650 2416 2654 2257 2689 2967 1428 496
11824,1422 4978 536 259 584 7742 1001 956 1489 52
11826,613 101 21955 17159 43 15340 21 21958 3217 10915
11827,2843 122 2492 2958 3361 253 2903 3208 2842 989
11829,388 408 50 19 261 11003 1239 301 292 830
11830,457 271 33 67 177 10 48 366 300 205
11833,6277 6273 8168 3970 9043 10844 4738 18762 6472 15922
11835,13 6263 7 6380 64 98 43 348 331 198
11836,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
11837,186 399 582 3066 3439 1984 11 488 28 293
11838,584 27 59 145 4117 2023 1281 750 2053 857
11839,278 572 789 410 4 9879 238 243 177 1630
11840,120 159 500 800 138 95 326 985 220 621
11842,51 217 117 105 1347 13217 22310 5100 510 14167
11843,179 346 955 88 813 10 94 21 1099 99
11844,15 88 188 93 16 211 108 38 393 603
11846,95 326 389 860 45 220 792 465 880 1
11847,590 13753 721 4470 102 4401 10513 4156 19011 3941
11848,2137 87 81 88 393 2341 1114 1381 1933 825
11849,278 135 8 250 3644 177 199 52 1695 10130
11850,1899 70 51 105 2807 8587 2151 3306 3188 1321
11852,10130 4496 1892 3393 21227 18913 22282 17185 17424 3237
11854,58 886 103 1928 4 351 141 94 330 34
11855,534 433 109 2626 5744 399 3565 2765 186 582
11856,71 32 96 208 182 344 2051 91 324 82
11857,313 376 129 430 573 764 636 52 1871 2404
11858,7 34 51 99 131 117 19 120 133 2022
11859,8328 6884 12082 587 8834 7647 21554 6102 267 298
11860,2200 2842 2904 3526 3089 347 146 2537 292 408
11861,7 2 567 68 751 54 112 137 385 295
11862,133 126 146 171 1206 191 389 745 564 465
11863,35 40 41 31 1682 1990 1279 104 144 1474
11864,43 13 278 57 348 109 1 4 1636 90
11865,1816 2517 2761 3721 3905 3811 25 3654 836 247
11866,264 571 871 1629 1365 2413 1496 5236 3594 16983
11867,39 228 9 2850 40 56 41 144 58 149
11868,236 10 144 149 35 104 22 490 33 85
11869,105 1020 178 442 88 85 125 37 35 28
11870,40 41 55 76 146 133 171 259 318 9
11871,579 96 755 182 428 1398 761 678 208 919
11872,512 89 72 1899 1321 343 88 308 1932 2255
11873,128 187 248 16983 4778 5357 11236 6022 4269 3594
11874,131 712 88 1220 61 365 51 492 44 4
11875,6 2 1330 193 802 663 2097 19740 4778 16677
11876,3 291 583 185 257 76 15693 20374 3991 192
11878,5 19 23 4269 5357 16677 3594 4778 22221 16983
11879,1 845 88 1390 298 705 132 1059 449 933
11882,148 66 99 77 304 7114 238 60 116 644
11884,2637 1729 2401 2683 2106 1722 2823 60 708 36
11885,955 3043 952 2353 1372 1095 6110 4897 7779 181
11886,4 304 93 2446 44 6 148 538 756 77
11887,31 58 5626 5000 34 56 9 6470 104 2962
11888,11015 11016 11747 77 9162 11178 10307 148 716 10840
11889,414 59 4095 4433 133 139 4870 7108 6057 7487
11890,9262 171 5032 8292 7866 1222 10380 96 4462 5216
11891,54 154 112 12 137 97 88 3560 2338 15
11892,2281 1461 2836 2042 2678 648 51 1001 411 264
11893,2202 22 48 6010 463 1210 4583 2841 121 19502
11895,583 411 104 35 808 270 264 14758 11474 1005
11896,4 1 2 579 48 74 761 135 175 428
11897,7 3 21 1517 837 1670 313 978 242 376
11898,207 1682 94 2295 1186 1429 1 1279 510 4
11899,716 2522 7739 8765 598 4066 22 3373 3443 15097
11900,29 16677 11724 6022 4269 3594 16983 5357 4778 9124
11903,1570 2148 4047 2687 5138 720 4441 32 7033 9039
11904,8 15465 2901 2503 44 108 15 99 15391 3040
11905,31 76 1 13 141 60 214 188 77 198
11906,897 643 1448 281 2117 716 1376 1343 83 1994
11907,282 2237 3058 7 1179 978 1517 706 1370 1716
11908,13 17 57 449 42 22 40 708 50 348
11909,300 205 8332 273 4871 270 267 4834 207 4410
11910,19850 18315 181 49 1341 20552 17466 4115 10125 15641
11911,1372 1095 22 10 33 687 690 2297 786 8
11912,697 182 96 138 1165 1729 2389 2401 2637 1796
11915,2093 8 3704 128 3594 16983 4778 4269 8641 6022
11916,389 986 511 857 375 750 537 880 578 1281
11917,101 168 990 35 71 1434 5 1931 56 2149
11918,249 526 252 102 82 828 9442 22 936 416
11919,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
11920,783 532 814 1399 1020 467 213 129 242 778
11921,2873 7679 1476 6337 460 2270 3910 338 9710 945
11922,88 131 16 66 49 8 32 96 546 138
11923,210 600 443 722 771 5414 1433 173 94 578
11924,664 533 1578 1825 705 1092 2027 476 318 254
11925,208 324 344 23 71 97 9 15 625 1334
11927,22 1616 108 471 5844 1 238 14 278 90
11929,99 262 238 2479 67 44 16 135 4126 1294
11930,512 278 1899 207 88 617 22 107 1464 263
11931,148 175 133 22 154 171 146 48 33 254
11932,587 8750 3480 4522 1844 2451 338 1511 1464 237
11933,9 297 50 277 2989 1111 20075 2134 15588 19899
11934,517 6 2 265 20 50 173 1761 2297 20918
11935,128 1393 379 1 7 4 6 2 559 261
11937,34 5671 93 94 21 38 9429 214 203 358
11938,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
11939,339 8 177 278 601 268 3105 401 6259 2553
11940,35 56 104 149 168 17 27 47 28 16
11941,70 2195 278 67 177 4754 84 6576 24 132
11942,117 2042 120 5325 17312 485 179 532 20574 5284
11943,6687 2272 3650 8103 17393 1667 5572 4164 863 3008
11944,22 80 301 1464 3154 318 631 1899 2649 4471
11945,8 44 94 88 99 1928 52 1972 401 51
11946,5 43 198 48 71 64 57 576 348 4
11947,129 38 203 188 764 775 19 561 2517 1444
11948,1555 16075 15291 423 5287 15942 4831 4020 18331 2341
11949,798 264 871 434 1365 1629 68 54 739 2354
11950,1570 5138 1367 9039 14735 12485 10835 14726 9582 202
11952,618 1214 1288 2353 199 9551 1448 4229 271 743
11955,146 139 40 1352 41 116 314 831 58 60
11956,236 39 55 1207 58 82 1177 89 27 2034
11957,15 2522 7739 161 2498 1362 3280 112 192 8760
11958,7818 6777 15291 9717 924 17868 10902 10192 2039 121
11960,15 41 39 491 132 1534 40 101 662 55
11962,1588 160 1292 291 9561 238 278 9016 259 1556
11963,851 1 93 15847 872 38 176 188 2923 214
11966,32 182 3228 208 324 344 40 41 39 58
11967,318 139 146 269 165 747 1132 16560 878 3774
11968,388 228 2274 702 1239 799 347 329 1480 2526
11970,154 281 2007 1208 1467 11799 5443 5 197 17132
11971,4 88 51 35 56 107 9 168 104 149
11972,388 261 408 35 441 42 47 11 28 50
11973,55 58 76 35 56 5 1578 1825 90 5551
11974,8 135 238 41 31 72 67 75 55 58
11975,917 36 680 1232 2493 7161 19 1462 7444 7
11976,133 171 254 314 139 7 1079 146 96 128
11978,49 108 94 345 67 2891 7455 99 712 8151
11979,585 4596 267 347 689 1163 261 408 1041 3682
11981,41 39 55 58 35 76 104 168 51 635
11983,6 17 11 1220 27 47 50 1433 446 566
11984,1519 6442 762 15243 6648 5160 22 1670 5513 33
11985,416 300 21125 1631 16740 13896 21126 21130 15221 18743
11986,67 135 199 250 743 29 634 9607 133 171
11987,263 1244 7 96 851 138 182 208 9281 179
11988,4766 5640 1529 4085 6868 35 206 6837 144 103
11990,958 442 3012 4564 631 485 341 979 260 2240
11991,332 4 1463 21948 6102 2 10226 14205 6064 766
11992,8 5 1522 1354 91 690 71 25 196 3697
11993,262 94 34 1198 2518 3977 715 101 87 72
11994,9539 10767 13399 2109 9589 1163 17512 6207 14504 10128
11995,16 75 22 238 598 67 617 80 1346 35
11996,3467 5233 4486 15 324 36 96 482 1632 10
11997,94 262 8069 5466 20868 381 8156 1386 6248 2675
11998,681 34 99 656 35 144 168 56 184 224
11999,66 77 116 579 304 770 625 717 378 593
12000,96 32 208 1207 2442 1702 390 2290 60 1652
12002,383 4 4447 757 566 446 11739 8315 16669 21046
12004,196 125 162 127 105 1980 12523 987 965 15091
12005,133 165 329 382 4573 347 11174 5038 56 606
12006,32 96 344 27 28 47 11 159 220 214
12007,8 16 75 542 116 229 2104 53 4633 1206
12008,1670 5313 102 1123 3645 1688 2513 13460 14476 510
12009,250 199 1046 410 94 512 22 781 18308 11293
12010,684 2615 7237 7260 740 2613 9306 122 1405 287
12011,578 451 1444 691 760 1749 5357 4778 16983 6022
12012,1688 11045 15101 12766 20871 524 2513 387 1607 1464
12013,282 4 7 10875 1 225 238 278 82 308
12014,17 28 122 37 201 47 244 27 50 42
12017,2 111 253 244 201 8641 4269 16983 16677 6022
12019,4 6 8 132 566 44 26 241 1928 229
12020,561 1816 2517 2145 3905 3721 5 278 1057 10
12022,16 783 19 25 266 199 5344 2555 228 3227
12023,664 15961 647 8776 449 1542 95 705 9129 392
12024,160 7397 4706 969 6204 1686 3511 1851 3079 648
12025,1 132 154 446 491 361 258 1037 718 382
12026,67 34 7900 5699 7019 3258 5922 5307 94 392
12027,365 99 34 94 2805 9794 958 60 88 3889
12028,11 27 50 42 145 56 23 488 355 10
12029,11724 22011 4269 3594 16983 5357 4778 16677 11236 8641
12030,1618 1316 809 1668 775 511 1073 1231 1767 750
12031,36 23 56 51 2830 4348 1775 327 3791 4101
12032,17914 34 17906 16099 17898 17905 6527 17892 9258 17895
12033,77 15 161 36 148 403 182 35 2025 1070
12035,1433 41 22 55 58 76 8 66 116 60
12036,540 2771 320 1940 1163 1443 216 585 4539 1722
12037,1123 2309 1688 2513 1593 571 320 4948 1460 3059
12038,182 344 262 1428 8467 4299 6653 659 4153 9423
12039,36 2516 2072 1032 1253 1269 2702 161 664 4651
12040,174 379 27 4 11 42 28 19 1393 2644
12041,865 2476 12219 479 4976 1070 1763 7891 4477 4668
12042,2766 2767 313 419 3744 242 8552 7735 10139 430
12043,202 19022 670 4622 7340 5896 871 9967 17803 9643
12044,2809 475 1955 16983 4778 5357 11236 4269 3594 16677
12046,96 838 51 138 182 208 324 7197 179 17008
12048,3228 6566 845 3170 36 4601 19080 16547 21134 18741
12049,9 168 184 816 39 31 282 848 380 55
12050,4348 3791 132 6 8515 10425 345 1059 5670 87
12051,2036 2377 3182 418 93 857 1348 684 835 239
12052,44 4 196 16 5357 4778 16983 4269 11236 6022
