user_id,item_list
12114,14193 19417 16177 21822 22182 17640 19902 13535 20879 21383
12116,7355 14478 10693 20747 19902 17640 12878 12074 14746 10735
12117,22182 17640 16177 19417 14193 7355 12473 21383 18754 21822
12118,16177 17640 21383 22182 14193 13535 19417 21822 19902 11157
12119,16177 20053 16214 13535 21383 17640 14320 16419 19417 20879
12120,19417 21383 16177 14193 17598 20879 17001 12074 13535 22182
12121,20879 19417 16177 11157 21919 14399 10693 14193 21390 14931
12122,17001 21383 14193 20492 17598 20747 22182 20025 19765 13535
12123,21586 21822 19530 19765 10668 12022 19354 20747 14101 14608
12125,11157 21822 16177 14406 15393 16892 19891 17640 18689 22182
12127,21383 13535 16177 22182 17640 7355 14193 16214 19417 19268
12129,19902 14478 18148 19765 20974 20747 14406 12886 15469 20417
12130,13535 16177 17640 16214 19902 19417 7355 21383 19268 10693
12131,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12132,21383 14193 12074 19417 7345 16177 20879 13535 15704 22182
12133,12074 21398 13535 20041 14193 7355 15704 20448 19417 7345
12134,22182 7355 12074 14193 21078 7345 17640 21822 13535 16214
12135,19417 16177 22182 21383 20879 14193 11157 20492 17001 17640
12136,22182 7355 13535 16177 17640 21383 14193 21919 19417 16214
12137,14193 21383 19417 19902 13535 20747 17001 19765 10693 16177
12139,12074 14193 7355 21822 17598 19417 20747 18759 7345 21078
12140,16177 19417 21383 17640 22182 13535 7355 14193 20492 12074
12141,14193 22182 19417 17640 21822 19902 13535 12074 7355 20747
12142,19417 20879 14193 19902 20418 15393 16177 14659 20526 17598
12143,16177 20879 13535 19417 11157 10693 19789 22182 13031 17699
12144,14193 19902 21822 13535 14478 19417 16177 12074 19268 17640
12146,21919 21822 12074 7345 14193 15393 19555 22182 21078 7355
12147,16177 19417 21383 20879 14193 17640 13535 22182 11157 19902
12149,21309 20879 19417 19902 14399 15235 16177 10547 21244 18131
12150,21383 17640 22182 16177 21860 12644 16419 21822 21088 14320
12151,17640 14193 16177 19417 19902 22182 13535 7355 21822 21383
12152,21511 16177 14399 20879 11157 19417 12473 16545 19902 6842
12153,14193 17598 17001 19417 12074 21383 22182 18759 20492 20747
12155,19765 6193 19902 15564 12644 17343 17111 21197 21211 6356
12157,21822 14193 9155 20879 16177 13535 19417 21586 21919 21244
12158,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12159,19902 15235 14399 19417 19765 20879 20974 20418 16892 21511
12160,22182 21586 21822 21919 8970 17640 18754 13535 21383 19354
12161,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12162,16177 13535 19417 20879 21383 14193 17640 22182 11157 7355
12163,14193 19902 13535 19417 12074 7355 20747 21398 17598 17640
12165,12074 14193 19417 15393 21822 18759 20879 7345 20492 14659
12166,14406 16892 15393 21822 19902 12473 17640 14193 20417 19417
12167,13535 22182 21383 21919 16177 17640 18131 21586 21390 19268
12168,15393 20744 19390 22182 19417 12074 9922 14193 17640 16177
12169,19417 20879 17598 20418 13031 16177 19902 21390 17001 14399
12170,19417 21383 20879 16177 17598 14193 14399 17001 21390 19902
12171,21822 21586 16892 14406 15393 8949 12644 19354 19765 19902
12172,22182 13535 17640 14193 18754 17516 21586 7355 9399 21383
12173,16177 21383 19417 21642 14320 7355 20879 17640 20661 11157
12175,17874 10693 21391 12017 22236 19528 16489 21919 19891 19765
12176,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
12177,21822 21586 21244 21919 19354 9155 15888 18838 15055 21419
12178,21822 22182 21383 17640 15393 21919 7355 14193 16177 20492
12179,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
12180,21822 22182 14193 21586 21919 15393 17640 19354 12644 19902
12181,14193 19417 21822 12074 22182 20879 17598 15393 17001 19902
12182,16177 19417 20879 17640 22182 9922 13535 14320 7355 16214
12183,14193 22182 19417 21822 17640 16177 19902 21383 7355 13535
12184,13535 19417 16177 19902 20879 19268 14193 21383 18131 9399
12185,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
12186,19902 10693 19417 16177 20879 21398 13535 7355 14193 14478
12188,21822 14193 22182 15393 16892 17001 12074 15709 20747 14406
12189,14193 16177 19417 17640 21822 22182 19902 13535 7355 20879
12190,17640 7355 22182 15393 14193 14406 21822 16214 19417 16177
12191,17640 22182 7355 16177 16214 21383 14193 19417 19902 13535
12192,19417 14193 19902 21822 22182 12074 17640 20879 7355 16177
12193,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
12194,16177 21919 22182 13535 21383 11157 9155 15704 20599 21789
12196,20417 12644 17640 15469 19765 16214 7355 20747 22182 15564
12197,15564 19765 19902 20747 17066 19485 11295 19538 12644 20557
12199,13535 22182 21586 21383 16177 17640 14193 19765 22236 19268
12200,15393 21822 12074 7355 14193 21078 21919 14406 19417 7345
12201,14193 19417 17640 22182 19902 21822 7355 16177 13535 12074
12202,21822 15393 16177 11157 20879 21919 14193 19354 21383 14931
12203,16177 17640 19902 13535 19417 21383 20879 22182 11157 14193
12204,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12205,10693 21391 15913 20747 14448 21383 19765 16489 16666 18123
12206,17598 19417 18759 14193 19902 12074 17001 20747 7345 18123
12207,14193 22182 19417 17640 7355 19902 16177 12074 13535 21822
12208,21919 16177 21383 9155 11157 21909 20053 18131 21244 16419
12209,21822 21586 15393 19902 14193 16892 21244 19354 9155 20974
12211,9155 21919 21822 19354 20879 13759 22135 18779 11157 21586
12213,21919 20879 19417 7345 14193 10693 21822 14448 12074 19354
12214,14193 19417 12074 20879 19902 13535 16177 15393 14659 21822
12216,19354 14193 21383 21919 21822 15709 22182 12644 17001 17598
12217,19902 17598 20747 19765 19354 19417 14602 12886 21860 20654
12218,22182 14193 21383 21822 21919 12074 7355 17640 19417 13535
12219,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12220,16177 21822 11157 21919 15393 20879 22182 14193 9155 21383
12222,13535 21383 18131 16177 19268 19765 9155 21390 21398 19902
12223,19417 15393 16177 14193 12074 20879 21822 7355 10051 14931
12224,14193 19417 16177 22182 17640 19902 21822 13535 7355 20879
12225,14193 7355 17640 22182 12074 21822 20492 10693 16177 21383
12226,16177 19417 10693 20879 19902 11157 17640 22236 21383 13535
12227,16177 19417 14193 17640 21822 21383 7355 20879 22182 19902
12228,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12229,19417 14193 17640 16177 22182 19902 20492 12074 20879 13535
12231,14193 17640 7355 19902 10693 21822 22182 14478 13535 16177
12232,19417 10693 21383 20879 12074 14448 19300 16177 14193 14659
12233,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12235,19417 20879 13031 18009 16177 14193 15393 14659 11157 20744
12236,16177 14193 19417 21822 17640 22182 21383 7355 19902 20879
12237,19902 20879 19417 13535 21398 16177 11913 20418 19538 9155
12238,7355 17640 21919 10693 16177 22182 21852 22156 14478 16214
12239,14193 19417 16177 22182 17640 21822 19902 13535 21383 7355
12240,20879 19417 14931 16177 15393 14193 21919 21822 20352 11157
12241,22182 21919 14193 21822 7355 16177 19417 17640 12074 13535
12242,19417 14193 16177 22182 20879 17640 21822 13535 19902 7355
12243,17640 7355 20492 22182 14478 15393 16177 14193 12074 19891
12244,14193 17640 12074 19902 14478 13535 21822 7355 19268 19417
12245,14193 19417 21822 16177 22182 17640 19902 13535 20879 7355
12246,19417 20879 21822 14193 21244 18838 19670 15393 20352 16177
12247,20879 16177 19417 15393 11157 21822 14406 21919 10693 14399
12248,19417 19902 14193 17598 20418 20879 18759 21822 21244 15393
12249,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12250,19902 19765 15564 14602 18123 20747 19485 19417 21390 20654
12251,16177 14193 20879 10693 21383 21919 11157 13535 21822 9155
12252,14193 12074 19417 17598 20747 7345 20654 17001 20448 18759
12253,20879 15393 19417 21822 14193 12074 16177 14931 20352 7345
12256,21383 16177 11157 21822 18148 18689 17640 21919 20879 19417
12257,20879 16177 19417 10693 14193 21919 12074 21822 7345 21383
12258,22182 21919 21822 17640 12473 16177 7355 21586 14406 14193
12260,22182 14193 15393 12074 19390 19417 17640 18754 21822 20744
12261,14193 19417 16177 19902 21822 17640 22182 21383 13535 20879
12262,10693 20879 21391 14448 14478 16177 21136 21398 12074 19891
12263,19417 14193 16177 22182 13031 18754 13535 18009 20492 17640
12267,19635 17516 22182 13535 21822 21078 12074 14193 7355 16908
12268,14478 21383 16214 7355 17640 18148 19902 19268 14193 21398
12269,19902 19417 14406 14478 20674 21822 14193 15393 12886 12074
12270,12074 15393 14193 19417 20492 14659 21822 22182 19724 18759
12271,13535 20041 10693 12074 18376 20492 21174 14193 7355 22182
12272,16177 19417 15393 20879 14193 11157 12074 22182 17640 7355
12273,21822 14193 19417 20879 16177 15393 21919 22182 19902 12074
12274,16177 19417 17640 20879 21383 16214 13535 11157 7355 19902
12275,21822 22182 17640 15393 14193 7355 16214 19902 13535 14406
12276,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
12277,21822 21586 9155 14193 19354 21919 21244 19902 13535 20879
12278,22182 7355 17640 21822 14193 13535 21919 18474 12074 19268
12279,16177 21919 21822 22182 19417 17640 15393 14193 11157 20879
12280,22182 21919 7355 17640 16419 12473 16177 20599 21822 21852
12281,19902 21822 21244 9155 14399 14406 19354 19765 16892 21919
12282,19765 21919 19354 21586 12644 21822 19485 9155 18123 19759
12283,19417 19902 20418 17598 22101 13242 22148 18759 21244 14406
12284,14193 19417 17640 22182 19902 21822 16177 7355 13535 21383
12285,21383 16177 21390 19417 10693 20053 7355 21919 22182 17640
12286,19765 19902 13535 13031 18123 15564 21586 17001 13085 20747
12288,19417 19902 14193 17598 17001 13535 20747 20418 20526 14659
12289,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12290,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12291,14193 16177 19417 22182 17640 21822 13535 19902 7355 20879
12292,22182 17640 7355 16177 14193 19417 16214 12473 13535 21822
12293,14193 19417 21822 7355 12074 19902 22182 17640 20747 15393
12295,16177 9155 13535 15055 21822 18838 21586 21244 11157 8970
12296,19902 19765 13535 15564 9155 21586 16177 20879 19268 21822
12297,14193 22182 7355 12074 21822 17640 21919 21383 7345 19354
12298,21822 14193 22182 19354 15709 21919 21586 21383 18838 12644
12299,17598 12074 17001 19417 14193 18759 20747 20041 7345 21514
12300,21822 16177 14193 13535 22182 21919 19417 19902 17640 20879
12301,21383 15513 18838 21919 21822 21244 15888 19354 22182 16419
12302,21586 21822 8970 15055 22182 10668 15888 18838 13535 14193
12304,12644 21822 19902 19354 21860 19765 20747 16892 8949 17001
12305,14193 19417 21822 16177 17640 22182 19902 7355 13535 21383
12306,16177 20879 21822 15393 19417 10693 13535 14478 15433 14193
12307,14193 16177 19417 21822 22182 17640 13535 20879 7355 19902
12309,19417 20879 14193 17001 14659 17117 20492 13031 17598 18009
12310,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
12311,22182 14193 19417 16177 13535 21383 17640 7355 12074 20879
12313,16177 19417 20879 11157 21383 22182 14193 21919 14931 18754
12316,20879 16177 9155 11157 19417 21919 21822 17699 14931 15393
12317,13535 19902 19765 21586 19268 14193 20747 18123 20654 17001
12318,7355 21383 17640 12074 22182 20534 19417 16177 16214 14193
12319,22182 17640 14193 17001 20492 20747 12644 19902 19765 7355
12321,12074 7355 21078 21822 17640 14193 15393 14478 14746 22182
12322,19902 14478 20747 19765 14193 19268 16892 14406 20974 19417
12323,19902 19765 21822 19354 14193 20747 12644 19268 14478 21586
12324,21398 18131 13535 21383 14568 10693 11913 19268 20053 16177
12325,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12327,13535 16177 21586 17640 19417 13433 18754 22182 13166 20418
12329,20492 14193 12074 15393 19891 14659 20747 21822 22182 14478
12330,21919 11157 22182 9155 16177 21586 21822 19891 18779 10693
12331,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
12332,16177 21383 17640 19417 16214 19902 13535 7355 14193 18689
12333,15393 21822 16177 17640 22182 21922 14193 15433 12074 19806
12334,14193 19417 21822 16177 22182 17640 19902 21383 7355 20879
12335,19902 13535 16177 19417 20053 16214 21398 18131 7355 10693
12336,14193 19417 16177 22182 17640 21822 19902 7355 13535 20879
12337,21822 21586 14193 22182 19354 21919 15393 15709 9155 13535
12338,14193 19417 21822 16177 22182 17640 19902 13535 7355 20879
12339,21822 19417 14193 17598 21244 15393 19902 22182 16892 17001
12340,14193 21822 22182 19417 17640 16177 7355 21383 21919 12074
12341,20879 18838 19417 21244 21822 20352 14193 19670 9155 15888
12342,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
12343,14193 19417 12074 21383 7355 17640 16177 21822 19902 14478
12344,14193 22182 19417 21822 21383 17001 16177 17598 13535 20879
12345,14193 19417 21822 22182 19902 16177 17640 13535 20879 7355
12346,14193 19417 21822 19902 15393 20879 12074 16177 22182 17640
12347,12074 14193 20747 17598 17001 7355 18759 20492 19902 21078
12348,20747 14193 18123 19902 19765 19485 17001 20654 7345 14602
12350,21383 19902 16177 18131 13535 21398 19268 16214 19417 14478
12351,21618 14602 14448 18996 19915 18249 21899 10693 21398 19902
12352,19417 22182 13031 17001 16177 17640 14193 12473 12644 17598
12353,21586 22182 17640 16177 13535 21822 21919 16214 11157 19268
12354,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
12355,17640 22182 21822 14193 7355 21383 21919 19354 16177 14478
12356,14193 22182 17640 21822 20747 12074 7355 20492 19902 17001
12357,16177 19902 10693 19417 17640 13535 20879 14478 21383 14193
12358,17640 7355 22182 16214 21822 14193 15393 14406 16419 16177
12359,19354 21822 21618 21919 7355 14193 7345 14602 20347 12074
12360,21398 11913 20448 18131 14448 22015 10693 14541 10224 13535
12361,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
12362,14193 19417 16177 22182 21822 17640 21383 13535 20879 7355
12363,21383 7355 21618 19354 12644 20347 22182 20025 16419 14602
12365,7355 21383 12074 22182 14193 20534 17640 19417 17598 18759
12366,14602 21390 17598 19417 20053 10693 21618 17001 7355 20979
12367,14193 16177 19417 22182 17640 21822 13535 20879 19902 7355
12368,16892 21822 14406 19902 14193 15393 12644 19417 12473 20747
12369,16177 21383 17640 22236 14320 11157 18689 18148 15857 16214
12370,14193 21822 22182 19417 21383 13535 19902 17640 16177 19354
12371,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
12373,19417 13031 16177 20879 22182 11157 12473 21511 14193 16996
12376,16177 10693 13535 14478 12074 7355 17640 14193 21383 21174
12377,21383 21919 21390 16177 10693 22182 20053 11157 16666 14602
12378,21822 19902 21244 13535 14193 19354 9155 19268 21919 19417
12379,19417 12074 7355 17598 17640 18759 14193 20492 14659 22101
12380,15393 21822 14931 14193 19417 19390 12074 15433 20879 21419
12381,14193 19417 22182 16177 21822 17640 19902 13535 7355 21383
12382,17640 14193 13535 15393 22182 19417 16177 21822 19902 9399
12383,12074 21383 14193 7345 19417 20492 15913 14448 10693 7355
12384,21919 22182 12921 12644 19354 15709 21383 21822 16419 21211
12385,14193 19417 16177 22182 21822 17640 21383 7355 20879 13535
12387,16177 19417 20879 11157 21383 17640 10693 21919 14193 7355
12388,14193 21822 22182 7355 17640 12074 19902 19417 20747 17001
12390,22182 21822 14193 15393 17640 19417 18754 16892 20492 16177
12391,19902 19417 14193 20747 17640 21822 7355 17598 12074 14406
12392,17640 16177 14193 19417 7355 12074 21383 13535 22182 16214
12393,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12396,12074 7345 14193 7355 20041 10693 15704 19417 21398 13535
12397,21822 14406 17066 15564 8949 19902 16892 19485 20417 11295
12398,14193 7355 12074 22182 17640 21822 20747 19902 17598 17001
12399,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
12400,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12401,19417 21383 14193 19902 17001 17598 22182 17640 12644 16177
12402,16177 13535 20879 9155 19268 11157 21383 19417 9399 21244
12403,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
12404,12074 14193 13535 20041 7355 20492 22182 9399 17640 19268
12405,7355 12074 17640 19417 16214 14478 21383 12878 14193 21618
12406,19417 20747 14193 12074 19902 20879 17598 20492 17001 14659
12407,21383 17640 22182 16177 7355 21919 14193 16419 16214 21822
12408,19417 14193 16177 22182 20879 17640 19902 21822 13535 21383
12409,17640 19902 14193 22182 21822 21586 20747 13535 14478 7355
12410,17640 16177 14478 14193 21822 7355 13535 15393 16214 19268
12411,14193 21822 22182 17640 19417 16177 7355 12074 21383 15393
12412,16177 21383 19417 22182 17640 14193 7355 13535 21919 21822
12413,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
12414,22182 14193 21383 19417 17640 17001 12644 7355 19902 13535
12416,22182 21919 13031 17001 20768 15709 14193 20452 14792 11157
12417,16177 17640 13535 15393 14193 22182 21822 7355 14478 9399
12418,14193 19417 21822 16177 22182 17640 7355 21383 19902 13535
12419,14193 21822 12074 21383 19417 20492 19354 15393 15709 20747
12420,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12421,19417 14193 22182 17640 16177 7355 13535 12074 20879 21383
12422,20492 22182 17640 14193 19891 20747 7355 21822 14478 12074
12423,15393 21822 14193 20492 17640 16892 14992 21586 17516 14478
12424,21822 19354 14406 15393 21919 14193 19902 21419 20674 13210
12425,19765 15564 21586 19902 19485 17343 21391 12644 17066 9155
12426,14193 19417 16177 19902 21822 22182 17640 13535 20879 7355
12427,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12428,14193 19417 16177 22182 21822 17640 19902 13535 7355 21383
12429,16177 19417 14193 17640 22182 7355 20879 19902 21383 13535
12431,19724 14478 19417 12074 15393 19902 10735 16177 14746 20879
12432,13535 19268 21822 19902 21244 15393 18838 19635 14446 21419
12433,22182 21919 21822 19555 14193 12074 20452 15393 7355 7345
12434,16177 19417 21822 14193 20879 22182 13535 15393 19902 21244
12435,15393 14193 21822 19417 19902 16892 17640 14406 22182 20418
12437,21822 19670 14944 21419 21244 18838 21919 13759 9155 15393
12439,16177 14406 18148 20974 19902 15857 20879 16892 14478 18689
12440,16214 15469 13535 17640 15564 19765 21398 14478 7355 19902
12441,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12443,12074 14193 20492 20747 7355 14478 21822 17640 22182 7345
12444,22182 17640 14193 7355 20744 9922 19417 12473 15393 18754
12445,20879 21822 14193 9155 19417 19902 16177 13535 21919 11157
12446,14193 19417 22182 16177 17640 21822 19902 13535 7355 20879
12447,14193 12074 20747 20492 7345 21822 19354 17001 17598 15913
12448,13535 19789 16177 20050 14566 17343 17640 22182 13031 20041
12449,16177 14193 19417 22182 20879 21822 13535 17640 21919 7355
12450,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12451,21822 15393 14193 15709 15442 20492 22182 21383 21860 19354
12455,16177 11157 20879 22182 21919 15393 18754 13535 9155 19417
12456,17640 14193 22182 16177 7355 13535 19417 21822 21383 19902
12457,15393 22182 14193 17640 19417 21822 7355 12074 16177 19390
12458,16419 21919 21383 7355 21088 20053 21822 21244 22182 19417
12459,14193 17598 17001 20747 12074 7355 21383 19902 19417 17640
12460,16177 11157 21383 20879 22236 19417 10693 18706 15857 17393
12461,19417 16177 14193 20879 19902 21383 17598 17640 7355 12074
12464,21822 19902 21919 21244 14193 7355 19417 19354 14406 13535
12465,19902 19417 20418 12473 14406 17640 16177 22101 16892 13535
12466,19417 20492 22182 14193 16177 15393 14659 13031 18009 20744
12467,19417 16177 7355 14193 12074 17640 20879 21383 22182 16214
12468,21919 21822 7355 19354 10693 22182 13759 16908 22156 17640
12469,21919 21822 14399 19417 12473 14602 14406 14931 16892 14193
12471,21822 16177 15393 21919 11157 21383 15433 14193 17640 22182
12472,16177 15393 15433 20879 11157 14931 21822 19300 19417 20300
12473,21822 22182 14193 19417 12644 21919 19354 16892 21244 19902
12474,14193 22182 17640 19417 21822 16177 7355 19902 13535 21383
12475,19417 14193 21383 16177 20974 19902 20879 20526 13535 9399
12476,14193 19417 16177 21822 22182 17640 19902 13535 7355 20879
12478,21919 12644 21390 21383 21586 19354 9155 19765 18123 15709
12479,16177 10693 20879 14193 19417 21383 7355 11157 17640 21919
12480,20492 12074 21383 14193 17001 22182 7355 20534 15913 17640
12481,21919 9155 20879 21822 21244 19670 19354 14193 19886 19417
12484,21383 22182 21390 20492 16814 21919 15704 16666 17001 12905
12486,21822 15393 14193 19417 22182 12074 21078 7345 7355 21919
12488,19417 14193 20526 20747 19902 17001 6811 17598 20879 14659
12489,14193 19417 16177 17640 22182 21383 7355 21822 20879 19902
12490,14193 21822 19417 19902 20879 12074 15393 22182 13535 20747
12491,17001 18123 17598 21390 13031 19417 19765 17117 20747 14193
12492,21822 21586 14193 20747 22182 16908 19635 19765 14478 19902
12493,14448 20879 10693 19417 14193 12074 21822 7345 19902 20300
12494,21822 22182 14193 21586 15393 17640 12644 19354 15709 21919
12495,19902 19417 13031 20879 20747 17001 19485 14399 19765 14602
12497,19417 7355 20879 16177 20053 12074 7345 17598 14193 21383
12499,21822 19902 19354 14193 17066 19485 7345 21919 20747 14602
12500,21586 21244 19902 13535 19765 9155 21121 21822 21197 15888
12501,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12502,14193 19417 22182 16177 17640 21822 19902 7355 13535 21383
12503,14193 19417 19902 13535 17640 7355 22182 16177 12074 21822
12505,16177 13535 15704 20879 22182 19417 20041 14193 21383 11157
12506,14193 19417 21822 17640 16177 22182 19902 7355 13535 21383
12508,21822 15393 21919 14193 12074 22182 7355 21078 19354 7345
12509,14193 19417 16177 22182 17640 21822 19902 7355 13535 21383
12510,21860 12644 14399 14579 16892 15235 21383 21511 19417 19902
12512,21383 16177 21919 10693 19300 14448 15433 11157 20879 15913
12513,20879 19417 15393 16177 14659 16892 19902 19724 18009 14406
12516,19902 17598 19765 18123 14602 20025 20747 19417 17001 18056
12517,16892 14406 15393 19724 19417 19902 20747 12473 10575 13031
12518,20300 20879 9155 21822 16177 20974 19670 14944 15393 21244
12519,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
12520,14193 19417 16177 22182 19902 17640 21822 13535 20879 21383
12521,20879 19417 20352 16177 13535 14193 9155 21244 17598 19902
12522,21822 14193 15393 17640 22182 16177 13535 19902 19268 21244
12523,16177 11157 20879 17640 22182 19417 7355 15393 10693 20492
12525,17640 22182 21586 22236 14478 7355 21822 19765 15469 20417
12526,19417 20879 16177 19902 20418 14399 20352 19724 14193 15393
12527,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12528,21383 21860 16177 21822 19417 14193 12886 19300 17367 19354
12530,16177 13535 20879 11157 22236 15857 20974 9155 21383 18689
12531,16177 14193 21822 17640 22182 19417 19902 13535 20879 15393
12533,15393 21822 14193 19902 13535 21586 19417 16892 22182 20879
12534,14193 20747 12074 19417 19902 20654 14448 17598 7345 17001
12535,22182 21919 14193 21822 7355 19417 7345 16419 13535 12074
12536,21383 19417 21390 21919 16177 16419 14399 17598 14320 22182
12538,7355 21822 12074 21383 21618 17640 22158 14193 22182 17742
12539,14193 21822 17640 22182 19902 7355 13535 19417 15393 21586
12540,16177 11157 21383 21919 20879 18706 9155 19417 14399 21390
12542,21586 14193 22182 21822 17516 17001 12644 19885 19902 21206
12543,21383 14399 21919 21390 14602 21860 19417 19354 20879 12644
12544,16177 13535 19417 22182 17640 20879 16214 19789 11691 7355
12545,22182 18754 17640 16177 21919 21383 8970 21586 19390 11157
12546,22182 16177 21383 17640 21919 7355 18754 14193 11157 16419
12547,21822 14193 20747 15709 12074 21206 17001 19354 7345 21078
12549,19417 17640 19902 14193 16177 13535 12074 14659 14478 20492
12550,19417 20879 16177 13031 10693 11157 14193 19902 14566 20418
12551,13535 21383 17640 14193 7355 22182 19417 16214 16177 19268
12552,17640 21383 16177 22236 22182 13535 20492 7355 16214 14193
12553,13535 16177 14193 19417 22182 17640 20879 7355 21383 12074
12554,22182 14193 7355 19417 21383 21919 17640 16177 21822 12074
12555,21586 21822 18838 22182 15888 19354 13535 21383 8970 10668
12556,17001 17598 19417 14193 13031 20526 18759 20747 20418 20492
12557,22182 16177 17640 19417 13535 13031 7355 14193 21383 12473
12558,14478 21822 17640 18148 15393 7355 19268 14193 16214 9399
12559,14193 19417 22182 16177 17640 21822 7355 19902 13535 21383
12560,14193 19417 22182 16177 17640 21822 19902 13535 7355 21383
12561,14193 19417 22182 13535 17640 16177 19902 21822 7355 12074
12562,14193 13535 12074 22182 21822 17640 19902 20747 7355 14478
12563,20747 14193 20492 12074 20654 21822 14478 22122 10735 19902
12565,19417 20879 16177 14193 21822 21383 20526 15393 20974 18838
12567,14406 12473 17640 16214 19902 16177 7355 15393 19417 21822
12569,17640 7355 22182 16177 16214 12074 14478 14193 20492 18689
12570,17640 22182 16177 19417 14193 7355 15393 21822 21383 16214
12571,14193 19417 21822 16177 22182 17640 19902 7355 13535 20879
12572,19417 20879 15393 14193 12074 14931 21822 14659 16177 14399
12573,19417 19902 13535 20418 14193 13031 20879 16177 17640 22182
12574,16177 11157 20879 22182 21919 19417 21822 13031 14193 21511
12575,21822 19354 18474 14193 21383 15913 18838 17640 15709 21586
12576,16177 20879 19417 11157 14399 21383 15235 9155 18706 21511
12577,12644 21822 19354 15709 22182 17001 14193 21860 20417 21919
12578,19417 14193 19902 13535 22182 16177 20879 17640 12074 21822
12579,19902 13535 19765 21586 17640 15469 19268 14193 12644 16177
12580,19268 14478 13535 19902 16214 18148 21398 16177 17640 14446
12581,13031 21586 14193 17001 20747 21206 19902 22182 19765 12644
12582,22182 13535 16177 17640 21919 21586 14193 9155 19765 7355
12583,14193 22182 7355 19417 21822 17640 12074 21919 21383 16177
12584,19417 16177 21383 19902 20879 10693 14193 7355 21822 20053
12585,21383 22182 17001 19417 14193 12644 17640 17598 21860 20492
12586,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
12587,12074 20747 19417 14193 20492 17598 17001 18759 19902 14659
12588,22182 21822 17640 14193 21919 7355 16177 15393 20492 21383
12589,17640 22182 21822 18148 20492 7355 14406 18689 15393 20417
12590,19765 19902 20747 21586 14478 20974 15469 12644 13535 15564
12591,21822 18474 19354 18838 13210 15513 19268 11308 21919 14944
12592,20747 20492 13031 14193 20526 18009 17001 17047 22122 10735
12594,21822 21618 19354 7355 20347 18474 14193 17354 21383 22158
12595,21383 17367 19528 19300 12886 16177 10693 20492 18148 11858
12596,19417 14193 20879 12074 19902 15393 16177 21822 13535 7345
12598,12074 14193 7345 18759 20492 19417 14659 14448 14944 19436
12599,18838 13535 21822 15513 19268 21244 18382 8970 9399 18474
12600,21383 20492 17001 14193 17598 19417 12074 17640 22182 7355
12601,22182 21383 21919 14193 15709 20492 12074 21822 16177 7355
12602,19417 14193 17598 20879 17001 12074 20747 14659 20526 17117
12603,14193 19417 21822 22182 17640 19902 16177 7355 13535 20879
12604,14193 19417 16177 22182 17640 21822 19902 13535 7355 21383
12605,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12606,14406 15393 17640 16177 16892 19417 18689 14478 21822 7355
12607,19902 19417 14406 12886 11708 14399 21822 14193 20879 14926
12608,15393 21822 17640 8970 9399 22182 14193 19390 16177 21383
12609,14193 19417 16177 21822 17640 22182 19902 7355 20879 12074
12610,14193 19417 16177 22182 21822 17640 19902 13535 7355 20879
12611,19417 14193 19902 17640 16177 22182 21383 7355 21822 20879
12612,14193 22182 16177 17640 21822 19417 13535 7355 19902 20879
12614,20747 12074 14193 20492 17001 7355 19417 19902 10693 17598
12616,16177 19417 20879 14659 11157 20492 21383 19300 18009 19912
12617,14193 19417 16177 22182 17640 21822 19902 13535 7355 20879
12618,14193 19417 20492 12074 22182 17640 20747 21383 17001 16177
