user_id,item_list
9023,16387 11952 12699 15273 5090 18067 15171 6199 3602 3647
9024,5842 10982 5605 8366 22 1259 8674 21269 9890 6302
9025,12354 12488 12197 14841 4587 17870 16350 1318 4832 20847
9026,14539 8816 12593 16770 16265 18047 11021 9998 18580 15624
9028,14954 5952 556 19429 6068 16423 10915 5941 4055 4001
9029,10406 3318 16652 8948 19475 11875 1759 15479 9055 1476
9030,10370 12257 784 21161 8225 17830 18187 21972 9809 19486
9031,20830 22002 11048 5376 14332 6856 15417 20754 11607 6476
9032,5501 9005 10844 21331 21048 15786 9164 9598 12173 11508
9033,14076 9215 974 17252 11763 12989 9686 13314 19779 21378
9034,11622 19876 19393 8553 9448 2872 8 7470 14047 15277
9037,15190 6843 3157 17327 13751 14095 18287 4820 6542 3711
9038,10947 20732 791 5365 10533 12192 19846 15668 5675 6781
9040,1744 13613 16922 7869 15613 11715 7810 1692 16794 15278
9041,1526 8912 16152 14948 12763 3916 22295 6342 5286 5659
9042,5345 17111 4996 21281 17974 14911 7382 16708 12339 10373
9043,1072 446 9341 17298 5713 11330 15173 17365 7172 15156
9044,13304 6411 16925 11179 10875 18363 15367 18858 21464 6555
9046,3805 1738 19721 18962 6515 10503 18764 19190 7042 21384
9047,6765 5873 20541 5654 21618 8402 20986 2771 8124 12084
9048,19543 19092 19012 10696 13943 19560 18114 12016 17175 15259
9050,20517 20213 22340 13108 12929 20486 18409 14185 9674 11212
9051,20570 13298 3133 16728 2417 14328 3825 19476 15627 21189
9052,2765 18194 18080 14283 13940 14743 11021 9923 10090 3890
9053,4337 9916 11280 20821 13582 20915 4654 19791 17444 14839
9054,8774 2238 13998 18812 19135 10233 10626 4238 16260 16642
9055,11245 20792 10076 9739 21304 1099 5608 5676 13423 7207
9056,16634 11937 7761 537 15190 18755 14199 12604 19754 7789
9057,8959 18122 21181 3568 8569 9266 11122 8819 1340 6184
9058,12007 22012 15511 21049 15585 16209 329 17817 5669 14165
9059,19835 16703 107 18080 11089 6736 15992 3629 20562 19268
9060,18919 4392 10925 16698 1387 12454 7478 961 8919 19748
9061,497 20439 16259 6400 11113 20252 9359 18622 12737 12704
9063,17815 11954 2438 1153 7299 19419 16677 13862 17385 16931
9064,5695 17974 389 11102 10029 14870 32 19152 21953 14041
9065,22040 1763 6923 6071 4507 8484 3694 21397 8475 3833
9066,14681 11071 17040 2865 6629 17946 13425 7667 4032 11088
9067,19358 9463 15532 21940 10935 18020 2024 824 12798 3406
9068,6713 10844 19885 9496 8305 6515 14067 15953 19713 13983
9070,20304 167 7176 18318 705 775 5276 17996 12563 14088
9071,22051 6182 16633 6834 3022 6225 13641 3893 10273 8555
9073,4250 11801 7168 7609 12773 14653 7567 9399 3017 6646
9074,1614 8783 16057 14743 19246 7052 13753 8286 9820 18695
9075,11034 5342 15563 17584 10139 9649 16792 17377 14674 6121
9077,20819 17939 7789 13941 403 15800 22283 11888 8658 10221
9080,19215 1744 20248 13434 6175 9054 6559 11098 8567 16540
9081,2667 14457 13523 7513 11566 22095 9088 10988 4968 1983
9083,5178 18882 1728 21707 15678 22166 19513 787 6296 1776
9084,389 5589 15059 15876 6177 10499 4692 16075 14786 5229
9085,14602 12488 12909 19620 20572 18472 1809 1398 18694 11916
9088,9733 10746 21887 7911 7060 11181 18051 11946 8262 7342
9089,8962 8733 15095 16061 4014 14708 3979 21408 1823 18465
9090,11147 13526 1492 15193 11 10800 18382 5221 17500 15624
9091,10488 11250 13225 7550 13236 19040 18115 10905 6174 5373
9092,13102 14789 12930 12779 8508 20844 3101 21824 13644 11647
9094,4135 14131 15675 2727 14640 14759 16327 20253 16594 12401
9095,13637 988 3754 8703 12818 1423 1640 7966 1009 4940
9096,183 21844 1008 22237 13512 10490 1591 11805 5162 14716
9097,7305 18936 19286 11575 7994 4427 5472 16814 1753 20771
9098,20389 15239 6948 10732 1492 3086 19388 3284 12065 354
9100,21177 221 14820 11947 7068 21059 17588 4949 16392 9181
9101,7975 2910 8067 10913 19108 3280 3715 2335 9595 16740
9102,294 2729 5661 9282 5130 1914 5902 240 11589 20388
9103,8115 2945 2101 8079 10637 9871 4558 11883 19017 39
9104,20849 11007 16316 21229 15370 12967 16781 662 13484 20592
9105,21664 14831 1236 19484 2536 7575 15486 3203 5533 20693
9106,6614 8640 11274 938 6329 11278 15585 4294 21735 13044
9107,18327 20887 5679 872 22345 13380 20796 17237 10776 1072
9108,15519 17530 7136 13495 1090 9664 15895 3831 16779 3301
9109,63 6415 14992 21754 7115 7404 1492 10322 17858 5619
9110,16706 7106 1206 7119 15099 3907 828 10939 9687 11149
9111,2625 18892 20517 16815 3152 21815 17276 2002 16005 20242
9112,1719 21135 12459 2400 1094 16123 15124 15963 18409 15810
9115,8175 10120 6325 16002 11226 7992 22261 10680 19722 22090
9116,5525 14113 8423 3276 20285 7214 20832 11069 10994 18310
9117,9919 20787 12482 18195 1641 19352 13483 4281 1623 7493
9118,15291 16616 9834 19920 12904 19106 13743 2837 7043 3627
9119,21604 3197 12642 21517 18493 7377 2764 17558 10592 16821
9120,20371 3047 2937 7545 7814 3466 5716 18367 21685 3234
9121,271 20299 2399 9597 17527 9645 13828 1923 7017 17349
9122,5919 5649 20635 4955 16094 12084 20180 3156 6320 9211
9123,21191 4918 12560 10397 6234 11849 17757 5440 11068 12971
9124,11844 7003 11303 3228 20756 20910 19920 4330 11740 13772
9125,19118 17292 21629 22083 7100 21312 14765 6667 11013 6775
9126,17975 13305 351 16178 4603 9277 13564 5434 3715 9940
9127,14362 11127 6772 9126 15003 5316 18993 10974 18115 871
9128,6407 17381 19074 4378 20886 13258 7923 6057 6351 6787
9129,8379 21943 2167 18589 13396 16067 21212 4648 18027 13135
9130,22236 20913 5111 6538 5204 9626 1893 6961 14256 11048
9132,3890 18821 18250 3715 18822 7335 12967 13154 13243 9683
9133,19616 5340 2032 20917 3482 1024 166 19577 21398 4715
9134,687 5920 18472 13251 6588 16791 3101 19393 1142 5949
9135,4028 6843 10768 2262 312 15124 1631 13148 11053 7106
9136,4244 11875 19133 559 21748 19264 6284 17185 14178 19412
9137,3701 17294 13840 74 9099 9222 9451 4663 7878 5950
9138,2802 8891 10931 20809 711 16119 3655 2341 8664 128
9139,18363 17006 19077 8031 9241 14127 9466 5764 13908 8263
9140,14199 12286 20129 9953 15894 17433 15843 6583 9386 15735
9141,1876 4367 21263 21856 7561 12600 4310 11152 12231 8348
9142,17053 8083 10252 11365 21777 17316 7518 1094 4277 21382
9143,3090 5919 21040 4318 7035 15299 10222 21899 11877 17425
9144,6503 22098 1815 3013 19489 18980 13657 5467 18197 1493
9145,3355 4074 7249 21490 13691 13708 21701 18264 9111 4966
9146,10162 19959 13283 14129 4076 15678 2397 2941 7507 10169
9147,21834 15193 19550 22252 16831 2994 8739 22336 13601 18051
9148,16773 3371 18944 19738 15946 12188 71 21740 6882 7016
9149,468 2459 10361 4020 18612 22345 11410 8842 13072 8971
9150,1118 17235 2028 7662 12257 8156 11255 5692 20876 5633
9151,5447 7493 20907 3250 14601 16657 2947 11411 21160 11243
9153,10143 7337 16794 3230 10455 20785 7526 14994 3979 4522
9154,1430 19314 4425 15341 15521 15883 13293 19449 21761 14358
9155,18310 6453 6857 16499 22238 4491 1900 21613 21591 19183
9156,17175 3474 798 3701 12033 1545 5521 16379 7312 6299
9157,1075 2576 16595 8376 9134 18435 15717 16015 4095 13305
9158,15249 13751 21404 18480 10314 210 14521 13363 13547 13600
9159,11828 8638 18616 11457 15188 17239 2068 2417 13363 13059
9160,4210 7382 1013 19108 16549 15884 5003 13940 13868 16714
9162,10266 18304 21779 19198 16091 14428 1039 14542 2197 15994
9163,20740 9627 16890 19704 10659 7859 11532 9055 3144 10197
9164,22319 14683 1697 13564 2746 10101 10396 7953 8175 10863
9165,13324 14624 18505 13018 18209 15748 20605 17580 15055 1857
9166,7846 3841 1982 12053 2466 6207 14951 14831 14198 11303
9168,1458 15356 17115 21718 21828 7073 5029 1288 4478 1308
9169,17573 324 8717 8852 7895 3741 459 2424 14075 17191
9170,16092 555 13375 19075 13608 18002 10879 18563 8729 20650
9171,17993 20605 21874 10010 19667 19393 8696 928 7345 657
9172,8686 5821 2754 13526 16406 14495 2325 10165 11377 16114
9173,14328 6402 15160 21614 12718 12933 18468 19770 10483 7033
9175,731 6209 9970 12122 22009 11824 18878 1959 16568 10616
9176,556 19084 16305 21610 4081 7445 14118 18695 16173 16054
9177,18027 12928 21758 8593 11025 10832 21396 11094 13259 2314
9178,10868 14023 15168 2499 3075 14130 10881 4241 10985 16333
9179,17109 16608 439 12779 7200 14976 6871 16865 14393 15737
9181,3532 1393 15843 20270 17346 1575 15401 13612 4281 11554
9182,9132 18874 19400 18201 9211 4294 9584 14365 8102 6867
9184,18087 11165 15892 16056 16550 8808 1776 2220 9961 1480
9185,22009 1251 7018 6244 18768 21731 20251 11776 20635 2503
9186,11578 4408 18316 17342 12544 593 6275 11309 15593 20394
9187,14752 3428 11477 1835 7465 4237 17599 14631 19781 13221
9190,3931 3713 3768 10297 14728 1148 8566 17678 3261 17515
9192,183 2054 13148 19409 2450 13134 12231 20661 18882 15175
9193,16101 10266 14064 9413 16816 7302 20372 17008 3861 20723
9194,3136 11070 6668 14579 6195 10770 9109 758 22098 18140
9195,19659 16656 8247 1001 6412 5692 17259 8684 7980 8036
9196,12943 10460 5289 10757 14277 4657 5538 12033 5628 2359
9197,13645 15346 21334 8325 15441 7707 3157 4956 5294 11554
9198,7060 13051 15022 2754 5778 10780 11418 9187 4942 5863
9199,14642 4200 4695 13496 17728 8737 17254 21674 19618 1798
9200,5066 16737 3413 13476 1923 16101 20566 12268 14268 11080
9201,5992 1943 9880 9161 1122 9397 4547 20363 12298 21478
9202,2802 2831 6869 6506 2225 15885 18167 10572 13668 19662
9203,8835 1166 2145 11896 4388 21955 12483 22249 21153 17236
9204,21662 12569 990 17620 3026 13953 889 11653 17876 20872
9205,1747 19473 22277 12160 13425 8523 1163 7592 8029 275
9206,5262 10924 8535 6407 1443 16941 5825 20743 22004 17101
9208,7158 16907 3730 20767 2004 3534 3378 8169 48 18421
9209,17067 6862 14228 13103 9688 15149 12025 8144 2513 13656
9210,19433 21727 6461 11824 22218 11807 5340 2947 1048 419
9211,12786 13258 13390 17812 17824 15049 12171 16995 4444 15895
9213,18859 8273 12017 15794 15379 2036 4312 2901 18978 20222
9214,9584 15171 22204 11064 12255 8204 4404 21860 11966 231
9215,10241 8123 4848 13290 10027 19892 16548 12034 14974 11880
9216,16219 9527 19168 1744 2386 15191 6064 19832 4309 7480
9217,1519 14025 13328 17327 1009 8705 6162 22227 19222 14484
9218,8766 22086 4566 5316 13594 22232 543 15946 8091 1175
9219,113 7750 10126 59 10593 16567 5366 4791 1180 13880
9220,13798 4636 17615 7608 5753 16445 10313 1321 4301 13234
9221,4115 9546 10837 8935 10570 10753 5624 20972 13955 20285
9222,5502 17980 18321 13684 22002 17825 6625 19519 3043 21984
9223,2822 14695 9463 5130 9 21848 10363 9517 8457 10563
9224,17433 4695 4658 1738 8873 1852 13107 13044 20775 12389
9225,11659 13109 4750 6018 18844 5483 15765 3239 344 2770
9226,5656 20709 8124 21328 1969 4063 3680 21576 22294 6280
9227,13033 14990 13114 18401 20242 4606 391 21666 8752 21382
9228,7231 8947 13258 13245 2115 12399 11970 18317 11048 14126
9230,9074 16187 19369 10806 10363 15465 11510 14 4573 5358
9231,12889 20549 18020 16379 4076 19962 11119 10695 2228 17463
9232,14097 20899 18161 5384 16168 365 9160 15172 1520 13129
9233,18027 6044 17512 17430 14844 6775 8178 6177 17674 20936
9234,21989 9771 1788 1809 13795 20365 16738 15593 10096 9852
9235,12010 5162 18392 15618 11288 21921 13047 17896 20987 20056
9236,107 18187 4732 18268 9204 9891 2671 8160 3805 9192
9237,5516 7356 13762 20805 6161 16729 5508 1408 10915 4009
9238,21647 17241 12297 10111 13426 2590 2877 3705 8530 11189
9239,15140 21191 8960 14839 2364 14497 6084 9618 20068 9989
9240,14016 2745 17425 16055 11841 17171 642 16293 1857 7045
9242,19304 22324 6756 4878 14551 5224 12103 8802 17754 20786
9243,357 18373 3918 10417 17824 585 1268 126 19666 3186
9244,10018 17339 10591 9726 15451 16046 1137 11894 17486 4042
9245,1563 19150 17757 14951 9333 21503 19045 3401 18626 12819
9248,5990 10752 20577 10342 137 7320 8663 18790 11380 217
9249,16056 18382 1560 907 1886 13127 14861 1826 6767 14617
9250,9737 2634 1288 13700 20276 21281 113 15837 16310 17766
9251,19893 19363 2526 5755 19954 1666 8784 11088 8374 19234
9252,5180 2857 10438 18894 2542 3340 15989 15682 12859 1831
9253,12047 12045 8449 16406 10624 4474 19087 1075 21836 15113
9254,22343 18345 8423 10338 5626 13384 7776 16381 6933 4648
9255,7972 5031 8484 6566 59 17944 12529 16066 3339 16505
9256,4475 8363 14910 15879 5610 1557 8816 17067 17181 20345
9257,5973 5070 5669 15526 9896 17860 10659 10960 16846 1853
9259,22250 19835 1193 2386 8375 9534 18184 17862 17311 18982
9261,15241 10018 14184 15597 10633 4278 13472 20054 12539 21663
9262,4252 7215 13762 15444 21545 9472 7873 13444 8120 4416
9263,15931 3152 5029 5568 2741 13389 19286 17657 3505 17812
9264,6230 2637 12438 8135 1674 18603 1536 20051 5755 18653
9265,10802 7571 18267 3381 8173 1061 5097 15793 1775 10993
9267,13110 1644 13221 2684 17422 18466 17728 11324 12007 2034
9268,12267 16352 15035 18161 10914 4125 3240 16788 14164 18557
9269,1314 6895 8092 437 8391 17973 1248 6642 7208 7697
9270,14518 18583 555 8273 9610 17820 12964 7881 10169 20176
9271,5118 14297 8707 17605 17407 188 7091 13984 6621 2983
9272,4087 9491 19711 2246 6014 3931 7065 19036 4624 8208
9273,1270 11014 4836 5654 2555 13476 14392 1476 15801 14230
9275,6858 15579 4070 17241 15706 5652 2070 11328 10313 19427
9276,3208 8427 7720 12886 9163 1323 18942 12284 1925 16496
9277,16990 17262 1018 18160 20083 3579 14552 15090 6454 6660
9278,7015 687 15297 1753 16694 9267 9304 506 11531 10211
9279,5794 21088 6267 9295 11039 11567 3514 2324 15174 1738
9280,538 14869 17108 7678 13032 2482 4443 5903 14281 18351
9283,1259 5799 17349 12456 2165 13756 8664 19024 7101 21790
9285,3582 7170 10167 5874 20638 312 22293 14730 8150 15323
9286,10499 12964 14687 6170 7215 19173 5487 19439 14767 12257
9287,10972 7341 12184 714 6811 15325 10754 11993 2560 13497
9289,10963 14653 18337 13043 19582 12642 10587 8051 10658 6735
9291,8012 21336 7814 10090 18109 3415 20180 10723 4419 5719
9293,8513 20545 9594 3440 19858 17579 20110 14468 2371 10501
9294,18414 21460 10319 19096 15417 13042 103 7825 13883 11731
9295,10294 10562 10162 16940 12818 357 19900 20746 6722 15129
9296,8775 16290 14687 16786 8225 3918 4868 4211 16999 56
9297,8270 17198 20568 19322 4256 3103 14235 10212 4989 16537
9298,5352 1264 11578 10049 16122 12089 19860 13281 642 9269
9299,2720 21986 9096 7662 8337 390 10349 20099 7653 22179
9300,13573 1748 4915 15346 7892 6024 3826 11258 17789 14600
9302,9687 344 8779 16824 17818 805 14031 4615 1398 7667
9305,3450 1736 11256 10563 9463 5903 14110 1960 16777 18049
9306,600 7407 15484 12358 17351 21818 12408 1666 11782 6222
9307,2643 2621 17234 18247 6650 21352 19727 960 4864 21643
9309,22116 16412 3609 899 1701 1687 5581 9624 13587 6203
9310,18856 11040 21529 6843 17192 10882 10338 20414 4647 8685
9311,4121 20021 10707 17575 8756 19417 7672 13661 21292 16909
9313,21377 4861 11207 20353 9122 7744 20847 21033 311 16627
9316,2608 3734 20562 4986 7634 3364 19097 18023 20689 15372
9317,1386 4044 19861 9086 22324 7362 17261 17606 19397 1620
9318,20825 1302 1563 9618 2898 9114 9628 2176 11126 17531
9319,11824 1453 18191 12225 6325 1094 8530 17918 16215 11985
9321,12328 18690 937 20256 1423 20100 6577 3500 11147 1549
9322,3869 11593 17584 980 19740 2041 19580 21251 1011 4368
9323,17832 13784 3826 3970 21671 9470 7982 11427 16449 17575
9326,7253 20563 6025 2099 768 18682 16095 18822 1440 4133
9327,6183 1357 10580 9537 3365 20353 7020 16672 14413 19712
9328,1341 14704 14799 20413 16142 142 4001 17057 3761 5067
9329,7316 14537 7964 9463 3445 2945 9273 19959 6659 837
9331,20963 13724 13701 12041 6788 16788 6667 19736 7596 4889
9332,8308 10037 4281 11254 1903 17338 11622 19399 7662 7257
9333,2373 21451 17770 15757 21342 11069 19564 19040 382 6283
9334,3632 17097 13669 6048 10491 15221 8466 4264 10885 688
9335,2016 17 8857 234 14632 2012 13283 15014 1738 20640
9337,4340 12275 2358 16759 10893 3217 15113 994 344 6980
9339,20479 5826 20703 3087 11975 3637 20886 9604 10975 20898
9340,22252 7775 5553 22302 7971 19893 19581 14905 9193 4121
9341,3728 20847 19790 3730 14954 11343 5895 18563 4978 8328
9342,14925 10930 11081 6255 17119 2221 1194 12344 8477 651
9343,2080 12867 9306 10514 16569 3891 6353 20940 14701 13196
9344,8191 14018 16762 18783 16659 13433 11086 985 6581 399
9345,20389 13539 17676 15757 17678 16550 18313 8566 12671 16824
9347,15055 13025 12192 14828 22113 1460 6095 16776 2237 7163
9348,20041 14293 2748 15031 3106 18206 19037 13906 6086 10080
9352,12010 20035 16616 10900 18224 12524 15440 1724 13028 1871
9353,9390 12854 3268 17327 9589 13852 5772 839 19920 10280
9355,3299 14653 3995 20485 4472 3231 19211 3368 12744 5503
9357,16627 4095 389 16589 18756 14559 4633 14911 16171 17771
9358,21240 14063 9630 1583 6562 111 6068 19181 9799 12850
9359,13431 6092 12171 5174 1021 10814 15450 19098 6981 7160
9360,4591 19405 11782 2625 6076 21043 105 5881 9412 6596
9361,8273 13495 17911 6051 2386 18560 21511 6446 973 7992
9362,10978 5649 5522 4874 10896 16488 13312 9129 13809 13864
9363,16303 8167 12351 111 21083 18863 11290 14938 6429 2069
9364,7586 21406 15319 14464 3225 8783 6142 21666 9661 17742
9365,3721 18972 21289 11247 11051 19373 7868 3673 19222 3687
9366,20228 19393 9265 7186 14535 18115 2348 10111 7987 21919
9367,14265 14429 19380 15002 14051 18332 1340 13779 10685 21940
9368,7840 6995 5623 14624 4629 17244 10247 20366 14995 12277
9369,2099 1648 22338 606 5177 59 3890 9626 21571 19139
9371,2220 6725 14772 3974 18553 4941 2313 19498 9167 11976
9372,19805 3812 9026 11234 10420 8203 6158 20782 17606 17037
9373,5661 17887 8366 19458 3236 16757 6684 11344 19404 10514
9374,18541 14365 20580 3981 16402 2136 802 22277 1025 5649
9375,11718 13236 6479 2910 18079 4799 18189 10964 4940 9357
9377,4600 4637 2367 2078 1682 13759 10344 13161 12442 18155
9378,4419 6788 14890 10877 19318 6616 951 8003 15889 13262
9381,19093 3774 12681 16598 3984 10963 802 2034 10323 13113
9383,18702 5185 11334 4208 11840 4240 17349 6252 19198 1323
9384,9999 7424 18084 6898 1085 913 9230 10251 11716 19532
9385,15585 5589 5237 21038 11728 14503 11876 12246 14509 17506
9388,4558 3395 13251 22343 9134 14560 3265 7411 5862 13942
9389,7893 18284 10987 9482 8191 11570 1106 11637 15529 15536
9390,9277 3375 15729 6036 3152 12421 14916 21025 3538 10307
9392,10658 19028 903 17043 16333 19649 13446 14240 15631 16201
9393,96 13543 17771 1106 1259 21269 11251 13301 19456 22252
9394,12408 2054 21625 10491 1370 1517 19524 16918 7259 2439
9395,16915 10773 16561 15796 22179 3857 18650 8391 183 8187
9396,16970 7882 19478 13881 9187 222 14799 13700 11672 814
9397,17164 20378 8903 1208 17307 18354 10145 5003 2309 18623
9398,2530 17913 8509 38 3131 15000 8904 8721 14395 1161
9399,3781 2436 19131 15687 18470 12862 9328 11402 9357 14653
9400,21861 13915 2944 6183 17677 9768 10012 13375 7113 21620
9401,14436 15342 20408 8686 19635 21010 6597 21555 21476 10750
9402,115 7132 16618 15365 1206 5521 11618 281 15715 10983
9403,1828 9940 15563 15295 5816 17626 8294 7722 7633 17211
9405,4864 16505 16241 19384 2182 13218 16257 6276 16909 6566
9406,8350 14410 21781 674 12449 5174 9463 15308 132 19012
9407,21095 5957 19811 5821 19546 17035 4875 10264 3161 16377
9408,21514 21835 10056 4523 12724 19084 18085 139 7472 20504
9410,22252 19098 2062 1242 12201 12481 14249 17227 6344 17759
9411,11247 22324 18380 17590 9318 10244 15553 1106 9264 1948
9413,5705 21292 15070 14169 17896 11728 20572 1446 1445 5034
9415,17825 16974 14725 14403 8280 12123 3074 12664 139 14885
9418,3057 8015 18291 21137 8715 20790 2700 7798 8968 17012
9419,11762 13443 13211 3047 2559 660 3779 19128 7434 21289
9420,8013 13206 12909 4705 21248 16861 8348 14451 3776 3534
9421,8238 17678 8363 7496 15644 16353 20460 18289 12254 10958
9422,9407 10401 699 6801 262 1786 20134 10173 1181 19361
9423,2975 5365 6980 2816 21080 6007 9577 10566 8856 6658
9424,4282 1489 7106 20025 3382 16706 10597 3568 21844 9459
9425,10106 3198 16029 14301 7749 14119 16203 11885 13500 13424
9426,12397 609 9413 15250 18023 20802 1132 17534 12899 8780
9427,7489 5807 300 298 14903 346 19394 9334 5276 6217
9428,7131 13680 13090 20353 5276 14118 17075 17404 13953 16067
9429,14095 3364 8953 21499 4746 12024 11531 10075 1630 20847
9430,388 883 3819 4175 1673 11985 18665 9977 2846 12088
9431,9224 2761 6832 8758 11165 5069 5493 2601 14856 11494
9432,7003 8664 12728 5298 4538 17268 2406 6130 1263 20635
9433,17241 9055 7574 2398 5930 803 7091 10660 15665 12105
9437,19213 328 17963 18324 16389 10526 9458 18978 22190 15958
9438,14850 15745 8297 3697 4086 10943 1810 1356 2158 1234
9439,1610 2682 6065 20908 610 15627 1136 11406 17445 19202
9440,8934 4854 3145 11633 18011 21183 10368 16613 12290 1466
9441,12174 20084 17089 2177 18741 4072 1791 18881 16020 2334
9442,12521 15113 12343 4077 4924 5957 3202 21884 19646 19470
9443,8904 11566 13989 13462 9610 6290 13268 9832 11492 1349
9444,4666 19355 3357 3963 19657 9431 12971 12086 14522 7866
9446,7846 19542 13940 17904 17141 9358 18493 17330 1197 15259
9447,21766 9250 15935 817 11466 5557 20915 4761 18494 8740
9448,20156 78 5360 8031 14101 10699 16793 8207 13591 13267
9449,14160 19380 11068 9433 14990 4260 12905 13693 11544 15736
9450,21860 9132 6525 14033 20933 19538 2239 21018 1663 5702
9451,6987 16990 8478 11566 961 21818 19828 11878 18755 3357
9455,12098 7493 9364 12034 20819 10723 17272 16616 2000 5060
9456,15715 8423 6911 7640 19660 4283 7047 20070 13384 631
9457,18667 17194 22197 2792 11865 17008 8941 6993 12193 17633
9458,9111 15230 16935 20183 9781 21649 8594 6653 20613 21137
9459,19602 5702 16270 21444 16545 21191 20180 18605 8791 10297
9460,9562 20007 16792 6506 12271 15882 9074 6072 21018 11227
9461,4875 10174 4477 12457 21440 12865 13544 1642 14989 19473
9462,4667 18115 6796 10806 16465 3931 10527 12397 20785 9745
9463,454 21326 19285 13918 6607 15680 14905 2107 4777 14210
9464,1045 9187 13425 350 2515 19208 294 15715 1120 19022
9465,22061 4233 1423 5930 14623 8181 6320 4795 12013 1747
9466,22049 327 10111 240 10484 2092 18147 7697 21626 13288
9467,4159 17916 20910 9379 17423 10450 8728 21350 11688 9107
9468,22238 16594 20492 4980 306 21819 13076 7172 21332 9730
9469,4696 12709 12101 21944 8560 3967 22244 12171 10854 2748
9470,9870 5713 1689 11064 9911 10808 7567 12523 8072 18259
9471,3607 16305 18758 13600 11702 2459 10171 13669 12903 18942
9472,7156 17124 13956 39 1914 18209 18236 8027 3086 9988
9473,1492 17318 3457 11172 20785 774 21285 17435 13652 1306
9474,16315 14364 6582 11779 5990 18564 8470 17206 19069 4926
9475,2073 13855 18625 7449 3128 10651 6481 374 8804 4962
9476,15278 18866 13718 13893 14987 1475 8270 17596 16682 19357
9477,2442 9949 20893 11259 3715 1205 7534 21334 20024 2118
9478,16395 3327 2801 9251 1012 18050 7212 12164 17882 8292
9479,4475 17885 20950 13356 10782 20061 14711 14626 1905 4205
9480,6482 10888 8115 6689 9628 13312 9260 18505 2040 17113
9482,15211 15204 14558 7930 15810 11570 11803 21111 5384 11364
9483,1259 1068 19698 18393 2801 11332 19217 19214 7696 14745
9484,9066 20205 18741 6267 10162 5736 7312 9781 19457 22212
9485,3005 5320 18968 15298 597 17102 492 6728 8317 7036
9486,13700 17121 8083 9646 13494 10534 18182 12893 13737 7081
9487,21582 18822 5340 9755 19521 12893 20067 3183 14752 6071
9488,4759 14119 22232 16294 13746 2062 5056 13189 11047 19370
9489,13258 20732 10690 6597 5370 19213 16049 6248 12300 7549
9490,18643 14742 4325 15698 15089 18363 2005 10052 5946 13626
9492,4561 2763 16827 19819 7435 17972 13357 1047 13364 17283
9493,2055 5440 10182 21650 9832 2100 3556 11584 15163 13502
9494,1997 18557 9831 4261 13897 13484 18339 8362 5409 3935
9495,20973 3339 2069 19361 16425 1007 6367 8280 7353 21519
9496,818 14290 19956 22306 19412 9799 14928 20377 10114 21959
9497,17349 16286 16137 15685 13193 20010 12581 4864 17381 12958
9498,14831 5147 9831 5236 11959 18886 510 727 2558 6273
9499,1201 5303 10323 2320 6172 20896 3259 13585 11504 15559
9500,14304 8813 16863 19083 2921 13197 788 18109 18720 15135
9501,20968 17466 13426 14167 1859 10646 11531 5114 7783 14022
9502,8856 188 1631 17771 2037 19979 655 14620 870 20938
9503,478 6494 12246 16788 19122 6115 5538 3825 17141 15554
9504,2725 14838 3981 1095 14413 16319 3291 5119 16675 2523
9505,21220 5951 9399 13640 3668 15530 6936 11212 2274 8098
9506,18363 9220 2765 4004 11150 7624 15408 17142 5082 19526
9507,19509 9902 6293 15562 1195 13984 12024 4222 11419 19071
9508,17731 17658 9471 2042 22058 11389 183 680 3364 7156
9509,657 1820 13763 5187 8124 2016 16343 22238 7046 654
9510,1663 3592 19816 4266 5969 12274 4097 12913 18304 14593
9511,20819 898 20261 2786 10815 1438 15604 19411 20197 15808
9512,7783 10860 5976 10976 19543 18530 11077 3451 14974 11037
9513,12762 20108 11785 13455 7998 1813 20716 11123 19648 11617
9514,144 20565 2625 10458 871 4147 3467 12709 4042 2826
9515,5548 11802 21475 18587 22250 14341 17784 3227 379 6129
9517,18872 17157 10694 1252 6720 18079 1536 17612 9726 18557
9518,8246 16720 18348 9870 18202 6751 17325 17008 3853 15766
9521,17873 6275 5064 20815 7955 15721 6525 11736 22325 21718
9523,15492 72 6208 21950 16863 2527 818 17739 12095 17445
9524,3841 1455 19889 15764 14628 11545 9980 2409 11321 14191
9525,15367 16538 18006 8522 5065 17108 2525 2746 13562 13564
9526,6153 11884 6639 3230 4247 9698 18394 16251 14038 15204
9527,9427 19278 18560 6299 11699 5374 11903 7341 2515 515
9529,4812 9148 4645 21029 7437 14902 21672 12825 16182 2678
9530,2856 9125 13840 2262 2882 2069 206 2807 10482 21030
9531,467 12494 2675 5947 22306 21427 1497 15520 21129 10319
9532,373 7575 805 9870 837 12089 18835 17903 393 5948
9533,21402 1640 15316 17694 14060 19350 12677 18703 10894 273
9534,18125 1754 13236 11126 16411 15056 18348 5588 4139 15482
9535,6335 18085 3079 11122 4281 20377 15631 17473 7293 2747
9536,8246 16842 1702 19211 12825 19397 2508 7057 7227 20602
9537,10988 7633 16890 2174 9293 19007 8924 13324 8033 16545
9538,16721 3772 18962 776 18298 270 15342 3205 8277 2221
9539,17469 7997 17506 9616 14248 5753 11198 14464 9014 494
9540,11006 348 9543 5427 17103 3119 18771 9840 17235 4000
9541,10488 16450 6557 13484 6724 21432 3818 11007 7930 21059
9542,4051 4410 1485 294 11034 19198 17678 19033 12675 6999
9543,3603 19198 10 5958 9540 13527 19148 15701 19292 8136
9544,15650 18169 13121 9218 8664 15282 21813 7145 17293 19172
