user_id,item_list
10873,16 52 45 44 95 220 22 229 389 326
10874,7 133 165 45 327 476 635 269 254 119
10875,320 34 94 540 99 147 585 907 708 79
10876,75 48 61 78 22 20 51 81 15 11
10878,16 52 104 44 149 168 35 56 20 144
10879,17 59 124 210 27 42 50 47 78 12
10880,63 33 155 124 16 108 512 36 285 22
10881,2 66 77 60 116 148 21 175 30 29
10882,20 14 11 41 31 24 40 22 30 58
10883,14 4 24 84 46 48 33 80 19 213
10884,10 6 7 2 12 67 17 53 135 75
10885,33 9 15 26 10 1 3 178 16 44
10886,9 1 24 5 84 23 13 71 35 30
10887,133 139 34 26 15 254 146 94 171 318
10888,6 3 2 1 32 96 138 182 208 344
10889,6 1 17 27 42 47 28 50 37 11
10890,30 24 84 68 46 26 54 18 22 90
10891,11 19 8 17 28 36 47 20 5 4
10892,28 11 59 5 24 29 49 21 13 18
10893,79 9 75 10 22 15 61 320 540 147
10894,83 33 170 3 15 85 115 212 67 291
10895,22 13 36 67 33 135 72 177 64 238
10896,11 32 96 138 182 37 30 208 28 324
10897,10 196 18 121 54 81 79 158 37 848
10898,10 12 7 4 133 18 78 97 146 75
10899,7 36 2 51 26 88 101 179 16 177
10901,12 14 24 127 51 26 84 53 7 107
10902,25 15 85 154 72 29 104 36 38 106
10903,35 11 104 144 168 56 184 149 224 40
10904,1 5 12 24 35 56 17 144 104 168
10906,20 16 10 35 25 8 3 4 9 44
10907,8 24 84 44 46 30 72 17 29 27
10908,36 38 22 101 93 133 65 139 254 203
10910,12 97 14 75 13 49 42 17 59 152
10911,104 35 56 168 184 149 144 373 224 310
10913,36 8 15 3 4 133 32 101 165 146
10914,26 4 34 99 94 51 81 88 262 87
10915,67 177 135 53 238 278 199 250 118 147
10916,7 4 67 45 95 11 135 238 177 78
10917,2 10 196 131 32 200 192 205 346 251
10918,10 11 17 28 35 47 56 27 50 104
10919,14 12 21 26 42 133 24 29 16 60
10920,32 25 138 96 182 208 324 77 344 66
10921,17 27 42 47 12 50 28 49 15 136
10922,45 31 95 40 41 39 220 139 55 326
10924,26 30 77 118 270 74 453 132 98 180
10925,10 8 12 29 21 33 125 107 26 22
10926,5 26 4 40 30 41 23 31 13 71
10927,16 9 10 51 39 41 88 38 31 81
10930,9 19 80 56 157 35 174 74 59 15
10931,22 34 94 99 33 65 262 48 36 194
10932,22 33 65 36 48 12 73 194 61 124
10933,45 95 220 326 389 465 191 537 880 768
10934,15 45 95 220 24 36 389 326 465 26
10935,16 36 21 29 104 49 101 168 220 184
10936,25 36 101 229 320 72 540 907 15 18
10937,7 112 54 13 68 53 64 5 109 137
10938,2 103 251 163 170 193 330 212 73 141
10941,7 1 4 11 19 28 32 37 47 50
10942,25 14 4 87 81 108 74 34 60 5
10944,16 52 11 28 37 42 17 44 27 50
10945,2 85 154 32 138 96 182 72 38 93
10946,4 10 196 228 133 83 146 170 37 79
10947,8 14 6 2 30 37 11 28 170 54
10948,10 19 36 14 6 3 51 9 1 4
10949,13 53 43 29 21 64 57 98 109 198
10951,29 22 1 21 36 67 95 210 135 124
10952,19 2 51 80 22 88 157 174 107 81
10954,3 9 34 99 94 18 56 35 59 262
10955,13 261 139 43 388 347 329 292 408 316
10957,20 16 36 26 81 88 15 87 52 202
10958,89 82 308 282 10 343 236 390 837 8
10959,4 2 82 89 282 236 308 353 261 706
10960,7 4 33 74 48 89 78 82 228 141
10961,9 20 35 24 11 134 279 48 79 128
10962,14 10 20 7 2 12 13 53 97 78
10963,4 261 148 77 124 347 66 292 329 388
10965,19 8 1 2 59 80 45 259 30 24
10966,4 3 24 30 26 59 82 5 54 18
10967,4 24 45 95 15 220 84 326 389 465
10968,59 26 18 78 30 37 77 1 6 72
10969,14 7 15 87 45 107 112 179 202 81
10972,33 44 10 1 21 85 18 26 155 59
10974,15 26 87 81 75 366 61 74 131 21
10975,5 23 13 71 43 16 64 57 53 91
10976,5 12 23 71 97 13 17 91 75 100
10977,7 2 33 24 48 84 115 73 12 65
10978,49 181 12 62 72 36 243 125 105 121
10980,156 20 13 102 22 30 300 43 36 205
10981,72 118 11 179 24 339 401 176 15 596
10982,10 196 18 121 54 81 158 79 21 37
10985,26 2 21 29 49 77 31 39 40 74
10986,8 19 26 6 36 5 44 80 101 157
10987,32 96 138 182 22 208 324 344 33 65
10988,1 38 67 13 135 177 93 238 278 43
10989,36 291 411 257 337 101 583 905 440 83
10990,51 88 108 107 217 37 87 19 81 202
10991,10 5 82 89 308 282 236 23 343 390
10992,20 7 11 36 13 26 18 12 68 25
10993,3 11 38 28 37 18 93 50 47 85
10994,29 21 13 210 24 43 64 154 98 124
10995,11 30 37 28 72 68 79 47 20 50
10997,5 15 7 1 12 32 13 27 138 17
11000,70 512 285 341 26 470 46 647 302 950
11001,8 16 44 52 54 24 30 18 46 68
11002,79 9 10 75 11 25 22 320 61 540
11003,22 1 4 33 45 48 65 51 88 179
11004,11 51 28 37 291 33 411 124 83 257
11005,32 96 138 182 208 324 21 344 29 24
11006,60 77 66 116 148 175 25 134 304 428
11007,8 16 44 52 266 18 38 229 54 46
11008,38 93 203 188 211 12 214 26 358 230
11009,2 45 95 220 326 191 389 465 537 768
11010,11 28 37 50 47 17 124 27 210 42
11011,9 25 8 26 2 7 59 30 160 44
11012,35 9 56 104 24 144 168 184 149 224
11018,16 15 49 38 10 69 37 29 21 52
11020,30 54 18 68 10 16 46 90 8 24
11021,133 34 94 99 254 139 146 318 314 171
11022,4 66 77 60 116 148 175 304 428 309
11023,10 88 179 72 401 51 36 596 391 813
11024,2 117 44 159 59 67 120 30 178 124
11025,11 45 28 17 47 27 95 50 37 42
11027,51 39 41 31 40 88 36 26 55 58
11028,10 72 38 49 79 29 32 22 13 156
11029,15 36 101 72 161 337 403 354 303 506
11030,32 4 14 1 6 7 41 2 31 39
11031,59 3 1 12 25 30 10 18 32 160
11032,49 12 16 181 29 62 21 13 243 72
11034,30 131 26 87 81 54 5 59 107 68
11035,3 9 34 94 99 36 49 12 44 14
11036,24 84 8 33 183 171 42 34 285 27
11037,129 25 36 85 154 51 242 8 87 3
11038,24 21 29 7 1 13 59 105 43 109
11039,1 22 29 67 21 210 135 95 36 61
11040,32 133 34 129 33 4 13 119 83 242
11041,15 1 107 179 72 51 88 125 401 131
11042,16 52 44 24 229 61 167 38 18 70
11044,26 35 77 168 38 56 104 144 66 13
11045,32 96 138 182 51 208 324 344 18 59
11046,5 13 49 32 23 57 12 66 43 71
11047,4 38 203 93 210 124 211 188 214 451
11048,12 97 13 42 17 5 75 27 150 152
11050,29 21 66 77 60 116 148 154 85 11
11052,11 18 126 5 16 321 293 14 36 122
11056,7 85 154 107 38 131 10 18 162 25
11057,17 27 42 47 50 28 11 12 37 145
11058,25 6 3 2 36 32 12 101 51 138
11059,10 18 196 78 54 121 83 59 62 79
11061,19 77 66 5 60 26 3 116 148 2
11062,51 88 19 108 33 12 16 18 202 90
11063,106 30 24 72 46 70 22 84 85 90
11064,26 30 77 74 61 118 51 270 15 38
11066,4 34 99 94 31 41 40 129 39 58
11067,26 14 7 4 34 49 29 99 21 94
11068,1 22 29 67 21 135 36 210 95 61
11070,8 133 139 171 146 254 318 165 314 269
11072,24 45 67 89 82 177 308 135 282 21
11073,38 54 18 85 93 30 24 10 203 16
11075,25 24 9 67 26 30 133 14 177 40
11076,34 36 51 99 94 18 88 59 101 63
11077,8 6 4 44 132 89 62 102 446 205
11078,20 1 60 66 77 175 116 133 148 134
11079,14 10 5 24 25 129 3 30 17 67
11080,16 25 83 179 6 401 62 391 72 327
11081,24 72 45 118 87 75 61 44 84 95
11082,24 59 30 160 259 18 21 414 159 117
11083,22 1 29 21 36 67 210 2 135 124
11085,11 28 37 50 47 17 27 145 42 49
11086,12 49 25 24 130 60 105 9 121 125
11087,17 133 27 42 139 254 146 47 12 318
11088,25 3 6 15 16 4 24 52 89 229
11089,9 4 35 56 24 240 141 144 79 170
11090,24 8 7 21 78 1966 33 12 7029 6724
11091,9 1 4 22 33 48 12 10 65 42
11092,34 99 94 1 4 8 15 38 262 88
11093,5 6 38 1 11 35 93 17 28 203
11095,26 49 21 36 604 572 635 30 990 20
11096,11 28 59 50 37 47 17 18 30 27
11097,16 512 285 70 341 470 302 13 1321 647
11098,29 21 13 43 64 109 98 57 198 455
11099,1 8 67 72 135 24 33 238 177 278
11101,83 327 10 49 391 62 170 212 228 59
11102,61 75 26 16 44 12 22 79 189 172
11103,25 9 26 72 7 16 34 179 62 24
11104,9 6 7 11 45 95 28 37 220 47
11105,33 22 59 48 18 160 27 30 42 17
11106,6 1 11 17 28 47 5 27 37 42
11108,10 49 62 72 125 196 401 5 121 6
11109,139 133 254 146 318 171 165 314 269 22
11110,59 30 107 160 259 131 78 18 5 414
11112,49 8 67 164 297 62 135 2 59 177
11113,9 35 32 56 12 96 138 182 144 104
11114,26 87 51 81 88 74 202 5 15 118
11115,16 85 39 41 40 58 154 31 38 55
11116,14 6 132 78 57 43 419 80 62 70
11117,67 16 20 9 33 177 135 14 44 278
11118,5 15 23 71 83 101 10 91 85 87
11119,20 5 10 8 7 16 52 44 23 71
11120,10 6 2 19 80 157 174 54 18 196
11122,51 88 81 87 202 14 179 107 131 5
11123,10 1 51 6 25 26 5 14 81 89
11124,35 104 56 168 144 184 149 224 240 373
11127,10 33 22 3 19 48 85 154 80 115
11129,17 27 42 47 104 50 35 56 168 28
11130,9 7 3 2 34 94 99 29 21 79
11131,72 179 88 105 401 118 207 176 36 49
11132,6 51 88 132 217 107 202 108 63 53
11135,70 24 14 46 30 84 16 106 133 29
11137,30 14 45 133 59 165 85 476 79 533
11138,22 45 4 24 95 48 65 33 220 73
11139,36 15 5 6 4 13 43 133 101 126
11140,72 87 107 202 81 179 131 118 51 114
11141,35 104 56 168 184 144 149 224 373 382
11142,7 6 45 95 104 56 168 35 144 67
11143,5 7 12 31 39 40 41 58 13 55
11145,147 320 540 12 79 53 907 585 708 43
11146,26 20 25 31 41 3 2 4 40 34
11148,8 2 129 242 376 313 430 467 573 32
11149,125 72 49 179 10 62 51 59 121 107
11150,4 2 19 80 157 174 38 211 93 59
11151,6 3 40 41 39 31 58 55 76 34
11152,25 16 9 3 38 52 35 85 229 93
11153,9 14 85 87 51 81 107 12 154 79
11154,72 179 107 114 88 401 118 255 131 202
11156,32 8 2 138 96 182 36 208 324 139
11157,6 24 132 84 90 46 70 127 108 566
11158,67 25 83 1 51 110 74 238 44 135
11159,60 77 66 116 148 175 59 304 378 309
11160,3 2 45 12 95 56 144 104 326 35
11161,6 16 60 66 44 52 116 77 148 67
11162,10 81 196 14 131 21 121 51 87 29
11163,32 96 138 182 129 208 324 242 344 313
11164,59 30 555 74 34 82 22 89 551 104
11165,7 2 32 96 138 53 182 208 344 324
11166,139 261 171 133 388 316 254 474 318 325
11167,6 16 52 132 44 155 446 167 393 763
11168,59 24 170 127 90 212 30 141 231 193
11171,16 25 10 4 2 52 29 13 21 18
11172,12 28 17 39 31 41 124 40 139 47
11173,11 28 37 17 47 50 27 42 145 136
11175,164 67 177 135 26 512 647 70 106 238
11176,21 30 24 82 29 261 59 388 308 282
11177,19 320 540 82 80 147 84 282 708 89
11180,32 16 8 138 96 182 208 44 26 5
11181,20 133 1 4 139 146 254 165 171 318
11182,84 75 12 67 396 135 6 238 90 10
11183,1 22 29 67 36 21 135 210 95 75
11184,21 29 13 43 109 64 98 57 198 156
11185,10 19 34 49 125 72 12 179 51 88
11186,4 16 52 44 104 61 149 224 24 168
11188,59 117 159 18 36 63 160 120 22 155
11189,9 16 5 52 23 44 71 91 79 61
11190,9 31 40 39 41 5 55 13 58 35
11192,14 11 37 28 30 70 46 16 88 89
11194,1 30 24 74 61 172 38 232 13 51
11195,24 84 12 42 46 10 8 70 90 68
11196,72 179 49 125 36 401 88 596 339 105
11197,25 2 18 229 89 74 10 121 597 125
11198,10 196 18 121 54 81 79 158 37 848
11199,14 20 25 43 7 8 13 29 3 64
11201,6 132 30 446 46 90 472 108 566 763
11202,4 26 83 20 170 133 228 62 129 6
11203,87 88 202 51 81 179 5 107 365 217
11204,89 82 308 282 236 343 390 25 837 706
11205,67 135 177 33 238 278 22 250 11 199
11206,26 21 29 30 156 43 109 98 13 106
11207,125 10 59 12 72 24 179 49 51 121
11208,34 4 8 15 85 38 94 99 36 154
11209,124 210 564 451 771 578 480 600 830 569
11211,19 9 14 1 4 35 2 56 12 80
11212,29 32 21 96 138 182 208 13 324 344
11213,20 2 18 30 68 291 33 257 227 120
11214,35 56 104 144 168 9 184 149 224 240
11215,20 45 95 139 66 60 77 133 116 146
11216,7 4 58 40 41 39 55 31 76 12
11217,6 38 93 203 188 132 211 85 214 230
11218,5 23 71 91 126 13 86 122 16 201
11219,15 10 16 29 38 69 89 21 26 79
11220,133 146 165 139 171 254 318 269 314 15
11221,9 11 28 17 33 22 7 6 27 14
11222,72 176 12 36 179 49 38 339 118 62
11224,26 30 118 270 74 132 75 61 453 127
11225,5 17 23 129 27 71 42 242 313 376
11226,1 30 38 172 87 21 13 271 232 74
11227,29 21 45 95 220 10 326 85 49 154
11229,24 84 103 72 73 251 12 417 194 151
11231,34 99 94 262 738 715 346 392 51 26
11232,67 11 34 135 238 53 35 94 177 346
11233,87 51 107 131 81 206 108 217 85 88
11234,87 81 15 75 61 366 21 131 29 26
11235,6 132 62 49 164 19 446 170 212 165
11236,4 67 238 135 177 278 228 66 83 250
11238,4 24 13 84 29 21 43 46 64 70
11239,10 6 29 21 196 109 43 64 53 132
11240,25 10 19 121 59 14 49 78 125 29
11241,1 89 10 82 236 282 308 343 121 124
11242,9 51 24 35 88 16 29 79 13 105
11244,49 181 36 12 243 16 31 44 75 62
11245,25 19 74 229 157 80 59 174 78 103
11246,3 2 32 96 261 138 182 139 124 388
11247,3 19 80 157 174 143 185 46 72 213
11249,20 22 31 33 39 13 58 41 55 40
11250,10 24 33 22 48 41 133 84 15 20
11251,59 30 160 259 18 46 414 536 584 133
11252,8 19 3 4 66 77 11 60 116 67
11253,41 40 31 39 58 55 76 18 293 126
11254,21 29 10 49 105 13 19 109 43 59
11255,26 34 99 94 51 88 262 30 74 81
11257,22 6 17 42 33 27 47 41 18 40
11258,25 9 26 33 22 11 45 48 51 65
11260,10 21 29 196 51 67 63 37 18 109
11261,20 10 6 34 24 94 99 84 337 346
11262,36 261 139 82 388 415 89 353 347 236
11263,8 6 4 44 132 446 102 53 205 89
11264,10 16 18 12 59 51 21 159 117 158
11265,82 89 308 282 236 343 837 390 706 624
11266,1 29 22 21 67 95 210 135 124 34
11267,33 22 48 65 115 133 11 171 165 254
11268,1 22 29 21 67 36 210 135 95 124
11269,10 196 121 18 54 81 79 125 37 158
11271,15 24 36 5 101 72 45 85 170 48
11272,10 77 66 15 60 116 148 175 304 83
11273,36 59 101 18 8 303 84 337 161 160
11274,133 139 146 171 165 254 318 314 269 316
11275,9 7 10 32 34 5 99 59 96 138
11276,12 33 82 89 343 48 282 97 236 22
11277,5 7 23 71 126 91 38 122 86 112
11278,25 9 95 45 18 191 220 326 389 10
11279,10 67 135 238 79 177 70 106 75 199
11280,40 41 39 58 31 89 76 55 133 82
11281,32 2 138 96 182 208 324 344 41 39
11282,12 9 20 3 10 58 89 76 39 82
11283,25 20 66 60 35 11 19 77 24 148
11284,5 19 31 40 41 39 58 23 55 29
11286,11 28 37 47 50 145 17 51 27 42
11287,20 14 10 2 24 33 84 48 115 65
11288,2 41 39 31 40 58 55 76 83 486
11289,22 33 77 66 116 65 48 60 148 175
11291,4 3 6 19 9 15 16 8 5 32
11292,3 143 185 83 115 56 167 105 186 169
11295,72 38 93 85 203 154 211 188 214 339
11296,133 9 139 146 254 165 318 171 314 269
11297,129 242 313 430 376 467 573 119 249 764
11299,10 24 25 15 18 8 84 6 85 45
11300,16 52 44 61 22 229 49 24 167 266
11301,53 67 13 7 33 135 12 6 75 43
11305,25 20 7 51 4 24 88 21 39 170
11306,14 44 22 110 12 75 67 5 73 81
11310,67 25 135 2 177 238 106 278 199 59
11311,26 51 1 30 87 7 107 18 131 21
11312,24 29 84 21 18 46 90 59 34 70
11313,34 51 6 4 1 94 67 99 88 108
11314,20 7 8 6 5 3 2 33 72 31
11315,49 19 3 20 13 70 46 94 30 164
11317,8 25 13 29 21 43 64 109 133 98
11318,38 93 85 203 154 211 188 214 230 358
11319,45 16 3 95 4 32 220 326 22 33
11320,22 17 1 16 42 27 47 50 28 44
11322,2 320 540 147 585 907 79 708 53 1722
11323,7 24 30 70 16 6 46 54 68 3
11324,9 7 12 13 38 79 97 112 133 64
11325,83 33 175 170 115 66 84 77 60 148
11326,20 10 3 4 2 32 96 138 182 208
11327,49 72 12 179 25 284 24 51 88 107
11328,10 12 49 59 121 78 25 125 36 18
11329,36 1 4 15 67 8 101 44 60 238
11330,1 22 29 67 135 36 21 210 61 95
11331,36 101 337 411 257 291 440 161 895 303
11332,9 20 14 6 22 11 33 7 1 35
11334,14 8 26 72 49 179 118 62 31 176
11335,8 45 6 1 4 95 220 326 389 191
11336,59 160 18 30 259 78 414 536 584 117
11337,19 80 157 174 213 456 21 46 74 793
11338,9 1 2 38 11 35 37 28 93 30
11339,1 24 30 46 54 68 84 70 106 59
11340,32 138 96 182 208 324 87 344 81 14
11341,10 2 21 29 19 45 95 77 66 148
11342,12 3 133 32 42 17 146 24 139 28
11343,25 19 22 33 80 157 174 59 48 30
11344,20 1 2 11 28 17 37 47 50 27
11345,36 101 20 22 337 59 160 161 303 257
11346,11 37 28 47 50 10 17 30 145 51
11347,16 25 8 44 52 229 597 266 133 61
11348,34 99 94 262 26 24 30 715 738 20
11349,20 38 85 29 154 93 21 203 188 214
11351,9 40 39 41 58 31 55 76 11 5
11353,77 66 60 116 148 175 26 304 428 309
11354,36 7 101 337 303 18 411 161 257 11
11355,36 101 20 138 32 96 15 182 208 25
11356,33 48 22 65 73 115 15 9 85 29
11357,16 19 80 52 157 174 44 46 226 51
11358,45 4 95 5 2 59 220 40 11 326
11360,10 8 21 29 24 154 85 109 196 121
11361,7 112 19 36 53 226 64 20 26 137
11362,6 132 446 472 164 763 155 566 67 59
11365,25 8 20 5 1 45 19 95 220 326
11366,124 210 59 564 578 451 569 771 830 480
11367,5 6 4 3 7 2 35 32 104 85
11369,9 66 77 60 116 148 175 30 419 134
11370,108 51 87 90 345 4 30 63 81 67
11371,3 133 146 139 165 254 314 318 75 79
11372,21 16 1 2 29 24 4 30 88 105
11373,12 97 13 75 44 17 42 59 84 24
11374,104 62 72 35 168 144 56 184 224 14
11375,25 24 34 36 72 179 88 51 13 124
11376,2 70 24 30 90 84 46 16 106 512
11377,19 8 4 9 45 12 95 5 80 157
11378,72 118 179 339 401 24 11 596 176 255
11379,45 95 220 326 389 465 191 537 792 768
11380,1 22 29 67 21 135 2 36 210 34
11381,14 3 2 36 101 15 62 13 70 49
11383,45 95 220 326 389 465 191 537 792 768
11384,14 4 19 11 28 17 50 47 80 27
11385,13 43 29 64 98 21 109 57 198 156
11387,6 7 24 17 27 42 132 84 46 70
11388,44 16 7 11 19 67 25 1 4 8
11389,19 102 62 13 156 15 20 4 38 267
11390,77 66 116 148 60 175 147 53 9 13
11391,1 72 24 11 38 118 30 179 339 590
11392,59 14 18 30 51 13 63 235 178 180
11393,34 99 94 262 715 738 392 49 53 346
11394,11 28 17 47 50 27 42 37 22 145
11395,20 34 99 94 33 38 129 67 262 48
11397,51 33 85 29 115 21 154 18 170 141
11399,7 14 32 3 19 96 138 182 11 208
11402,26 33 22 30 59 48 18 13 43 82
11404,29 21 13 24 43 154 64 85 109 98
11405,15 51 24 36 108 101 84 87 88 63
11407,35 104 56 168 184 144 149 224 240 373
11408,26 22 30 33 48 61 59 24 65 73
11409,4 6 3 19 9 15 5 16 40 8
11410,26 35 56 168 144 5 104 149 184 39
11412,3 4 143 185 453 115 83 290 264 56
11413,8 20 1 32 138 96 38 182 208 72
11414,4 7 51 87 81 88 108 112 131 107
11415,8 84 24 90 70 108 46 106 54 36
11416,10 79 81 22 87 75 14 131 61 107
11417,25 32 35 3 16 104 56 2 138 96
11418,26 38 270 85 93 203 188 211 230 154
11419,87 81 202 365 131 61 396 114 366 154
11420,87 25 202 14 88 5 183 81 237 271
11422,3 2 17 77 60 116 27 148 66 42
11423,9 3 20 19 11 42 17 48 80 27
11424,30 54 3 25 68 63 87 608 131 46
11425,7 112 53 54 137 68 67 64 250 283
11426,124 210 25 451 564 480 771 830 600 578
11427,16 20 2 4 41 58 39 31 40 55
11428,8 133 171 139 254 165 318 146 72 314
11429,22 33 133 65 254 139 36 12 48 318
11430,6 20 26 7 41 40 31 2 11 21
11431,24 30 68 10 54 46 70 7 18 90
11432,1 34 26 18 99 51 10 94 82 329
11433,30 118 22 72 26 16 70 20 75 106
11434,15 36 85 101 154 161 203 93 354 403
11435,21 29 88 16 105 51 13 36 202 207
11436,129 242 313 376 430 467 573 119 249 764
11437,16 14 4 2 8 51 24 52 44 42
11438,24 70 14 16 46 30 84 106 90 22
11439,5 8 1 2 13 77 116 66 133 175
11442,9 7 40 39 41 31 58 55 76 170
11444,7 112 53 137 54 68 19 12 36 226
11445,8 3 40 143 43 55 41 58 13 44
11446,20 11 139 37 254 171 133 146 261 316
11447,14 9 19 35 56 80 104 168 210 174
11448,7 83 170 212 53 112 228 193 141 115
11449,72 179 401 118 596 255 24 339 813 176
11451,24 129 16 7 18 84 242 119 313 126
11452,24 34 25 94 99 84 320 1 45 53
11453,15 129 242 313 376 430 467 573 119 30
11454,59 30 5 10 62 259 102 160 72 125
11455,3 4 2 66 77 5 60 116 148 175
11456,3 2 59 17 32 42 160 138 96 27
11457,3 4 67 135 177 238 278 250 13 199
11459,33 22 65 48 5 73 24 126 72 124
11460,17 27 42 47 28 50 11 37 145 12
11461,14 5 88 237 107 87 30 15 131 81
11462,8 60 66 77 116 148 175 20 134 3
11463,85 18 154 59 29 38 93 21 298 160
11465,32 138 96 182 208 324 344 16 13 43
11466,49 59 10 125 121 51 62 353 131 36
11467,5 3 17 27 23 13 42 47 71 12
11468,25 4 20 16 19 52 13 80 174 157
11469,12 133 97 13 146 75 139 254 318 165
11470,124 210 20 578 451 564 480 771 569 600
11471,72 179 401 393 255 88 596 118 813 22
11472,1 3 7 2 129 24 242 313 119 430
11473,19 89 82 308 282 236 21 80 343 390
11475,7 11 28 72 75 37 112 47 78 49
11476,7 1 12 112 133 146 38 74 165 139
11477,16 44 8 52 170 212 228 141 103 83
11478,9 45 51 95 88 220 35 326 11 56
11479,20 32 1 3 6 138 96 22 182 60
11480,16 52 44 82 89 308 282 236 24 343
11482,5 3 36 23 12 71 13 101 91 31
11483,9 2 16 52 44 79 128 49 170 105
11484,26 14 59 35 104 168 30 62 38 184
11485,45 9 95 220 326 191 389 465 768 537
11486,6 10 11 85 33 154 17 47 28 27
11487,1 129 242 313 430 376 467 30 573 59
11488,129 242 18 313 430 376 467 573 59 119
11489,26 4 2 6 22 30 33 65 61 48
11491,1 7 15 6 54 112 53 89 24 30
11492,4 85 108 154 87 162 206 285 797 459
11493,34 99 94 262 24 715 392 738 346 53
11494,53 67 15 33 135 63 22 75 238 11
11495,3 9 8 20 36 7 14 19 11 38
11497,16 14 18 45 59 19 209 12 70 95
11498,133 139 171 165 254 318 146 269 314 51
11499,36 101 18 337 303 161 68 84 22 440
11500,8 30 51 87 44 90 54 18 108 84
11501,38 93 203 211 85 188 214 154 230 358
11502,72 179 401 88 596 118 107 813 255 105
11503,11 28 37 47 50 17 145 27 42 72
11504,26 133 139 146 83 17 42 40 171 39
11505,18 30 54 16 68 59 10 26 112 19
11506,36 15 6 1 51 34 88 101 94 38
11507,6 2 33 22 77 66 60 116 48 175
11508,25 24 59 337 16 29 257 411 291 101
11510,34 36 94 99 101 108 51 84 90 262
11511,9 8 3 35 77 66 19 60 40 116
11513,14 2 4 1 6 12 38 84 67 135
11514,19 11 41 37 40 58 28 39 31 55
11515,34 94 87 51 99 81 108 88 202 131
11517,10 8 4 51 88 29 21 34 81 94
11518,21 29 24 154 85 13 43 109 64 98
11519,1 29 22 67 21 210 135 95 124 36
11521,213 210 124 155 80 226 63 532 129 36
11524,2 82 89 308 282 343 236 390 837 706
11525,26 51 19 604 24 44 1897 165 6367 5213
11526,34 346 11 627 94 337 33 99 681 35
11528,8 49 20 95 60 36 51 124 28 191
11529,8 20 34 2 15 4 36 94 99 129
11534,24 72 635 572 26 604 44 165 10 129
11535,17 14 42 22 27 12 1 47 38 50
11536,25 15 6 2 72 107 179 87 202 89
11540,2 5 19 80 23 17 27 157 71 174
11543,38 20 1 93 85 203 188 211 154 214
11544,21 29 89 82 308 282 343 236 10 49
11545,20 15 10 124 6 7 3 210 36 139
11546,26 10 15 30 81 79 131 106 70 75
11547,33 14 26 45 255 62 8 401 179 85
11548,124 210 451 564 480 600 771 569 578 775
11549,6 66 60 77 59 46 116 30 148 132
11550,24 30 19 59 17 42 27 54 68 46
11551,38 93 203 133 139 188 211 214 146 230
11553,38 93 72 203 70 320 188 211 79 214
11554,34 15 99 94 59 22 33 30 67 160
11555,4 36 101 67 177 135 164 238 15 13
11556,15 25 10 2 19 36 89 101 80 282
11558,5 2 23 71 30 126 91 35 122 170
11560,17 42 27 47 12 24 50 28 136 145
11561,7 18 11 36 63 54 155 37 112 28
11562,4 51 104 107 149 35 85 144 184 87
11563,8 30 26 46 84 25 54 20 24 74
11565,87 7 202 81 88 51 365 179 45 393
11566,77 60 66 116 133 175 39 146 148 40
11567,3 7 9 1 35 44 56 16 61 19
11568,3 4 17 27 42 28 50 47 11 37
11570,29 21 85 154 13 24 109 64 43 298
11571,4 6 3 19 15 9 8 5 16 32
11572,6 22 33 132 65 48 155 62 30 156
11573,2 13 43 29 64 98 57 109 21 198
11574,10 72 19 11 85 162 540 154 320 59
11576,7 34 94 99 5 81 262 112 56 87
11577,15 36 13 101 43 98 64 29 57 109
11579,35 104 56 168 144 149 184 224 373 382
11580,4 11 28 66 77 37 32 60 175 116
11581,3 14 32 34 96 17 138 182 42 27
11584,26 8 82 2 89 282 236 308 343 49
11585,51 60 4 66 77 88 116 148 175 131
11586,15 36 101 24 85 27 45 161 48 83
11587,15 59 89 160 24 259 101 85 83 30
11588,14 33 48 22 65 115 73 170 49 83
11589,10 3 79 196 78 62 133 143 139 146
11590,3 21 29 154 388 85 143 261 43 24
11591,14 19 45 80 95 157 174 73 326 220
11592,51 108 90 345 15 88 183 263 127 1
11593,67 135 177 238 250 199 278 235 404 541
11594,9 2 3 40 41 39 31 5 55 58
11595,10 15 25 16 4 29 34 52 89 21
11597,4 5 23 49 71 13 26 91 57 62
11598,1 59 24 35 33 18 30 160 56 104
11599,139 133 146 254 171 318 26 314 261 316
11600,15 9 36 85 72 154 34 101 99 49
11601,34 15 94 99 262 24 36 108 715 53
11603,11 28 47 37 17 50 36 27 42 145
11604,14 1 25 38 85 15 17 93 154 203
11607,8 1 59 36 18 30 160 159 259 54
11608,15 10 5 36 89 82 101 79 30 147
11609,7 78 112 14 75 124 53 12 59 210
11612,6 35 33 126 186 5 104 18 103 83
11613,67 51 20 135 88 177 63 26 250 238
11614,14 3 26 4 1 24 30 18 10 54
11615,11 28 37 50 47 17 27 145 42 51
11617,5 23 71 91 13 86 100 126 57 81
11618,4 67 135 177 238 278 88 199 35 56
11619,24 22 103 67 84 200 2 251 238 194
11620,4 85 154 38 11 93 203 211 188 214
11621,6 32 138 96 182 208 324 344 59 117
11622,4 77 66 60 116 175 148 133 12 26
11624,14 6 4 59 18 24 44 16 72 12
11625,1 11 28 37 47 50 17 129 27 430
11626,124 210 564 451 480 578 771 830 600 569
11627,12 14 16 42 6 133 97 26 17 27
11628,8 67 44 135 177 238 278 199 250 266
11629,49 181 72 12 36 243 75 61 193 31
11630,72 38 179 401 88 176 596 93 813 24
