user_id,item_list
10364,16681 14394 19957 12289 6145 17433 21350 16237 4992 13000
10365,13196 7687 9274 3259 15923 8584 20330 8469 19090 5316
10366,11007 439 3768 9143 18062 9977 2220 8292 491 10122
10367,7511 10026 11984 3246 20899 8314 19507 4583 9917 20863
10368,9050 4737 21639 14426 3894 20663 1964 2199 5709 931
10369,2436 16822 17583 2593 18175 17963 13184 8320 21042 21032
10370,15819 15400 9667 16852 6029 19025 17542 8038 1798 20165
10371,10712 11360 9491 15562 11943 7944 6255 6154 1852 20209
10372,13898 3768 8264 654 16436 17376 3388 15287 3653 13996
10373,21544 20464 9698 15076 7814 20788 1753 5937 17044 20889
10375,6691 15964 20724 2678 12329 6956 3100 22172 6384 21123
10376,19050 10645 1175 16565 11900 4654 7308 1365 1157 1007
10377,14539 15083 18154 6355 22115 11746 14062 5228 19233 18901
10378,4233 18298 1644 1171 9310 11202 2191 19007 10883 7673
10379,19382 20563 9978 955 21164 16497 5891 21143 1189 19261
10380,230 9221 356 17738 8643 20189 13878 17199 4770 3923
10381,13595 21419 9508 1281 12920 22132 11273 10296 7095 11825
10382,11154 6493 12447 5500 14208 16125 20263 17223 3857 1236
10384,3579 22058 8308 10258 5738 20361 9035 15309 12769 15573
10385,6382 21889 10616 14233 19521 19292 3635 7182 19100 2413
10386,8897 4167 14816 426 7460 20453 11786 12252 2691 4895
10387,4593 10884 20485 1181 3869 14722 2847 7976 10637 17825
10388,13457 14229 16440 12214 16332 8564 14976 18358 14946 10306
10389,16376 8089 9269 12572 17910 19756 15221 9234 21732 5392
10390,2975 15684 2184 12509 6679 17844 524 553 12547 12219
10391,13779 19076 17861 9828 12521 15325 9507 14756 10656 15463
10392,12706 1412 18857 341 1761 15541 8180 8641 18949 17121
10393,1780 20688 9717 16872 18872 18604 16485 4765 6005 8793
10394,6557 9279 15017 16100 10539 15181 8600 22288 8244 4991
10396,3773 10487 2575 5574 4579 4831 13835 14094 16248 403
10397,3823 17694 9124 7130 20479 2364 7253 20832 12631 19237
10398,7868 306 1543 21338 15439 19716 7567 11431 16397 10548
10399,16739 3173 555 7191 9790 18959 15159 12436 18634 10768
10400,21838 17364 3622 13852 7786 16243 1839 20808 20759 10980
10401,1250 8100 9504 405 16965 1393 4192 8872 5158 14942
10402,14395 22173 14027 4430 14771 10499 20767 4169 4044 2146
10403,22086 20834 18486 1233 12731 48 1399 21865 15417 19395
10404,13511 3485 1251 21684 14779 4571 15029 5487 4027 7746
10405,13254 20814 9774 3326 20897 2713 16840 6311 14882 18965
10406,7657 20546 11638 9375 1489 6654 551 1051 3105 18001
10407,12248 20603 11632 10170 18512 3282 16062 2733 8519 11814
10408,21262 270 1036 11095 9155 4676 410 4744 4818 8216
10410,20565 5569 11727 3148 9976 427 4132 20557 14821 21839
10411,2518 521 14212 19079 17554 18789 13942 6889 10831 12121
10412,13960 16015 3570 10798 21987 15245 17976 16110 8859 6412
10413,16891 9384 15481 14582 16801 8735 16150 8987 6482 13390
10414,7172 15988 13745 6750 4863 4750 2647 8036 4460 16415
10416,625 21530 4513 4290 9990 14059 7673 3267 9302 13869
10417,7541 10948 15142 1352 3140 19264 3342 21373 19942 9932
10418,6645 15622 12876 21269 2178 16707 514 13292 18388 8302
10419,2747 21658 13523 13590 14381 3167 17474 12763 14772 19509
10420,11887 7072 16386 1383 3217 11324 20853 21537 7186 21414
10421,2451 7025 13495 11631 9681 7761 9596 8450 9026 11478
10422,18376 13298 18551 2036 6425 12639 18054 7493 5505 6692
10423,20259 2847 14256 12374 7808 6997 5458 11784 2847 5945
10424,3929 10902 10840 5544 14429 21543 7054 12536 2201 20002
10425,22302 43 4710 22143 21440 15111 3698 13327 17834 17884
10426,11426 21253 18442 14673 15534 4823 577 13108 6104 3097
10427,2581 15784 20245 6372 9568 17726 14100 15627 12142 16893
10428,6805 22041 8584 5811 20962 18653 21831 6815 15469 7785
10429,4263 17759 17060 6224 5309 21903 9558 8080 15650 2891
10430,3029 18020 129 19628 4290 938 18854 13193 1807 7737
10431,14893 16573 14941 20863 308 7273 10951 11750 14940 6362
10432,18279 5173 3343 2004 9834 22107 419 11585 1584 15490
10433,996 16977 2252 18527 21341 10886 10977 13902 16511 16615
10434,6284 15617 709 13234 8405 1631 20498 11301 20758 1946
10435,20803 21003 4363 17494 12352 1659 3259 14675 5235 18927
10436,727 4317 20852 17451 9397 2436 7546 9225 3085 18465
10437,19849 18421 6998 12443 18973 18916 0 13013 5757 18851
10438,2688 18517 2441 7747 3391 813 3928 136 13858 14908
10439,6853 1001 12352 3691 19147 9706 12017 14755 13089 14055
10440,18919 3035 435 7826 12113 4984 20238 7216 3097 13079
10441,12669 3429 13315 13496 15427 19572 20969 13616 20867 2524
10442,2545 4996 14578 5073 13329 6559 3128 4254 15870 616
10443,5813 11137 19021 16091 16203 6909 16135 13060 19997 21319
10444,2272 18037 12024 18528 21767 12424 12845 404 7484 13896
10446,17001 21160 9263 2382 15490 7722 14593 19478 20043 22125
10447,7225 18656 8109 13668 9683 77 14372 15378 12330 18770
10448,16208 20422 21055 4943 4976 1981 6171 10732 7621 7437
10449,17900 17705 19734 9536 8411 4770 18019 325 4602 3539
10450,6966 9286 21836 13069 827 6810 1145 2877 5408 9305
10451,5105 3338 8135 6352 9151 4203 16817 9828 20093 4342
10452,4845 19466 8318 2005 17822 12253 8643 15237 7733 246
10453,7290 20750 14833 15687 2249 6251 5832 12264 17052 7353
10454,3171 21613 17830 15104 660 13299 5653 16238 8940 6896
10455,20436 21177 7629 6246 13501 2109 16589 4669 21508 18080
10457,21842 9181 22280 3331 8076 15027 17310 17062 18262 18137
10458,3201 15283 15248 7787 15046 17142 10602 10292 17567 17499
10459,13817 21694 1037 14767 11325 7917 9918 14558 8384 13166
10460,1253 21520 11162 8616 9058 19228 6394 5613 5514 20799
10461,306 4226 8112 1629 15501 12680 16261 8265 10243 21233
10462,14637 428 9780 20153 9531 12483 6309 9187 6201 20764
10463,3125 12937 17149 778 16801 21591 14294 11974 16168 5759
10464,7357 21799 5590 21426 6641 21567 19718 20929 6490 4879
10466,7297 11344 20700 20696 1990 7053 6681 2213 14120 4441
10467,17004 15341 19697 15883 16164 13161 10092 20480 4406 19138
10468,5516 21251 14965 13976 16989 16861 9158 11381 361 7355
10469,6675 20706 20762 10698 16049 19342 12854 15753 6545 21557
10470,3889 2234 20494 5485 5684 13100 18533 14813 17791 4721
10471,15249 12891 18421 13001 4051 19234 19443 3347 5660 15299
10473,10961 13795 11891 3828 15222 20063 18841 18484 15218 20141
10474,19206 13560 22101 16128 1974 5730 10227 9656 6369 17036
10475,14251 6093 20988 7783 3936 2631 11974 17602 18525 10511
10476,5293 21087 10848 11253 8964 20623 5608 13106 20802 12360
10478,5250 13271 18176 17578 21996 9349 7167 7859 10813 10269
10480,12103 15405 655 10126 17279 15944 4394 2134 18518 9943
10481,9866 11144 8883 1101 12171 10001 3469 4167 10971 18399
10482,5721 13023 12413 18888 20248 11018 20092 12142 9002 5668
10483,22243 4004 21498 7539 5256 22287 9483 16791 4896 18630
10485,7266 5282 7101 1395 22179 14034 1897 7858 4 6795
10486,6449 86 17842 2847 18295 5186 10065 17343 2004 13963
10487,14757 17135 21379 327 11915 9636 6933 7996 16093 20151
10488,17763 5989 14472 1892 2863 4399 414 10565 12617 21591
10490,21726 15915 4055 10615 10513 18436 15168 9686 20328 14816
10491,1578 8621 14028 19 18234 14428 7377 3533 7834 605
10493,5845 20583 15844 493 4678 10563 14653 10855 19058 18910
10494,15166 3970 22190 3676 5876 18053 10543 13139 6047 11165
10495,4348 10156 8402 5154 11784 3381 6898 7775 19713 20309
10496,21288 7089 11845 7286 14515 4242 21490 11779 13858 16942
10498,17702 21811 1621 9730 15153 21642 20790 10957 12096 16223
10499,2518 20164 6359 8246 18049 480 19127 21395 18524 16799
10500,9616 2974 21305 20826 2364 10435 15637 8676 11465 9560
10501,7320 12013 18250 13986 6010 12567 18071 14621 18720 9578
10502,14311 22039 8338 2682 4282 10141 15620 2945 7670 21015
10504,17773 9516 8514 16681 9370 14853 15201 10503 5147 4777
10506,12385 3194 9094 5890 16826 22316 13125 12911 7450 7692
10507,11433 21525 378 15431 8439 7677 10932 2650 9368 10268
10509,18837 12976 3310 12810 16995 21917 37 11560 924 21425
10510,7701 1521 5359 8341 20283 15876 9849 6459 4240 18636
10511,7671 613 15948 13845 12898 10999 9898 20894 7907 9866
10512,8716 10998 4330 3657 4730 5239 20271 19442 8694 4649
10513,331 6110 9420 20063 20284 18388 4844 9889 12940 4745
10514,7101 16029 15612 12874 9380 4368 17565 3162 5346 12570
10515,11907 1645 4201 19697 954 7506 8448 7465 12978 1268
10516,17426 3262 20068 11914 13065 503 7844 15918 2754 19919
10517,19957 17455 20076 2177 19859 6483 1673 8654 1514 21129
10518,16949 1711 5412 12415 8320 16591 13609 6629 14698 11283
10519,2827 12087 18508 16029 6 20850 18717 15439 4519 13766
10521,18993 12011 939 8093 3487 14931 18958 9340 9098 13161
10523,17034 5651 3477 11253 20231 1903 21968 463 20343 12399
10524,2687 10670 19568 20595 193 11557 4770 20675 21463 15989
10525,17794 6206 14174 13206 16812 7527 5879 10130 3885 19949
10526,6643 19176 21030 12666 1859 14018 1404 5489 12048 11281
10527,5313 696 11551 3630 3559 4868 17374 415 18333 3096
10529,9815 7835 11680 17487 5308 19450 19988 21378 12297 11074
10530,14375 10782 80 6423 6700 4885 21511 11318 347 20357
10531,13121 21918 3740 13975 20407 8859 11373 3268 6444 14960
10532,1395 752 11898 3001 12719 2146 13983 21009 7631 8745
10534,14842 16957 3905 1791 855 5599 20356 1928 20118 10062
10535,15187 11106 14706 5306 20771 14248 3025 20852 9164 18795
10536,5038 15737 3261 12438 16778 781 10273 15541 4242 14421
10537,16665 19903 14704 888 22205 16972 1270 10661 13142 8831
10538,12171 12516 19046 22346 2143 18249 18743 9982 16478 14654
10539,16183 20887 20425 3585 16701 12860 2868 10882 21045 7055
10540,21871 5096 22156 8169 20937 6426 21998 2477 20871 21154
10541,17169 7206 19761 378 9157 19944 674 20025 9507 18239
10543,15138 5794 19441 3405 11329 19959 11317 7212 13562 10841
10544,607 17964 20471 18453 21176 11302 9709 19858 11997 12626
10546,2848 18188 21592 13279 740 19816 11036 7801 21649 7467
10548,12106 22197 7139 14808 9538 18888 15351 22076 16288 4379
10549,16329 811 5509 9737 629 5998 6183 21961 5314 7450
10550,15425 11082 612 21576 12148 14173 17091 2634 3822 2845
10551,12653 10883 12282 3308 21602 2597 15339 4964 3369 84
10552,2864 9193 6280 2888 4882 7289 14380 4291 17667 15373
10553,16817 1127 5320 8808 17196 8529 12936 14562 19513 9454
10554,3825 3959 21411 19938 14021 8684 4541 16648 9583 13311
10555,6813 4508 14624 20099 9678 8152 3842 8986 21519 8383
10556,19333 3009 14604 5235 8160 1222 757 14926 7643 15945
10557,20238 14703 21095 22301 13675 3314 4266 6841 12533 19311
10558,9024 65 12871 1826 2792 20170 21258 11671 5837 14202
10559,162 15455 13684 21607 15183 7333 18421 22239 17058 15607
10560,8467 6039 12257 20529 19270 2311 319 10724 1561 7028
10561,15 16552 4712 10508 20099 13508 4517 2973 14368 17478
10562,7811 2148 4746 20126 14305 9750 546 8519 13641 17477
10563,12477 19237 12263 2963 5739 13479 4706 21939 20431 13229
10564,19401 1512 22152 19350 11455 1641 8889 19493 8562 10919
10565,948 13717 528 15531 7780 7595 5480 4012 11008 17642
10566,20226 17874 20580 437 12979 3447 9379 21575 21365 21630
10567,2509 2257 17374 15058 1666 7699 11971 3162 15023 13595
10568,12778 16137 19841 22334 10098 9886 19908 14543 12495 15786
10569,19960 8666 9048 21797 20216 9352 6232 6851 3340 3720
10570,2889 17825 7365 2385 15705 12255 12709 11160 6206 15219
10571,2582 3036 5808 11815 1372 14964 440 12767 4585 3598
10573,14447 11786 2485 11268 17189 7662 15212 20476 3419 560
10575,13034 21397 19331 3384 760 12677 18017 237 4454 9987
10576,20815 8045 5534 14935 13661 6205 9662 10432 1935 19498
10577,17248 15266 14630 2925 4547 3558 52 9974 1345 16705
10578,6570 13724 2069 18788 21001 14353 310 6621 16639 19955
10579,3962 22242 18176 16236 16136 17176 5161 14454 22260 5809
10581,21193 15095 1547 10704 16999 13243 4553 21770 7083 480
10582,3328 1764 13543 12140 22014 10572 12389 7680 17790 2980
10583,8026 14142 10297 4608 4081 12451 10397 10623 10182 16068
10584,7240 5157 2206 9691 2003 4717 7745 3875 17275 20774
10585,6361 10622 1570 11658 17538 11538 20368 9090 10498 959
10586,5808 11564 844 21357 3015 19704 16289 5552 15309 9365
10587,12228 10879 10944 6894 6904 14806 1773 12389 20612 12103
10589,15370 22293 19466 20412 1291 18264 17587 2932 16772 2122
10590,13262 15614 476 9682 16035 5878 2965 12092 8946 7800
10592,6758 5147 11539 18084 20218 6975 13627 17244 15822 11473
10595,16757 9929 1838 14508 10638 10477 12759 19846 13039 16785
10596,17745 17386 10465 6933 1872 15084 13051 11673 15092 5750
10597,866 11430 20383 12247 2065 165 21794 18100 12720 4426
10598,11005 10680 1795 5283 17411 19631 1959 11589 12452 12957
10599,13824 20850 13708 8701 4791 21852 82 17214 22249 11291
10600,22290 15801 4364 8707 752 18844 4587 19222 19153 20985
10601,8576 7521 4221 1767 20273 14260 857 8982 5101 5608
10603,16756 8747 1390 17302 8968 10015 16063 14158 8249 12539
10604,3149 19556 11741 20127 9969 12781 5435 14946 9706 5342
10606,21383 1796 11812 1667 17419 9410 1015 3141 19837 16880
10607,6602 4176 9635 1491 4316 14208 19824 4703 21991 17490
10609,8037 20728 14875 22100 8509 8963 16713 1328 10090 6149
10611,18737 12719 6895 8433 3197 2081 15818 5654 15831 22
10612,7342 16847 2901 2254 15438 660 7212 7873 7985 12456
10613,4822 16332 10543 5026 3471 18898 1747 9511 13543 3702
10614,3953 9851 571 8983 751 15228 11755 21749 17149 20094
10615,9297 12694 14701 1215 173 18104 1688 478 7763 22067
10616,20661 7238 122 16681 16395 3141 13113 12062 8571 7306
10617,11045 172 1383 2436 15993 74 17124 19402 504 16494
10619,1347 21061 12441 16260 14940 13703 5227 6078 3519 13048
10620,11231 8663 14220 21254 3626 6715 7285 8925 22091 1617
10621,16218 7606 4309 16627 6743 16092 15255 4163 3684 18559
10622,7404 2762 12719 2695 15449 4809 3752 20153 19473 12614
10624,3531 14061 14065 3254 21527 5392 15395 7317 9664 6776
10625,18729 9458 18312 10934 9734 9699 5641 7097 8820 15116
10626,15262 9397 10260 12281 3301 17619 11975 9747 13776 12840
10627,8766 14529 9846 13354 20320 2633 11799 5981 4528 5106
10628,1292 1469 3913 21488 2788 15657 16317 14981 18939 7061
10629,10938 13160 8187 18945 16654 2781 1303 1210 12317 4304
10630,10190 4219 58 9101 3081 14377 1366 841 13579 21268
10631,5861 12732 20352 7066 16078 18658 12006 8734 1442 1570
10632,6050 9451 6652 3689 5846 777 9639 98 7982 4145
10633,8117 10915 1210 11107 17741 1441 18295 3267 17588 2278
10634,19205 10790 512 3413 2173 4999 17317 19228 7445 16315
10635,9915 543 16310 244 12715 11845 5957 14618 18498 7215
10636,9838 20527 10130 11660 12023 12182 3984 10267 17608 15254
10637,14581 1446 16344 15028 21701 10248 590 2215 15224 18245
10638,16774 15827 22177 20146 7655 1161 10735 20880 21850 14436
10639,6770 16398 21335 4601 631 11867 19965 1237 1178 6767
10640,12445 3647 4569 21455 3511 1055 5010 20913 13539 8124
10641,21215 12365 9875 871 9817 3180 19684 8251 10200 21219
10642,16271 6591 18510 6388 9531 20878 20334 4357 6187 8682
10643,13956 15949 15418 8653 6559 13222 9209 4120 20303 20518
10644,18774 4820 2395 2935 3347 2409 7488 17687 16293 12729
10646,14897 13064 3823 886 16852 1351 21340 20953 22083 1799
10647,10928 10721 11135 21188 5683 19251 18606 7456 14061 405
10649,15814 11646 15657 3500 16052 17716 6614 19852 5013 10382
10650,4089 17587 1254 9028 3437 2154 2501 6451 7054 16293
10653,735 7609 12126 20323 17098 69 18955 7549 11761 8533
10654,1574 11431 18460 14090 11513 9220 16846 5766 11693 16264
10657,7325 3643 5890 8030 849 4979 8264 3918 17646 6139
10658,1399 3093 832 397 4403 18582 8560 20173 4972 18530
10659,11269 3188 17937 4377 17898 1525 3803 15287 21712 1313
10660,16082 19713 16451 8617 11928 16673 853 14427 3376 13928
10661,17685 1319 7992 880 19673 6059 12926 18842 4044 21357
10662,2090 20003 8484 6097 17146 15892 22175 19918 9047 800
10664,14237 12168 17314 4499 9753 3528 12355 13150 14620 3912
10665,11231 3858 21589 11019 5839 14143 11369 2453 11268 18446
10666,3365 20264 1212 1584 11345 17464 1722 20802 15888 19258
10667,5806 6355 4347 15491 12664 4358 16914 8553 3393 4597
10668,9144 1297 8135 19643 2290 14644 10371 10536 11201 17830
10669,10543 80 17453 21816 21526 8221 11902 129 4938 12777
10671,19720 4837 4988 885 69 9056 18951 19497 11400 7303
10672,18054 7409 11136 1641 20956 22060 5004 4675 19000 3575
10673,19848 10018 3346 13811 8356 21036 18508 4195 3899 11853
10675,4904 15989 12726 9091 6295 6876 9263 8732 1879 17887
10676,10997 690 5694 57 20651 1402 851 20095 10746 12021
10677,14598 21147 12208 13200 4864 21890 7431 3340 20712 8095
10678,11056 8161 12273 11329 1071 871 16704 16843 15342 12918
10679,17845 21595 8031 12044 13320 9771 5501 3582 5678 17270
10680,15436 17265 18683 8828 836 17254 11624 9171 6785 12182
10681,2633 12120 12648 10386 21803 2369 15290 8949 10470 13918
10682,21718 2453 21905 9513 20200 15378 21958 18658 11570 21377
10683,9543 2947 16567 19978 12664 10261 7131 19544 6301 18401
10684,12301 629 12701 17206 21448 1011 1284 13590 20975 902
10685,2852 10718 5775 8997 7166 15953 4216 14929 16360 7355
10686,15125 14814 1271 2504 7431 1612 16027 2696 6847 11749
10687,1129 564 9821 21645 2805 13822 9271 16948 4652 11904
10690,7176 8958 21172 1185 7997 20004 13250 3604 8015 7041
10691,8544 17451 6840 9558 6775 9949 10379 17234 16717 2631
10692,2225 19536 17229 18012 6973 16157 7465 18022 4680 16520
10694,11157 682 20124 18228 14100 5466 6266 8170 15594 8545
10695,12191 2440 602 3789 1079 21704 8651 7502 19602 213
10696,5177 3073 8871 3602 20616 5422 20806 4942 20667 7891
10697,20877 19638 6533 5272 17133 2441 7931 7972 1810 11974
10698,19804 12780 11418 14737 6097 16688 8045 22239 3858 21521
10700,1529 9247 21267 458 15611 3174 19947 9390 5292 18319
10701,1610 7273 12221 18052 19236 19730 16179 20214 19681 1699
10702,2089 11961 14584 10911 7602 11200 10995 13078 16315 8886
10703,20354 20483 21664 6014 7652 6200 3076 189 4144 19213
10704,1006 16250 13311 10193 17290 4459 20942 17168 20855 11175
10705,18984 8481 5641 6780 14529 21454 525 16620 10984 10717
10706,18724 1216 17804 19941 12188 8008 3441 3498 6882 17640
10709,10799 20637 9654 20666 17674 13581 17088 1019 8469 13335
10710,17971 4119 16920 8273 18436 1485 3572 5631 3634 19638
10711,14084 11009 8122 14580 10124 21172 17100 12132 8229 17368
10712,6275 227 5448 3410 20217 20360 18133 306 3965 20176
10713,39 6755 9099 2488 9872 3027 21027 5810 18458 626
10715,12091 19694 17758 8811 11205 13791 8890 10046 11816 2241
10716,3522 17976 19801 15297 3409 14764 18792 8587 10932 17390
10717,10226 19937 19243 7477 9003 4925 598 10545 8761 309
10722,13955 7055 6611 5011 3131 12674 6721 9517 11761 13394
10723,9352 12148 12835 20051 782 16318 6768 13059 5923 18911
10724,14656 7219 13506 979 9970 922 6696 17818 13406 17047
10725,724 4521 19497 21506 61 2413 15912 3726 4999 6645
10726,20563 14931 7119 2838 2262 14137 10378 4217 861 17425
10727,7503 7381 14135 8344 9453 9947 5228 18131 14617 21402
10728,21894 11311 14382 21909 7341 10314 8198 8621 16305 11820
10729,1404 6006 14481 13611 4522 21439 17833 20232 19173 4643
10730,5605 14214 19919 18205 7408 11318 15311 7093 1591 238
10731,6784 4464 16594 3762 2890 9980 8893 3149 19675 13288
10732,10060 21920 4937 12566 11183 13037 21663 992 14512 18124
10734,22285 8758 21143 7719 13510 881 11216 3103 14163 14935
10736,6382 19080 12622 7893 11284 14742 6232 11584 20014 160
10737,4049 7720 14111 7128 21353 6256 1304 9692 19885 17978
10738,15392 808 2921 6934 7577 1061 18184 16236 5939 16980
10739,11079 2167 2357 18624 14666 19783 14621 16043 12718 12539
10740,7686 20496 1837 7312 21953 19290 14601 16922 16138 9558
10741,16108 8670 2680 1026 9166 7790 20381 7610 21217 7216
10742,18294 9792 1507 16890 5466 9530 20470 21594 22052 6988
10743,8707 10427 19115 19377 18733 2350 1277 2440 17222 13179
10744,10335 7833 21012 4615 4381 11582 14687 21242 6871 5815
10745,17422 3039 8625 8105 1897 5084 3575 14328 16591 12942
10746,5637 4660 13359 12485 15400 20072 20639 2788 2228 7154
10747,17919 20982 1375 22128 9836 19329 5411 10838 10180 283
10748,18419 6859 18958 10021 5758 20200 13105 822 8133 4556
10750,3627 15405 10146 21722 19989 3108 561 14290 19276 8967
10751,18147 10086 1879 8980 5185 8200 3017 19761 17047 2552
10752,9571 17204 11042 18212 3071 21622 1818 16448 21379 18861
10753,18162 19426 13798 12250 14799 6873 21229 14517 11968 13796
10754,19541 20341 13700 20649 4773 3106 21729 6857 11645 9809
10755,12487 12440 548 734 13405 21478 20233 8495 20314 19830
10756,8672 22079 4268 11291 19818 16427 8353 4850 6641 2462
10757,21435 1831 9780 5332 20494 1969 19828 10112 6755 20663
10758,6437 9539 4311 482 544 19970 6077 17868 6015 12629
10759,18497 17131 2904 15750 4218 10385 13171 10521 16188 1218
10760,21995 6587 6000 2644 1069 22117 15493 14663 10600 2612
10761,11292 4097 12397 2757 589 8004 8949 19601 11774 1681
10762,16486 16006 18125 17322 17246 10798 11173 14207 16031 15702
10763,6270 8693 14572 2786 4245 4216 7114 9999 17713 20539
10764,11387 2615 16606 287 6258 14497 21160 11181 5946 17410
10765,12723 4623 14339 3637 16356 18127 9138 10471 19141 17138
10766,2667 22314 7296 15549 5029 10401 4285 2461 22199 16550
10767,12683 20362 836 1706 11539 2762 15564 5514 815 13342
10771,5477 11973 6474 11580 21131 13090 10813 4520 6565 3963
10772,7591 16029 5879 8186 9186 1813 21538 14760 15619 11977
10773,8355 11415 17941 22069 21954 21422 8224 17941 13147 4260
10774,13455 11255 7569 5248 2069 16567 14972 12078 11700 21067
10775,10000 14675 15209 21856 22216 17292 11432 21157 11796 11347
10777,2072 1339 14673 7352 21785 10993 11504 20277 11397 15913
10778,1486 17960 6654 22045 15717 7129 18245 17039 22097 14057
10779,16540 6575 3038 19562 15376 14428 13129 21426 418 2294
10780,11881 14272 10812 16985 15925 14098 4015 10138 8465 14222
10781,18122 21712 11306 14814 18278 22159 12381 11625 16391 9549
10782,12804 12033 13553 6287 11001 7319 12640 14780 4145 11611
10783,8165 16901 15686 13945 17450 19119 2498 18039 11354 12165
10784,5737 18070 15733 1355 21885 5827 10659 2447 12693 21681
10785,5616 7452 7328 13683 18475 5005 19753 10009 2153 7901
10787,6175 16813 6955 9916 10865 2742 11769 22180 11841 3105
10789,11324 20050 16205 18989 5519 14170 17435 19228 1961 5115
10790,632 10312 7284 762 3011 5439 4007 20073 8038 12272
10791,18647 15270 20364 18965 5422 20260 20774 14352 18160 11859
10792,2735 3832 2063 13238 6276 11677 16100 18023 2701 2682
10793,4573 9139 7690 18803 2219 5737 8525 6592 3061 9896
10794,16824 18129 654 4307 11187 3914 11508 3456 15741 13319
10796,18012 3872 2238 15895 11849 18973 20374 4426 12739 10022
10797,1613 19895 16912 12112 11531 21614 20245 9136 6088 6125
10798,8538 16986 2618 9783 21009 19785 5155 20483 6123 1432
10799,20446 19178 6489 15205 21740 7304 11225 6034 21578 10219
10801,6949 2516 11241 1000 13145 3734 17191 21257 5635 10997
10802,10617 53 3907 1374 17496 12345 18531 6161 5350 20559
10803,14234 21086 9447 686 15484 1728 18653 77 11558 2189
10804,6250 20676 14504 11031 8773 6525 2881 10308 6679 21969
10806,11420 11433 21374 15033 18505 7832 8029 10641 13215 7250
10807,1229 5798 11724 4398 8410 19310 8082 11166 4603 18444
10808,4434 3371 19647 7488 21933 11935 7474 10773 18542 15283
10809,3185 14570 17719 13267 15400 10127 2504 12666 12155 2781
10810,4340 17201 4908 17319 18715 10308 2108 893 15732 12138
10811,15874 10027 5923 3932 17374 20928 499 6480 7048 18969
10812,4664 9897 16715 22261 6354 10514 7649 2252 4702 18658
10814,9761 7914 15721 22193 19534 13213 7763 14237 3073 3446
10815,14158 15276 3806 13588 20352 20655 9229 13752 2314 3931
10816,6174 18378 7046 2053 1668 20057 21447 14114 2886 19168
10817,7851 1538 4286 10461 17773 19709 5356 3779 4106 6631
10818,18642 259 15160 19470 11972 12971 1837 20356 3178 3331
10820,18762 19009 8249 5118 18308 12216 1856 5086 15187 21324
10821,19496 1801 9651 13784 21770 6286 3605 15492 6327 17663
10822,19067 16271 12363 6703 7085 18194 12287 18693 21906 2163
10823,20730 11808 21112 18922 11604 634 8633 19732 16003 19479
10824,647 21598 10131 14557 1176 20366 4113 16143 11695 10738
10825,18243 15659 17706 12244 17898 14351 18589 10568 15490 5582
10826,17161 10171 19716 4698 6734 16373 220 4926 19232 7714
10827,5932 17490 3857 11049 14737 8924 17721 19952 19539 13531
10828,11733 12337 21653 18602 4720 15123 19134 3520 19958 13582
10829,1597 1690 2737 12557 2998 16690 1018 15254 8989 21883
10831,3963 781 14981 15543 5725 12522 18009 15940 6108 12280
10832,21737 1725 14150 5317 1548 10402 3890 20132 1679 20058
10834,20317 1260 19139 18862 11309 20519 4051 19397 15855 8360
10836,16638 6840 260 2001 21397 967 19366 5739 20278 9548
10837,1932 21564 21630 14512 1727 19336 8620 1669 3319 4634
10838,756 2965 11223 8970 699 11593 6829 3754 4338 11039
10840,11744 19109 2626 11281 3783 17383 1217 7791 12810 863
10841,5860 9685 19919 18865 17972 2218 12864 11336 7790 11841
10842,18478 4955 13542 17085 22153 20524 14395 7231 16934 7270
10843,13203 5341 13865 21994 11793 19627 3495 19346 4665 1529
10844,6958 3284 21084 12995 18446 21080 18887 16853 8005 8118
10845,18252 20562 5628 2067 13178 10645 15066 17558 1424 13631
10846,2231 11650 16080 19561 11544 14843 11841 10761 5727 7265
10847,10856 21737 313 5156 21804 9668 9617 580 8750 444
10848,7984 14876 10542 4962 19874 19120 538 14613 5372 21367
10849,3582 7498 10666 18655 20452 22046 16016 5833 22186 6271
10850,15629 8211 19342 13554 16163 2441 11666 15815 2596 20370
10851,7845 14149 204 14076 9217 8027 5736 2256 803 4617
10852,12682 4758 20056 2675 10636 22052 12210 12126 13815 16542
10853,17224 12389 2590 12528 7367 22029 17098 12775 9479 22138
10854,10742 16800 19544 3751 11398 721 1491 2473 915 3478
10855,565 9264 13918 19293 17514 22266 19036 2824 20363 20338
10857,5588 4591 8189 926 1345 1073 8245 13486 5789 10804
10858,10427 18087 5714 2260 9369 4629 19122 4477 11527 13306
10859,20901 19443 1296 11407 1216 1115 17343 1511 4948 10530
10860,7625 21500 16344 8796 21948 4024 21766 18492 2032 7605
10861,21950 21358 14849 4185 11451 12851 8776 11560 2704 18977
10862,15605 20780 1222 14730 8020 1589 5577 5717 14693 765
10864,12249 16250 19276 8157 10934 775 18109 3578 21747 12098
10865,1861 9303 13285 6318 13880 6290 4776 19224 10519 12069
10866,10437 18829 14267 19989 9532 7435 17831 12188 2291 14644
10868,7021 20877 7840 8623 10957 9011 4070 1793 1221 7205
10869,17118 2710 6086 7771 744 5421 5777 10527 2458 12499
10870,13759 16839 12009 13290 5052 3508 8691 2777 3057 1460
10872,8432 3124 22098 17547 4724 18837 18452 12015 17001 2458
10873,6354 138 19361 18202 1076 22346 828 14211 16562 20195
