user_id,item_list
9617,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9618,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9619,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9621,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9622,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9623,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9625,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
9626,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9627,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9628,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9629,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9630,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9632,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
9634,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9635,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9636,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9637,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9638,14888 14886 14895 14894 14893 14892 14891 14890 14889 14897
9639,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9640,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9641,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9642,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9643,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9644,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9645,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9646,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9647,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9648,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9649,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9650,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9651,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9654,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9655,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9656,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9657,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
9658,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9659,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9660,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9661,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9665,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
9666,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9667,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9668,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9669,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9670,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9671,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
9672,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9674,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9676,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9678,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9680,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9681,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9682,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9683,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9684,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9685,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9686,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9687,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9688,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9689,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9690,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9693,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9694,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9695,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9696,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9698,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9699,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9702,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9703,14887 14885 14894 14893 14892 14891 14890 14889 14888 14896
9704,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9705,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9707,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9708,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9709,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9711,14894 14892 14901 14900 14899 14898 14897 14896 14895 14904
9712,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9713,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9715,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9716,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9717,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9718,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9719,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9720,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9721,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9722,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9723,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9724,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9725,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9727,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9728,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9732,14880 14878 14887 14886 14885 14884 14883 14882 14881 14889
9733,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
9734,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9735,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9736,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9737,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9738,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9740,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9741,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9743,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9744,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9745,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9746,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9747,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9748,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9749,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9750,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9751,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9752,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9753,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9754,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9755,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9756,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9757,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9758,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9759,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9760,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9761,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9762,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9763,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9765,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9766,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9767,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9768,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9769,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9770,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9771,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9774,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9777,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9778,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9780,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9781,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9782,14890 14888 14897 14896 14895 14894 14893 14892 14891 14899
9783,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9784,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9785,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9786,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9787,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9788,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9789,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9790,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9791,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9792,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9793,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9794,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
9795,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9797,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9798,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9799,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9800,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9801,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9805,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9806,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9807,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9808,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9809,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9810,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9811,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9812,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9814,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9815,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9816,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9817,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9819,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9821,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9822,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9823,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9824,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9825,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9826,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9827,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
9828,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9829,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9830,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9831,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9832,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9833,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9834,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9835,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9836,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9838,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9839,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9841,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9842,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
9843,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9844,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9845,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9846,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9847,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9848,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9849,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9850,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9851,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9853,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9854,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9856,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9857,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9858,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9860,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9862,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9863,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9864,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9865,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
9866,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
9867,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9868,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9869,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
9870,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9871,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
9872,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9873,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9875,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9878,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
9879,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9880,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
9881,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9882,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9884,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9885,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9886,14886 14884 14893 14892 14891 14890 14889 14888 14887 14895
9887,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9888,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9889,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9890,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9891,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
9892,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9893,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9895,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9897,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9899,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9901,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9902,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9903,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9904,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9905,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9906,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9908,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9910,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9911,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9912,14862 14860 14869 14868 14867 14866 14865 14864 14863 14871
9913,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9914,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9915,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9916,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9917,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9919,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9920,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9921,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9923,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9924,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9925,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9927,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9928,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9929,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9932,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9933,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9934,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9935,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9936,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9938,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9940,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9941,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9943,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9944,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9945,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9946,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9947,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9949,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9950,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9951,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9952,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9954,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9955,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9956,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9957,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9958,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9960,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9961,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9964,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9965,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9966,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9969,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9970,14893 14890 14900 14899 14898 14897 14896 14895 14894 14902
9971,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9972,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9973,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9975,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9976,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9977,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9978,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9979,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9980,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9982,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9983,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9984,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9985,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9986,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9987,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9988,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9989,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
9990,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9991,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
9992,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9993,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9994,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9995,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
9996,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9997,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
9999,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10000,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10001,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10002,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10003,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10004,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10005,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10006,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10007,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10010,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10012,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10014,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10015,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10016,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10019,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10020,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10022,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10024,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10025,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10026,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10027,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10028,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10030,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
10031,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10032,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10034,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
10035,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10036,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10037,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10038,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10040,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10041,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10042,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10043,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10044,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10045,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10046,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10047,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10048,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10049,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10050,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10051,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10053,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10054,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10055,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10057,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10058,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10059,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10060,14882 14880 14889 14888 14887 14886 14885 14884 14883 14891
10062,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10064,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10065,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10066,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10067,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10070,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10071,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10072,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10074,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10076,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10077,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10078,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
10079,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10080,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10081,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10082,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10083,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10084,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10085,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10086,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10087,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10088,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10089,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10090,14898 14896 14905 14904 14903 14902 14901 14900 14899 14907
10091,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10092,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10093,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10094,14894 14892 14901 14900 14899 14898 14897 14896 14895 14903
10095,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10096,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10097,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10098,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10099,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10100,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10101,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
10102,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10103,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10104,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10105,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10106,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10107,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10111,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10112,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10113,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10114,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10115,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10116,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10117,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10119,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10120,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10121,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10122,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10123,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10124,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10125,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10126,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10127,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10128,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10131,14892 14890 14899 14898 14897 14896 14895 14894 14893 14901
10132,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10133,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10134,14893 14891 14900 14899 14898 14897 14896 14895 14894 14902
10135,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10136,14897 14895 14904 14903 14902 14901 14900 14899 14898 14906
10137,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
10138,14896 14894 14903 14902 14901 14900 14899 14898 14897 14905
10139,14895 14893 14902 14901 14900 14899 14898 14897 14896 14904
